Average_Annual_Salary,Jobs_Openings,Future_Jobs_Openings,Remote_jobs,Job_Automation_Risk
61865.72256,9616.626221,1649.916931,10.2490933,
82901.20998,4515.139529,1616.292179,92.88839865,
104463.4074,4984.282684,1961.973285,8.132790256,
140150.2445,3503.208599,3213.386611,81.33620359,
78879.00895,7146.572702,6713.482813,48.30401935,
84850.95886,8599.091831,6500.172801,4.668768471,
73346.30323,981.8332652,3449.169782,49.84546553,
83326.96746,4509.601078,3854.480887,64.47905804,
114513.5219,5955.541885,6862.418321,41.86469367,
72895.92322,7336.174719,7311.257159,49.81165594,
66939.31019,-777.0869165,5146.866407,30.87639209,
95829.10955,6395.75271,3711.866154,93.66624319,
136543.616,6713.611806,8910.320462,38.77676552,
136349.4617,7417.104748,521.8920412,37.12196254,
146347.7254,6647.954338,7397.425144,58.57790147,
118452.4043,8578.573578,2009.022459,11.21458538,
90699.96786,8843.426769,8732.540287,8.797331076,
100400.8703,3141.032894,651.3687604,35.06919429,
81352.42829,3462.542,1806.502414,67.17308396,
95182.13862,1325.382946,1290.155513,60.26308637,
114330.7102,7732.06021,7863.336207,40.40301358,
24439.77773,10173.55054,1061.817689,42.07898026,
157337.9727,8484.532721,1210.637822,33.17831724,
96401.87143,7179.026022,7857.433029,31.16141887,
79761.21411,8336.136581,-167.8624128,83.352933,
153326.9667,3369.102714,6519.855574,39.24109634,
76496.6949,9022.918168,7641.47323,13.6736869,
103276.8715,7513.009571,4359.029149,90.03318933,
82422.30674,5591.173438,1792.448184,30.76045839,
26057.21343,7973.645614,8721.319317,48.60573543,
131652.2401,7768.595976,8323.447767,67.50715778,
114336.9023,9402.734736,1268.318999,49.8983207,
70834.80012,1608.526287,-1247.382308,58.01581504,
128667.0743,8084.972069,5084.416251,51.56086998,
91032.95966,8420.896111,9087.253108,56.76334893,
71329.24144,9044.815316,3490.476962,84.72701574,
77200.62747,1180.394171,5204.617019,55.2764805,
104269.7958,2423.103618,6692.461082,21.08715214,
86538.87499,6664.608091,4466.507079,19.17926176,
53205.1355,7440.722466,2269.523714,31.86587763,
59397.33098,7234.502624,8741.091264,4.02677969,
138606.5839,3310.310914,819.7032651,80.02826734,
108248.0709,8693.382303,2569.982028,9.009089118,
131011.5395,2220.109594,756.5836592,46.99180783,
107374.7067,2617.663293,7353.779154,45.17949143,
2578.786934,4640.211281,1957.797858,68.02599967,
87336.02029,-15.0809735,1998.684079,79.86980367,
108295.8007,8742.265489,6781.812978,43.45658679,
96109.42026,3257.115117,554.0466181,36.91722841,
107505.6863,10280.69647,2106.367035,59.44242678,
98112.08774,5360.375722,5319.540425,-4.477599608,
28383.48755,7011.780161,5782.959277,86.8117267,
41327.73744,9008.283135,4215.849312,40.44568435,
69425.8338,4390.82298,2537.511109,57.65674004,
150616.0113,8659.361725,7761.632557,29.06976513,
106116.9367,5080.298672,2056.260156,78.9389774,
92169.15519,5145.757332,4753.879198,73.69691698,
45906.03836,2664.648092,5825.603405,109.0470557,
76363.5243,4613.769077,4341.568126,55.90986699,
122598.5313,9483.348311,8948.572157,83.49730727,
25472.70654,4127.090479,3473.797731,76.23800928,
115553.2446,1909.961736,3962.89924,37.16094468,
50473.56947,5455.902949,8347.596356,80.54959474,
78303.80879,6742.710856,7849.379843,14.29215298,
167228.6634,5899.017111,4252.768898,97.80230638,
115244.7071,9032.338657,4442.580936,58.09295172,
90428.93644,3200.394039,1571.783699,94.63393156,
109700.1794,5974.107463,609.8702385,13.88421272,
22176.55748,6017.065054,5609.74058,102.0529912,
115925.8113,2107.387103,8418.874345,60.59064662,
95324.31849,8486.82702,7801.028921,58.52551433,
60551.65608,2482.032883,4786.761994,56.28933365,
172031.9345,4253.398827,6320.713554,54.89398388,
72544.29811,-217.838509,641.7501335,79.55991836,
149214.4286,2783.740176,2666.144248,56.53785675,
43474.65144,1843.387629,3134.282418,63.56662061,
105059.0939,8385.717283,7995.575069,44.02706441,
136227.588,4274.865129,1737.16052,60.48859827,
118456.2182,3806.561601,7027.706575,68.51948545,
139423.8532,5180.604991,2637.111005,43.72964334,
45411.03691,2200.050688,1503.545073,52.54721706,
123726.8854,3449.270569,5200.301342,42.81434192,
71095.42295,5732.684498,2382.625246,55.79320905,
63917.62634,1664.474504,8398.619696,23.78761791,
74431.9164,12166.02833,5404.679345,76.21886636,
50718.01883,4560.022165,467.3464191,17.4524915,
73725.42551,1092.609888,7112.551277,16.19939068,
85777.01626,7772.630633,7851.483461,2.520466918,
79977.15075,7173.185736,14259.29907,63.59355863,
78324.27421,12430.01157,4024.995935,38.10150701,
114046.734,3366.354488,5336.263735,71.60105351,
99226.9233,10572.99019,1996.430758,30.2717754,
77868.83218,7208.336463,10096.73998,48.76726083,
114724.8917,3679.353127,5910.89932,21.28695284,
175781.9343,5947.535858,6380.654585,56.88142202,
108589.3801,3796.496243,2752.431283,57.70177129,
65069.75466,6707.701329,2851.52989,17.52333806,
61317.6764,4614.90403,2389.707776,62.71521784,
58823.20044,-1255.626031,7887.171298,54.29528272,
81314.5426,1849.115864,7787.198447,66.79899532,
65127.28394,3379.574431,-549.1332418,47.58298452,
102086.0962,933.1502719,2894.95185,49.37424159,
10313.14822,10065.13029,6209.852492,74.68071375,
90203.9561,7125.277116,7982.098845,108.6254153,
76820.24802,7707.293369,10136.77968,38.02537542,
37832.45265,1947.942188,6890.223878,7.164922566,
16577.56682,5597.078332,3413.849368,14.57719536,
63106.22432,9844.314815,9132.792069,48.41111323,
44315.7228,7478.173182,2753.110664,29.25055698,
95073.95321,11383.32587,3816.121682,75.15819021,
89964.32015,1537.987945,4593.477335,52.97052639,
88517.88655,7018.86323,669.1704398,28.38413833,
110185.541,8074.979052,7482.701447,44.25628496,
44314.8362,8623.116891,-1026.711312,98.43327609,
71573.91211,5293.238274,6460.575093,75.08545891,
150517.2167,1945.497558,-2.500862705,31.9276611,
151537.5194,5614.241836,7894.574187,44.76195123,
78797.42156,6824.634158,1683.018845,5.603152865,
118084.5331,9021.83819,2778.193571,-2.331805556,
28687.17539,2334.57078,6475.402405,30.70141165,
50330.02612,5573.840363,6931.593642,31.08647732,
167918.0541,8574.804722,8264.606409,7.958415133,
91307.88106,4674.009749,5829.753793,74.94367181,
68277.58982,5001.960026,3394.466227,26.56117852,
51953.55544,2303.276323,7338.221428,47.35186498,
52201.15298,-476.1243344,7899.296663,102.0714712,
87819.30576,5444.312771,6803.30035,26.51130343,
60438.41005,8449.019489,2107.837226,65.38335983,
45329.04584,1392.543765,7917.451658,60.22664608,
73209.47909,6275.117692,5646.736554,84.52945151,
94803.42205,3065.832813,2322.567475,41.77038038,
73284.29623,5762.018573,9393.10413,7.10667948,
68750.49501,8863.903001,2817.582151,13.90259361,
70995.48723,2733.796863,4278.495381,68.48798028,
89605.55331,4188.600303,-4225.516609,28.3586087,
140541.3832,4150.536656,1178.001168,66.05797035,
141201.8313,1508.987053,5627.361461,81.34013184,
93797.40688,10041.12251,6174.281303,83.80667111,
37353.26253,9063.790849,7744.759917,33.98634849,
139598.7098,5049.07408,5424.819939,71.05786159,
80943.05773,5711.708469,8415.608983,17.94329249,
77855.96288,6936.287741,10467.62576,53.13291132,
44774.3769,6482.146085,6947.812015,17.91860997,
46108.28272,4988.964156,7810.871545,57.25618936,
97129.80899,801.2620202,6308.785437,86.84201452,
106143.1239,6819.6103,9118.491963,16.17856673,
132918.7252,6469.728923,3340.288751,7.976417179,
16436.80803,7779.724608,4113.293241,83.38694948,
135214.2296,-2924.308942,4085.520336,-11.56664429,
112110.947,3600.963603,8279.550054,77.8067788,
149413.7353,7053.148315,8210.217453,51.46073152,
29864.35023,2227.158203,221.556492,50.38768428,
69352.80178,8980.446751,8276.670133,35.14587898,
20863.74936,7088.166868,2201.878651,14.9779237,
136156.3626,7805.272947,8158.426747,20.25974035,
