ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
23.42823474,110.0786273,62.82737724,287.9975394,48.01286942,4,3,61.79680684
25.95776095,49.96666203,63.77447613,328.7658958,49.00760444,5,5,56.28589816
24.62529586,133.0259794,41.4147077,276.4505538,24.0189352,7,3,70.97230821
18.79513968,47.95250577,56.69003559,289.5592892,46.85912512,1,4,74.81033345
24.25766062,77.07720917,51.13344789,380.1944756,37.11659775,8,0,66.69545932
16.98663066,48.95083963,60.8019037,303.9583565,52.06749116,12,5,68.46702759
19.24671982,77.01862639,51.59328792,339.442782,22.90762019,8,1,61.96500895
21.84896648,136.9938731,46.93157581,243.8139549,20.95847478,16,4,65.43174069
20.12651474,105.9997541,48.91884193,293.4036338,51.99963328,15,3,58.33101568
27.25779068,115.9359959,62.78624353,271.3379692,59.04579705,17,3,71.71850826
23.39136051,66.00561242,50.59692023,273.5181263,44.96061233,6,1,57.32095854
28.77905991,62.95611888,54.92792277,328.7466166,45.04555138,10,2,78.73948905
25.36336069,31.98080062,61.00749832,302.9693316,16.99277354,3,6,46.19384409
21.70625091,45.988455,45.19907622,190.6169252,7.925684819,4,5,60.81955399
23.41058061,33.06094105,34.76366876,188.7493694,10.07152926,6,0,74.45442944
23.64917331,34.94899351,51.22922503,244.6500576,5.000031422,2,2,42.28293226
27.30990565,144,56.32337827,280.4620793,8,8,3,59.09466718
21.98964689,21.01231445,46.78404949,293.592035,8.967757383,12,5,62.40134862
25.56236252,66.0469649,57.51462648,328.4519186,51.02008104,5,5,66.49914092
23.4211226,110.0612947,62.85733231,288.0150121,48.06703549,4,3,61.85524259
27.58976822,113.959017,38.31498345,364.4700582,59.00220006,1,5,51.86924583
23.58342705,68.00014609,58.8859255,333.2369827,46.98883089,16,4,63.29725774
26.42632746,35.98848678,59.65230286,336.524467,21.87626761,6,5,60.44077683
23.81191461,131.9584638,41.49727536,245.5271196,32.9162428,17,5,59.98961274
22.19577189,65.94081326,54.41191411,342.9255986,16.04037276,0,3,72.16283115
20.92855647,51.99529274,62.22102982,201.7918972,6.964828942,12,5,37.5302745
24.36340113,31.99951499,49.34004797,247.0313336,23.97851117,20,3,67.29157416
22.85559165,27.01855623,55.84626468,336.8946613,31.99848803,20,1,61.12646312
21.56547018,26.96337227,60.5676728,257.0500161,56.98433268,3,5,60.0135644
30.0689287,67.00684503,42.90237546,255.7199594,56.00399372,23,4,55.82709891
22.75498787,108.9951862,48.59122151,279.8554404,45.01759713,12,2,70.32871524
25.11516377,114.0116452,57.66869076,429.1735414,30.98850609,21,5,38.59692443
22.7073959,30.04736605,64.29451924,250.3457041,56.04145577,7,4,66.90076266
19.69573407,79.00701408,60.0162456,442.2611752,49.05584556,20,0,51.7322195
25.36222317,112.9454648,37.39576587,268.0282035,35.05071158,8,1,53.32632291
25.53391186,92.08508961,56.67099085,247.5364248,34.00556683,21,6,53.36184081
27.24269726,116.0867004,62.82264162,271.3648634,58.96678517,17,3,71.61372138
22.28567278,139.0594658,57.23260909,265.7088403,54.05023319,11,4,55.07746196
28.87407849,127.1131614,55.39604893,283.5134018,44.99697348,15,5,38.00687411
25.54207347,85.01291658,61.53218817,308.5365504,51.97317252,12,2,79.86523281
22.65641134,122.8980629,52.59750094,405.095806,42.98484777,18,6,55.89836836
20.70900072,112.9767462,53.31193343,288.2747323,34.00028401,0,0,54.08344146
24.59002744,37.96275728,52.75062366,224.1394835,22.87867886,9,4,54.57032434
21.59123584,30.95216606,53.34240653,269.2674086,37.0241808,18,1,47.94281253
23.61997525,67.97118396,58.87876571,333.15572,46.96285688,16,4,63.34479685
18.86164596,145.9375629,33.2649381,211.0359416,44.00891616,11,2,64.7477025
24.05093345,116.9800384,50.61366601,229.0392321,27.94459749,5,4,70.75958295
24.58956351,73,45.16206082,333.2271771,32,22,5,65.21122428
28.81048136,106.1004529,61.08227486,299.0867857,52.95381215,21,3,68.23476411
20.08583892,23.00851177,50.66711754,339.1099523,22.01273529,13,4,67.0608887
26.07765362,64.91640381,59.19908456,329.2633573,16.1277577,1,3,71.81202859
23.35305712,149.0076416,62.04512546,370.3659314,28.05516445,16,1,53.50897586
24.85759617,95,58.14031624,286.325285,32,22,4,70.32546204
24.44600237,94,71.19009287,312.6187105,29,19,2,68.90383164
22.51543606,135.0406539,66.27209376,292.4040243,17.9331102,15,5,44.95236129
22.65480923,39.0358865,67.29726106,316.3563658,20.03236267,4,3,48.85400769
23.92368752,146.030892,47.52085544,296.3530293,42.97544306,14,4,53.80495348
22.96768421,120.0509634,60.32357606,351.252929,34.98486371,22,2,56.06198988
28.85683668,76.99302333,62.79614326,369.915012,31.99671675,15,0,60.21317219
23.75848375,143.9925295,43.14661199,231.6978161,59.06408285,13,0,49.93058085
17.59017594,94.05859984,42.47254093,337.0017358,35.00261744,8,2,74.239971
27.11302267,60.99089609,61.36453997,307.071502,28.94145861,4,4,52.50908105
20.15488929,106.0331266,48.84547697,293.3543749,52.00794266,15,3,58.20953672
16.15887605,41.93073842,50.31381969,259.019858,22.98084846,21,2,68.46063771
22.84201409,103.0422853,55.53531152,276.959631,6.956949339,22,2,50.84721714
20.61461235,98.09985606,48.38585541,236.6592285,54.98100683,0,3,59.75947509
27.70335439,38.01892369,72.33931418,413.2024498,9.024710206,18,2,59.27131058
24.6087413,58.92808977,60.31024107,287.2179385,12.09748554,9,4,68.97178848
20.42060971,120.8774982,62.13131327,306.1883279,15.95460123,22,4,47.53407809
31.44264362,86.93943198,38.7849528,410.7138953,40.91460694,8,2,69.75494843
19.2231941,77.00263406,51.64969763,339.3537363,22.98955094,8,1,61.83920718
23.85161395,101.0414949,46.71267702,330.832907,57.98808237,14,5,79.58085414
28.2784122,31.95501609,47.42597073,260.2046217,18.05025337,12,4,64.54296745
25.78088019,57.03292319,47.22651212,384.3085833,14.99847269,3,3,61.36836292
27.3091932,113.9915475,55.74479177,288.4156797,56.00142934,2,4,45.42251179
27.47798941,27,69.44487489,433.7051946,57,2,3,55.25096343
24.59355597,32.07185129,66.28496009,324.6087813,24.04566979,8,5,58.92582892
18.91534214,139.9994824,49.88558941,310.9420727,53.96236607,15,6,50.26588535
25.43955729,105.9881508,44.22858811,370.5824147,16.9908891,7,2,57.51318305
20.71674136,109.0083541,49.4119831,402.9704882,7.03409929,17,2,56.56165868
29.54686828,100,55.57136355,353.3708477,6,16,2,65.79633173
25.79738147,89.97311149,68.74961165,246.1616915,49.99817627,18,0,47.5884184
26.00223104,89.87189657,44.27840364,315.6210731,54.95634978,23,4,49.08696466
26.9675213,23.99421907,57.31071198,300.0877113,58.12227968,9,0,63.77937861
24.37875741,66.95009964,54.44607249,322.9953909,44.92128491,8,2,63.00132725
22.25331599,79.91111056,66.0047543,265.0164826,52.91585906,19,2,73.18420069
26.94998956,90.95482022,59.69421499,314.8730479,7.917679504,17,1,41.34657927
21.34336755,30.93714687,45.04615118,250.4800308,33.95987518,7,4,46.6612997
24.7925484,91.04177588,53.85717546,267.0537494,51.01579052,19,5,59.44459356
26.52211033,136.044579,50.9956431,280.5079423,45.98026962,2,4,56.91313888
22.04940326,23.00174096,54.52263271,267.445316,34.00891157,17,3,61.82641587
25.48156402,97.89982101,63.01283449,369.7818339,59.03117779,22,4,69.72617338
26.19885959,115.0931283,66.15002872,324.4935259,18.04330662,0,3,63.98746423
25.17032911,31.03897295,36.3796987,241.6679078,31.98403999,13,3,59.77979943
21.64349352,46.93975756,51.20698368,249.8212488,52.977527,12,3,78.35991713
18.91025421,69.07144658,48.9510875,352.5695691,57.10842042,13,3,56.93212125
26.82263356,45.01815622,43.65117075,266.5891041,34.94420227,8,0,44.5238057
28.49362052,101.9852634,47.03829631,251.4850132,28.09184344,4,6,67.32805277
27.27312333,58.98883564,57.06981823,327.4396548,45.95002769,18,6,54.73013309
27.2364475,127.9122371,50.52987697,268.4284119,41.96869789,5,3,64.84240037
24.09998903,67.06442662,66.89716589,353.1544708,22.91460323,11,3,54.55281938
22.44354697,119.9596336,45.8270879,363.2303796,21.95013987,12,4,74.13299878
17.83486847,66.9985997,49.42370245,257.0894564,45.01188101,5,6,67.5269294
23.4289871,49.00054429,56.54449674,246.810684,21.02234706,20,0,57.86099147
25.64933943,74.0666032,54.10687058,319.1111502,42.99583523,1,2,64.29463343
23.1712524,141.9976909,53.7313038,357.8705593,55.08487066,3,5,69.29924861
23.11707652,89.02584105,49.44869839,332.8685573,16.99535464,5,2,64.65151778
24.07549628,102.9433522,66.14896497,356.5560027,52.03901497,7,5,71.63956208
25.94465567,95.93270992,47.35496809,270.3955017,43.01654663,6,4,67.29953572
24.5452131,109.0716816,57.80730147,333.3596942,30.06809105,10,5,46.80687481
24.6083201,130.0081827,54.46020741,303.9745102,21.03039571,11,5,55.1786844
26.00377288,30.07720046,41.03851535,399.3196918,57.98926513,5,4,52.15307864
29.13213555,44.96454043,66.33711946,387.3143164,59.0363359,11,6,68.22626606
20.54898988,50.98003476,62.17638374,291.3060992,17.95878604,14,0,57.40205759
18.64415092,123.9838429,48.17342189,195.3444922,40.07334182,23,2,66.16695358
25.99178547,39.0030068,58.56495183,344.3655478,44.05721803,2,4,64.72457213
24.87357526,31.03609379,75.11647832,346.9255648,15.00446438,4,4,58.40352566
25.0994806,91.96377762,45.99850852,317.5642949,51.99564764,5,2,48.59096062
24.35563257,137.9008992,62.60932531,301.5685707,9.0360145,12,5,49.2231809
22.94759938,141.0345291,68.68067538,271.8817821,30.11419128,23,0,65.60648618
24.42573875,67.06848817,54.48444183,323.056831,44.99537495,8,2,63.04724223
25.87905927,58.97413677,67.34215919,304.8692811,34.05502983,23,3,53.83808362
23.21482937,94.01930525,70.85631464,365.3219684,30.9535505,13,1,55.29444149
19.88881433,83.98245311,55.60359612,202.626359,42.05107316,5,3,61.58910604
24.71375532,146.9961082,61.44973212,294.268358,29.94716213,16,5,70.94223067
22.17943309,108.9916579,53.38599473,335.8643772,47.00273257,5,4,83.63404182
22.30843898,104.9615801,54.91447914,353.4528811,15.03048218,4,4,68.6780804
24.01756137,62.97386171,47.6218304,342.1111144,50.96168698,9,2,60.79060617
20.52604755,96.0272624,53.0536254,312.1576445,49.98085387,23,2,70.63265734
23.02498213,63.07842718,54.28572411,308.1183697,11.01971632,14,3,68.04884393
28.4954063,137.0102115,35.29548582,286.2611326,46.96500837,15,4,46.82636113
24.41552928,117.9785173,62.22774743,380.638531,26.97260197,10,1,78.06781929
15.17593826,120.0289967,53.4312106,384.0990038,30.91722659,11,5,55.41892688
25.74611512,91.0011662,28.85680645,311.5536727,40.00671524,4,5,55.3913798
29.46258421,30.9959315,60.17344229,340.212888,28.03630333,6,3,62.5718
20.88412617,32.00258329,52.48711356,256.5635707,47.03417396,10,0,76.41174841
21.78624519,30.99008949,63.28658233,283.3453894,7.01212608,8,5,62.89237558
31.75095219,88.95290278,57.38106262,276.1139911,47.9656195,1,4,52.82269382
19.36059375,49.95490571,41.24424237,266.0163577,46.04908796,6,5,68.52636206
25.7271468,138.9849927,53.16516194,334.8520937,13.02474278,19,1,55.88039153
21.65513422,81.01874256,60.6758715,341.5093374,35.97190458,9,2,61.1384968
31.67442383,85.05186836,43.8375099,263.3452552,19.99604899,20,3,60.83883061
26.17958286,139.9956849,62.10453848,236.0964498,48.02683196,5,5,51.07859847
24.74565076,91.02010743,48.88664913,313.3683953,40.96815827,20,3,56.31382212
18.43470056,23.02915731,60.45171613,290.7846828,29.95906971,16,4,57.46871465
22.53074301,136.0119997,58.90107473,228.9389251,35.00093636,15,5,53.75117282
22.83641786,95.96620421,47.05622016,353.2975213,16.96492753,22,4,43.39029319
28.81803096,90.97647867,58.6487071,320.0708801,38.91565955,10,5,65.01876246
28.18997585,57.97995693,56.07002105,333.9824831,25.94530344,11,4,60.79622696
24.17236546,66.05983777,56.5110913,318.2815723,53.0478176,17,2,60.00862594
23.18681826,34.94945424,56.19828558,312.9823749,7.034936367,5,5,55.88300204
27.13783332,61.01870871,61.38487697,307.0306922,28.97738157,4,4,52.52803129
26.83350606,51.00387112,57.93743559,260.5641206,9.990724027,6,2,50.30921473
15.46769684,109.0973559,61.05213679,255.8505493,54.02686843,23,6,58.60366536
20.17212121,138.0108367,62.97351043,302.1480138,41.94282412,14,2,64.18751991
20.21165216,73.06068329,48.72640264,349.063244,38.94700854,13,2,49.44514827
16.04709057,42,50.29338638,259.0133939,23,21,2,68.40620027
24.85432969,67.06072043,37.57215777,362.7545166,38.97134647,7,5,57.00958365
25.35111948,75.00806688,64.63213996,284.4130797,26.96530679,21,5,62.27054383
26.54308298,99.9261774,48.3525261,325.0914361,7.061765954,2,1,64.65038731
24.81244347,94.97911516,58.18851924,286.2710341,31.98145298,22,4,70.40045111
19.0500531,143.0298541,65.78814823,275.6951898,49.9761605,3,4,73.40482724
27.22309292,77.95655806,40.21884496,209.4795414,6.019235084,18,3,41.70027556
25.05225107,48.96459028,49.64704143,420.1513056,21.05297168,21,4,65.60784664
21.85567688,81.06387254,43.98329962,343.9356606,31.91916674,0,4,53.948323
22.98428814,130.9488243,50.65270989,269.8983048,18.98554404,12,6,66.35799494
25.28320838,118.0336739,62.18540538,225.636721,39.93234367,23,3,55.07093371
24.88554755,114.0684951,47.74474327,271.6517767,39.04402644,16,5,68.93431628
24.78775571,42.03321915,62.69081851,312.7367951,36.05159932,10,5,54.58377023
23.09930321,58.94308455,55.01768442,258.9715681,15.94002285,15,2,64.31234428
21.566981,61.98433365,54.6874382,330.2044735,20.95722889,6,4,63.07759733
22.91671135,103.0569874,55.62030718,277.0008669,6.994804324,22,2,50.78878417
