Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
7183.306703,97.50504168,24.8894264,33.7492232,53.99828779,5.702200811,
22418.22415,30.68146264,21.70456539,35.93057067,61.75306011,13.99559097,
21011.61842,59.97690262,13.39253839,62.15691964,71.39619738,-0.326649788,
13427.70612,80.73875674,13.99079724,38.04393239,89.27868697,3.001017516,
25212.47996,43.04658353,11.96264595,26.98079785,77.80582679,6.42243111,
11837.67496,77.9913825,26.84901676,83.14967895,66.10404989,14.40389897,
6047.151108,86.1492466,12.71286443,44.36067837,56.02862291,6.472195248,
15669.09539,53.7737446,21.70370981,50.31848351,64.78190537,0.097078152,
15573.4108,92.08967607,30.93753765,-3.232722931,87.25811857,3.211037561,
160.0342472,63.21499663,25.43633509,89.06587552,85.56007552,6.629804591,
16768.15978,44.41937449,18.91331212,14.51050994,70.46090208,9.866065227,
12423.83015,100.2634365,13.69122571,101.1784263,65.2222012,1.980195416,
5498.315811,67.60166829,22.51249665,43.8977911,94.26875934,5.284158124,
22423.6763,31.75574683,25.21269542,30.94567692,78.26032161,10.25947194,
26127.34351,63.29405945,23.57701428,62.75424762,88.09645815,3.762918959,
17528.7414,92.36066428,20.07532676,65.07015221,74.20003724,8.434723521,
12156.6081,71.13456588,21.25799873,44.000207,59.78110314,4.317036109,
17203.98441,85.73996638,18.01621452,67.10947586,43.42194064,14.98160286,
11622.15503,56.43537408,18.59309981,-15.23628026,79.92292309,8.616472518,
14490.60855,87.00601092,26.30742762,106.0987412,79.60232076,4.391277458,
22429.18606,87.08117171,19.35739292,61.04911669,60.88207266,6.657411214,
14734.1299,78.18512158,21.02287509,11.20283689,71.17598564,8.426058371,
18466.06696,62.02441494,25.11227901,35.05468734,92.72818841,2.928935894,
9070.927653,60.12208991,11.65961131,45.05089961,67.99069497,8.154874174,
24915.20529,37.88142477,22.81112814,7.479724597,93.10297873,10.31210031,
13779.38049,74.72597459,21.98857123,59.27062778,38.86789442,10.87209493,
20026.83032,45.54474953,11.14916628,8.827535065,83.23985886,5.140738239,
19220.9857,74.58024201,26.69301892,5.894935829,71.88929956,10.56517356,
19515.6372,57.60245061,20.41196908,107.6446257,90.5988395,7.095816576,
35409.56005,67.66674627,12.82653419,79.96856956,85.34367295,8.251432023,
18358.21254,66.84144231,17.91756072,79.8103773,93.80963056,3.259316827,
21829.04784,73.25457671,26.22339166,55.78794516,102.2580408,7.883215597,
27204.76427,84.05222927,21.86864233,58.15138201,77.84972446,0.95180987,
12320.34846,69.20680428,24.92895485,47.46085839,61.27295163,5.730939526,
25386.00846,57.40242547,15.8656415,58.89673776,96.38619763,10.56094131,
19521.61289,38.58598007,17.34306459,49.11071284,88.98844061,10.70958518,
13828.52541,67.60477871,16.21749653,87.26937655,85.833609,5.962864906,
10178.48706,85.03186164,20.13236028,63.85633544,83.93212643,6.28617757,
22907.67357,71.22026886,18.77048713,34.14748678,65.15424748,12.21645424,
3094.291847,86.56110098,20.33353869,119.3323104,69.548804,10.57782197,
15466.45559,75.42068088,14.17808067,104.9127449,57.64970757,15.13205657,
13266.30097,53.72036143,12.62377976,66.13779337,74.21040527,9.157596818,
14220.7454,90.81109502,19.50540982,48.17195314,57.58506416,-4.035623731,
13995.6049,94.12435106,26.35078208,31.8472085,95.8150275,9.744039111,
9305.033526,79.96990228,10.7930653,85.63281276,63.16321241,6.809727099,
11011.31929,49.62161799,18.65767569,63.64676293,77.46739378,13.44913967,
17458.20938,71.01348046,18.52824228,53.59008519,81.09115477,10.05706283,
21242.57933,78.03475135,25.58202064,53.21256036,95.21115715,-2.294153142,
12053.78999,76.17018008,19.18409648,66.8437439,80.56775587,15.86636403,
14773.71547,72.44588625,16.16437562,98.97216792,72.16328213,9.796018547,
19891.15347,87.9957123,23.60859892,59.41146345,70.67309153,10.63913899,
17135.77168,45.74122628,12.06428107,46.83549188,57.67041702,6.009531339,
20682.49336,72.92087182,19.49073896,61.67346455,98.63556209,8.145671288,
12936.59705,54.36384881,19.36914248,51.5758285,70.24317132,11.29980412,
21004.65632,53.67961397,13.4664607,63.70230026,66.92427255,7.985381211,
16637.48826,52.1090909,20.63672793,27.45410996,63.48795046,0.444937202,
6168.669461,74.74049972,23.29038242,61.52001551,77.94541179,3.403677147,
11877.63678,81.19404023,14.6941896,63.34016125,100.1873388,8.668830219,
8211.427779,70.05851328,20.28374477,34.51066548,80.03752819,13.79074488,
13603.42212,67.13876101,22.1659905,44.9119212,66.69765323,6.519941556,
17495.19583,74.47854732,17.76249494,50.80174322,69.44167733,13.3368877,
15765.61338,84.52665404,17.39847371,88.7971246,87.96629261,7.53590053,
16390.2956,60.19835807,25.38286182,97.98270235,59.95525485,12.42317617,
15395.56756,69.66292044,22.64422698,35.31135319,66.1485763,3.806090462,
15524.51615,93.48222118,24.28263265,86.44969421,104.0085994,6.530769279,
14896.62234,56.89269734,10.86770477,70.9302505,97.40606663,10.22416551,
5959.353463,82.94624548,16.04111067,12.31599691,84.22959951,9.453497623,
18991.07582,87.44930837,20.65234114,64.06670116,89.19701325,13.14601096,
19457.58424,42.71864145,17.65384876,61.51639368,69.05873517,8.058935377,
21215.3777,93.88576128,16.81247778,65.77899241,96.40049081,7.700123119,
333.6146055,37.59675333,17.03401324,70.42382263,65.09604019,8.282521882,
7732.956377,95.19643542,26.92886033,90.67326582,79.2628199,4.766545659,
9684.080505,76.65398343,10.30670868,55.86697721,77.20765403,12.83640911,
11043.40492,99.58618142,25.83685343,72.43836924,85.83468036,3.898724395,
23507.32958,74.99926834,20.70104997,55.15617793,65.50655839,3.061315052,
22202.04427,91.49446013,7.379137449,68.45555943,79.04171615,9.046563483,
15679.42357,101.8613204,27.21590581,46.05668251,92.58625813,6.134737628,
21145.19905,76.27183255,31.77048845,76.53395615,53.42416065,11.28102474,
16096.23347,54.34210531,19.64637423,32.37085416,97.58909304,1.53341339,
21968.91419,41.41456591,18.13457361,51.22861505,55.25982711,8.521912268,
10982.97863,86.99736297,13.86251413,72.10714261,66.69482076,-3.93629106,
12798.40779,58.03818454,9.569158514,80.35346671,77.85693536,8.215621371,
33037.47126,78.95650098,18.25656757,24.69317778,70.73786753,9.330001983,
16321.98417,94.50301786,24.04561118,73.22679362,54.454298,5.447627456,
18734.71984,94.92372602,14.20196204,2.115420876,57.80212069,8.132589964,
10918.54049,97.86298358,22.29337586,48.46395422,53.28884642,8.067124357,
10094.29028,62.79611216,21.56809491,95.89040331,81.96947525,3.022846488,
22632.68631,73.25408634,26.01931659,45.29322107,84.91875983,13.0534722,
16276.87635,50.54868585,22.31106609,77.03055768,82.22768426,4.666576629,
16608.64655,75.77413893,18.01681968,58.44749693,75.76336257,8.293048015,
16324.32102,62.79954101,27.89940886,68.91143931,62.83474919,1.705189785,
21131.37083,59.25720614,17.33833656,85.59113026,87.11828902,10.94247535,
19744.67027,82.00666612,21.07389947,80.33636917,81.46574243,8.610515519,
13872.16993,68.42415964,24.65807922,31.52443073,67.39196292,9.412193187,
15166.68245,81.16900552,8.173250663,37.55750665,69.76819296,7.272832642,
11471.45298,52.69056347,20.73601843,50.06125917,96.27170895,12.9202273,
19454.68975,73.78120354,18.33413746,51.34821972,66.11848044,9.255451231,
16100.32729,88.65728586,13.28569134,65.35045319,108.1224558,8.364143957,
8907.61467,93.11452436,26.88733724,77.31090028,79.41715635,-0.239005089,
10575.65179,74.06750319,10.14035547,45.83381814,34.98767572,3.362458454,
6330.409591,100.9121759,15.18394856,47.1606936,91.48670715,14.41215166,
25656.99299,105.8354493,20.26924482,21.10114274,86.69936194,9.985189828,
13612.21077,71.89238771,9.375589476,70.88655113,89.08128245,-0.150872422,
15690.22819,66.38582277,25.6480117,40.55837921,60.67820344,10.81094422,
23477.50981,41.04374662,13.24295034,8.223262909,70.3800817,10.46709476,
15426.25705,69.08457898,17.64829115,33.31812946,111.4682204,8.95681089,
19198.99491,94.21705741,32.73413815,102.0371669,65.00354013,8.27205822,
16187.60723,59.48060405,26.01458486,96.10060664,67.05379154,18.92066766,
15785.8097,73.50413095,21.97230921,39.74041537,57.4988245,11.24766051,
24325.2912,72.98257856,26.95683378,64.92885154,86.31415964,9.262913526,
15671.72481,50.53500953,27.18640676,52.80804557,74.90121055,6.941933728,
19407.6452,71.38711989,9.908787161,44.09615443,78.60824274,8.335311506,
20351.28971,85.94600254,11.43730873,98.68992362,77.99256725,14.1278128,
23287.55448,58.50925216,19.11807218,52.90513032,86.14616623,8.41644361,
14627.1798,92.86765706,17.20125104,28.2167204,71.09054771,13.28286667,
13908.90865,66.81739882,22.21119045,36.19828636,106.487674,14.92781225,
13874.46296,95.97667071,15.90508262,108.5773982,75.63705291,15.68057961,
18190.66282,71.11071131,20.24986476,119.3513646,75.65462146,5.334608911,
10446.13947,63.32170333,16.68535511,39.06913803,58.5184648,16.1896251,
12594.09118,70.46896456,28.28789484,49.69110455,79.98403416,8.720496128,
21264.93616,74.50149028,22.98316038,45.7853481,67.04159925,5.720226384,
15369.35848,67.78111444,29.29261172,55.96728844,72.51534883,13.11770713,
23667.05234,47.19097252,18.71205675,40.66661235,76.91709843,8.937835855,
5516.452995,43.10464916,11.54803088,25.99908904,53.70435387,4.154459147,
12627.00397,48.94538236,19.51942891,59.92108314,67.58518183,9.47075167,
4488.57855,48.66052439,18.62371562,78.62988472,99.87747746,7.186226337,
18973.52305,44.11356797,29.67298753,88.54531517,73.63291682,5.924549299,
16108.35258,68.77556514,22.85851028,50.61663999,74.86728767,16.50371486,
11606.56998,75.77959335,21.68534545,40.83868927,49.78614082,7.022615497,
7566.65366,72.80805265,26.90759325,30.60754931,66.95682514,10.51804556,
22728.59924,82.99286306,18.40185101,82.11782408,59.0233746,1.305243603,
9947.935809,50.79279898,9.44228522,79.80027643,59.69724243,9.300075872,
11410.99819,59.01696972,26.62790522,64.07834846,85.86102977,1.683503004,
14197.22691,57.23990414,15.89229546,79.16708852,74.38193999,10.89835506,
13604.79068,62.99765203,19.79626239,45.68529941,61.11760154,6.02713121,
25481.52197,79.91184544,19.91320077,37.31868688,61.21834303,2.977291539,
14158.89345,71.82114083,16.43283171,69.41888834,56.75809569,7.883986526,
7248.525791,81.46485243,20.45690891,79.19142188,64.33620675,8.837512916,
12082.3266,59.75505083,16.66441485,59.05301557,62.40629751,10.81661243,
17645.62044,28.51403463,27.41213589,98.29911669,76.22322699,8.216049686,
10960.82968,34.43798387,3.650485383,49.84466683,64.26197703,-2.765448767,
20091.39926,76.88131492,20.10885565,64.95145198,71.0335867,16.08586638,
7150.298212,85.38217275,21.27997183,28.6340269,68.35577453,7.332032456,
24698.48768,79.253549,20.46649468,58.71656304,96.87977435,3.815684514,
17727.75385,78.05543951,32.16525203,-0.006907655,64.01702189,8.915057382,
16277.4268,78.45994116,21.80305921,93.32095891,80.76839973,10.76768846,
19554.42703,102.8602443,16.56109444,65.76838984,65.34299746,5.479218877,
15182.43089,80.50068381,24.53244513,36.07866278,95.17754706,6.474860745,
22989.16058,21.9371911,14.62881747,80.86047396,98.88328695,15.04996191,
19367.11036,70.45568638,25.25571634,28.48838228,62.08141612,14.77441639,
19155.41074,57.6946628,25.31501734,29.51961765,62.95893489,7.496726595,
26676.45409,52.61885196,26.81583038,55.47095709,72.38881164,8.690642408,
20371.24834,50.28421965,15.3244471,84.8100381,49.94334354,9.001800453,
17419.61035,59.73790023,23.44150596,50.72516593,56.2193441,0.553081241,
14551.04063,38.02317904,28.64016423,80.28501122,87.20880803,-0.450995548,
16661.94605,75.14993759,10.54869383,26.81406987,60.11678684,4.435684125,
13049.90168,40.92910288,24.03094579,62.93298786,85.0222871,10.25783833,
6023.751567,90.04400758,22.14832139,35.48700095,70.71576244,8.372588254,
23501.59593,74.03282313,21.04319032,69.78960437,97.65441157,5.518043054,
17457.09549,55.00090746,23.98279197,46.95484431,84.03259825,11.09518023,
21907.92714,83.16240792,27.10112603,58.92438609,75.37164091,11.19235029,
13246.29351,43.28955868,20.226478,39.76570221,55.32499049,3.488022684,
14829.49912,38.14123332,14.27233894,73.8659201,84.95030891,11.44443604,
23728.98836,51.39304078,13.94420747,60.74999842,62.81742661,13.29762315,
8693.993593,98.21184054,26.71926481,43.05798167,57.33777771,7.577129414,
15049.41287,86.13316172,18.35634589,66.97232859,82.28707464,5.817344304,
17186.14732,104.6071359,19.46941347,73.91716967,40.78887283,7.613551064,
14109.5889,73.42659596,4.754548651,60.63008728,68.04459527,11.93688857,
17023.21759,63.34805387,14.30245654,112.8578191,70.19156946,5.521620178,
12079.65801,82.67120361,21.35974631,76.64555928,83.06351719,6.858502895,
6405.657403,53.31646371,10.16206091,57.82232338,91.29783257,9.670636169,
14454.47941,24.74787385,21.47800788,43.39067271,72.29931599,7.457858352,
14475.647,67.756967,21.5112001,52.53536533,63.77342702,9.353019455,
7724.098686,43.78035362,22.75110366,90.65238045,84.22835346,7.026662925,
21181.5019,30.44355383,21.28872635,78.11451308,97.84225575,3.965200408,
16070.43201,72.98667101,16.20579153,82.82074662,94.62698547,0.832821493,
17350.85994,92.91696607,14.86558781,29.87169708,107.7039076,15.50963132,
17095.92922,48.42032085,12.1005542,90.52732056,86.21325332,3.159247885,
15727.61612,89.55473295,18.88397277,81.62246607,46.41170368,8.819830351,
21735.88881,80.69732087,16.27263089,66.75663769,46.0262822,7.943311459,
15334.21708,78.81876831,22.21640877,74.86619056,83.70636485,6.124101872,
15395.80904,66.67685571,12.7499856,78.81645035,55.91457898,9.927258107,
21603.82929,89.99885541,20.94387881,42.88060167,68.53984662,11.91526999,
9754.651136,74.04216848,15.2183681,88.81216544,80.45056471,9.450243883,
3848.498514,67.44188968,15.1509812,113.1977917,69.27817101,10.15564457,
15066.81594,89.94652689,19.11258819,65.8437107,81.96949706,2.725182372,
17178.13367,59.24547491,19.04313911,62.07780348,76.2237712,18.59014861,
12370.13938,78.72452815,24.05896675,45.580854,65.40671278,4.281521464,
19673.64927,56.34933296,12.48998891,92.5779492,103.5986782,3.309023858,
11339.73875,66.61824491,24.77232691,51.37550895,84.95417934,7.201198708,
17893.696,50.7289919,23.93626074,73.82250841,94.0349508,13.2212163,
14466.59978,78.453783,16.9089474,117.0633582,85.37771172,12.57017195,
26669.40418,77.46887966,21.82758613,71.09028801,79.74620396,15.98009733,
9935.836451,54.6598642,15.06188735,41.47050281,75.34768935,3.265200058,
22102.47883,53.65893345,29.97399899,46.64002955,61.30292282,3.778753227,
19194.38214,64.04192966,14.07271131,51.62252774,78.07177064,5.465629332,
8905.376104,101.8469548,17.12390812,77.38606749,56.86346754,7.772277174,
21803.32422,79.20104752,23.07098343,36.85602335,74.92300404,10.43442861,
8263.348207,82.8470083,18.09784923,39.76229757,97.49244784,10.61456699,
18776.87961,56.05061209,17.76375515,53.7440959,73.44651547,7.178925898,
9974.855013,90.29447042,27.32372542,74.32788266,85.17887176,2.477941849,
10466.57263,47.10931765,23.71425242,66.83754096,74.47789734,11.05619923,
21007.46723,101.455639,23.30638085,59.09651273,79.83300357,5.136755239,
23902.43731,75.07073899,14.77208874,88.7220922,81.46507621,4.616465723,
8880.588415,40.7645696,24.37347812,72.17921902,88.37939768,13.21316951,
13511.66052,67.41492199,17.75769621,31.24358922,65.96963224,4.198360583,
20388.87136,61.3446413,-0.426557157,83.39723257,82.06336407,2.814336941,
18119.0476,62.02802053,19.36275606,55.3637081,81.72956317,6.3103812,
14465.64806,34.24053242,10.44485568,34.80475138,73.17201576,10.59408667,
15338.01835,69.33651016,24.74309764,40.70764965,67.82678532,5.685671068,
13755.63223,51.5656939,24.16995856,74.15813898,70.61595247,17.1729738,
16332.78354,53.98978582,18.67968148,53.3219972,72.94856928,6.929123658,
11011.59222,59.55257165,15.52459229,60.39770729,71.93577735,13.67020625,
7440.088769,92.85497022,10.49642092,36.54852487,72.01523354,13.49113313,
14615.86128,66.7529439,12.62704853,47.28600369,101.4028359,5.018110077,
22664.99438,90.52462727,22.27319493,40.44553479,91.77979709,6.688716475,
23205.43475,65.47727057,16.69669095,74.55406437,100.8150442,10.25048321,
17504.83669,60.21357259,24.60089708,90.78557859,70.53590911,-2.132507221,
5962.902522,47.76187048,23.95405097,49.01463971,78.62163148,11.79863717,
3207.927988,93.85856804,21.02740003,43.23285937,40.77315336,7.8828102,
18740.19564,48.17078968,15.17900528,60.0457174,103.6656318,10.82081963,
11593.78816,74.63442591,22.9623911,44.80059495,64.66582875,0.969306963,
998.8883638,77.73187391,25.63438214,54.59163724,57.81951038,6.055939249,
8557.816491,94.4105035,19.87205944,87.30899688,73.79065396,0.905023875,
3967.034584,57.73611917,16.4902515,34.03896585,63.30158359,5.701529379,
11051.68251,76.83751706,14.25671163,66.07919869,83.29562533,8.090527168,
22002.92478,43.10567551,22.02778048,46.41651488,90.40012289,9.064358021,
-1508.607772,74.99388317,27.18811676,46.06264899,63.95255683,7.771511337,
12312.18819,53.24881805,25.4166838,61.62582651,72.35481775,7.113241874,
13573.53839,103.1935598,16.46653273,57.26917695,73.13172246,7.172483155,
17654.78845,79.89017171,23.34484455,23.62198738,58.1502621,10.533921,
16244.95164,66.87684788,20.14072311,46.35623725,83.55599321,11.52920831,
10965.97806,91.41499254,12.34087902,40.48429565,65.98374799,7.320889158,
23350.44155,83.86888985,7.20595925,77.60892073,78.88770169,9.858764204,
15851.04285,94.66728253,15.44946362,48.50600461,90.90650987,9.57278419,
14617.17803,46.38880165,21.23099366,39.47034825,74.90824307,10.27488439,
8417.928696,47.62163214,20.40245296,83.112966,76.01502257,7.233194286,
11997.76263,64.81022001,17.41802051,82.38301142,72.46451008,7.495719582,
14323.48954,65.64124002,18.17417664,61.02325464,47.778666,7.170595215,
16505.67772,113.9485664,15.62626353,71.41125774,78.3459542,3.501056343,
12870.21782,60.83187851,22.58517177,44.34684789,79.88914602,7.524793552,
5782.546925,92.47065425,22.56168475,80.98766195,70.85426772,11.69468641,
25156.50371,69.44397339,31.98379419,49.20393488,73.57054635,4.440629406,
8272.365014,67.74653957,28.58531489,82.8074954,77.51573194,12.59153299,
18360.98292,59.58458535,31.49034049,56.66280614,74.80766491,4.15798981,
15369.51917,75.73398973,20.18072251,87.54358674,73.01753967,8.966258891,
18336.66666,42.37547756,17.71409394,75.04725795,84.23099625,6.93190391,
20085.24565,60.60392482,29.89288561,46.7388948,72.67862257,9.803333297,
19668.41442,57.69538868,13.48257175,14.27056111,73.05103077,9.066888164,
12733.17976,74.64486575,19.56398393,73.79111035,82.01131821,9.778257023,
26723.01185,63.7100129,23.26520105,67.91463695,59.06931322,5.923699872,
4362.649567,72.44854819,11.18507298,29.00222928,81.89573374,10.92885248,
12896.36796,48.74944307,22.23189503,37.35032704,57.24994983,10.57192416,
8359.999012,71.25628128,16.12282776,98.45106211,67.23029377,12.02595424,
16486.72812,86.92318778,23.11202956,6.053766073,62.28403124,7.057446299,
13125.56542,70.46118867,16.48046037,67.37934959,102.0812651,1.872578878,
14762.24202,60.92197434,19.27463664,65.86432488,83.6695806,13.29335538,
13376.13013,67.57317115,17.90351547,53.99123338,53.42054122,10.58295399,
11509.63065,55.80895188,9.240995387,96.45519959,68.23164787,15.9760665,
