Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
8416.228847,41.84096427,22.24292738,48.26292415,61.53234926,0.234900375,74.78167777
7212.328489,66.27198857,23.56055614,36.04789577,54.1434619,11.15561004,41.61829886
15129.73161,57.47937027,22.50323507,107.2359909,94.54688773,11.57215755,16.26834735
12015.07159,76.6822413,21.36071297,90.71183046,60.40583461,5.180446059,59.89420319
12525.6295,54.31757719,16.34532476,76.4105045,74.69444411,10.79431231,66.18652206
25370.94586,55.22638237,21.13711783,98.47030102,92.36963446,11.24799277,48.28972386
9993.66856,88.00472716,23.06174383,-4.001991723,70.73702686,6.698115573,41.04822543
23428.5956,64.06317495,23.79680691,56.00979822,96.10862387,0.246659632,27.67604625
19806.55782,74.99296011,30.23316031,59.26428013,59.39424204,4.411710713,49.77743283
17881.83999,79.02668058,18.63498668,16.36668613,84.52107861,5.014159835,26.90614309
11540.63578,55.98734117,20.82346587,45.01193087,73.9899337,10.99016952,42.75904242
19411.14607,112.322242,19.68495895,67.70300262,93.8395681,1.35507701,91.39970393
29030.95044,59.00954044,15.61579461,23.36035386,80.02650053,6.698974379,16.03312787
20480.71356,60.75455849,19.94153022,-1.484322671,88.63877552,8.109274955,49.11626357
17448.56636,82.3203309,20.40934899,60.73071471,72.94005318,9.182947297,36.93229593
20285.75275,90.12548007,17.52207495,24.57467739,65.79952401,8.728782162,15.73554789
19189.2181,78.47155796,26.49674731,24.78950563,63.30626334,9.660298038,38.63871671
15449.37513,73.71595555,16.42186019,42.94735258,62.13639765,9.021140239,46.04326518
15363.11178,70.64868675,19.278451,100.4083624,108.3745039,19.69729882,32.47249936
13909.91217,38.91128538,14.29782385,52.28701271,62.20216556,7.24874471,26.96708446
17868.80315,48.1461374,23.58595111,42.66014308,59.01638952,3.208776964,27.49676017
11794.58944,52.43352782,22.79986831,74.16656712,84.91616998,11.1006378,47.68299671
18804.92389,72.43346027,19.93392815,84.50738578,102.13382,8.282036807,65.71205038
25695.50923,59.94896302,18.84776703,69.36250947,83.49343401,10.74512299,52.99531112
12686.31526,88.36807421,28.01840218,64.05822446,65.12129022,9.79541946,63.26313792
9395.819699,65.11297114,31.43217871,68.18865686,51.84015106,5.69549838,37.60639838
14494.27881,63.82596327,19.2376365,73.68837819,72.74890357,9.972420526,62.62580868
14054.09256,51.55128578,19.12243371,54.57765136,75.49755251,11.44466662,40.803059
13187.48177,71.25450388,17.73990289,54.5797803,89.3279298,2.958221836,68.65611245
17382.72319,75.24585718,20.0717526,59.45255207,91.86304889,3.729807978,25.57166492
16132.28202,67.22598341,17.55222165,87.19193785,78.68804543,5.46646525,56.75187877
4758.693473,48.80941692,6.072949487,64.10710565,78.68809637,12.22112471,41.27847532
2842.346525,48.19332712,10.32307693,37.26858314,95.73426083,14.89835474,48.57502358
22208.14586,59.45414273,27.05597399,113.190995,76.05459881,5.58202521,35.96773519
21456.01584,63.86413375,19.38332603,50.76786684,69.29258248,6.002238428,22.69931024
13962.87981,70.8838983,16.05883235,59.80335366,76.62422987,9.182058777,65.10253847
5151.628625,80.14556055,24.29491607,55.84647401,99.16337932,8.628179754,60.4552239
23121.53904,60.11916753,12.28215705,32.00486169,71.76923351,11.25166477,71.4643751
17552.54965,73.16137222,11.89421708,43.77430541,73.42975821,5.82915966,42.31125816
12103.25301,87.96312089,21.62806942,53.97599706,84.49472825,7.348373725,137.7972999
11763.21315,82.67854305,17.69330328,82.86421965,93.49602673,7.753975318,8.343041234
28903.93889,19.61561974,20.38290427,45.41793972,72.22571891,4.745221108,112.1936996
15619.44784,76.99894156,21.12145795,39.41164922,61.78084442,4.215214917,47.95960336
17869.26658,98.67521499,23.3620462,27.64118901,62.89198168,5.344625276,75.30669984
13103.89757,76.79635384,25.59271857,49.07503068,59.0819923,8.036510029,60.59265476
19603.26903,83.87214774,21.38397269,57.40807157,53.76230136,5.761981737,46.73313159
19021.46706,54.60400403,28.64014166,62.05315927,82.44274023,11.04037948,97.13752488
13378.18875,75.51252954,16.50066226,44.33991098,50.35281353,2.853415429,40.70658722
5568.526323,86.24585504,15.97531077,67.80798678,68.77003832,10.38642086,86.51856352
12782.10732,72.60124683,28.06384247,42.03355203,81.47754419,6.413007248,30.26070973
19260.9608,50.20279431,16.78723299,18.4062035,72.00751198,6.57177074,13.57409074
17852.02969,66.12003647,28.24095531,36.95528756,56.59059666,11.14933399,48.59061183
9324.045561,59.8615115,18.22559824,68.1642643,61.80278752,12.53821474,21.66266833
19751.30506,69.2018295,23.69093972,11.6621877,81.05233951,10.39789036,31.84245521
6920.584842,68.52540945,15.5891457,32.69505304,68.97384239,11.74973164,19.36255822
12277.84481,92.04913787,17.30921926,57.69453677,70.8365018,8.09545846,55.28778611
18345.45603,49.61977754,19.1727722,41.74875606,91.50973877,10.21123225,13.12602114
23216.44557,66.31592971,26.44844117,34.441642,74.049511,5.9937054,124.8899032
6356.808004,46.37976535,18.79579289,61.51235346,56.8317408,7.256816055,-0.822855265
3783.552431,65.89795356,20.28709674,41.92616537,70.52305883,7.735806034,56.29285901
24253.05024,65.66504744,17.43254735,16.21791575,70.50534724,1.494120542,25.41089381
5755.12055,89.1439597,19.32338712,84.72901926,73.89028703,-0.058804322,10.6129427
20538.12273,71.54868108,33.59966981,57.97135038,98.9724391,4.113795943,55.46516726
24903.86882,71.45178806,18.75086878,32.22480945,92.02623655,14.03427585,57.61910994
15189.51739,63.76950345,20.76882775,58.8843332,72.60274103,6.138449334,106.1305862
27327.59275,73.2604539,25.48746791,0.77541124,81.94105744,3.698175678,61.61518222
13627.90865,46.70078493,15.99667058,136.3345406,62.3026089,14.12143238,75.24179919
19420.21217,60.04630531,18.94377182,64.93363347,57.91907023,5.839883199,32.25882113
16724.61592,70.37720697,12.13224331,38.00698022,76.62569089,7.452700109,-3.840693949
23351.37327,58.31284037,23.56336326,5.33007753,72.61831195,14.77461348,49.57957522
14829.77907,67.82942002,21.88760374,25.01705688,92.3828527,3.464733927,62.94244141
20803.97862,50.60928209,11.34981611,19.7443309,92.05009696,9.851720223,85.40955782
21019.80061,73.00854448,20.61225726,59.3572977,70.83544476,-0.614298206,50.73233671
13273.43607,70.22876568,21.57351121,50.06079241,60.88325467,-1.418290874,53.8913135
16934.55309,65.80649397,20.55285506,35.14287245,49.8099448,5.117693403,37.37053411
11098.6646,84.69647095,21.33912014,51.13288743,48.5742205,4.984430575,73.96037275
13509.89622,80.45334938,24.33265452,70.52256779,74.79260077,9.62218126,35.42840751
18344.80954,66.81757103,23.38979443,16.41897478,75.73747523,7.765032759,56.08813016
18211.85675,67.54900272,17.97685908,71.74170138,81.64912563,8.953529972,-3.325583205
7674.450028,84.98071679,23.52460939,65.7804346,68.32018744,8.420575823,75.90889013
18147.57257,80.22246506,18.43549594,72.09780119,64.0054812,6.243779045,12.36045975
33368.75311,68.90912093,23.95329362,40.62390757,79.77105967,6.315820479,29.47960051
16015.4734,60.63368978,20.56923546,73.76314477,74.35203429,7.801882148,68.16607648
16797.6487,67.05316121,30.27315544,45.51393554,80.54266848,12.02499142,29.18895086
23517.59555,96.13179533,20.91763285,54.98264825,97.83721659,9.068003387,37.24886931
18561.23617,87.71063835,12.34426666,59.20712859,64.78452343,9.537375141,40.01131857
8101.789227,63.1793596,17.22756271,72.46711547,63.46640854,12.30038585,65.96883813
17057.58355,86.77889152,16.88948473,67.50296385,80.96460238,13.26876944,36.87732893
17420.04285,56.58791538,12.64011867,62.39565359,42.51779181,8.381405801,76.55115938
21690.97387,66.20411011,11.090792,46.80017671,82.3920058,4.633567862,81.57395616
14556.44325,73.92113728,13.70171982,76.29040013,59.02880361,-4.235716087,57.02839006
8925.564901,58.94600064,19.78081961,93.30637863,69.44859751,6.755762662,80.46958623
14146.26858,81.09770746,25.95698399,68.67501995,77.07056394,6.666639059,27.82950689
29452.59976,38.10022687,19.75351685,41.36191961,82.96722901,9.875624162,64.23426138
23933.48973,40.70380022,6.984273566,67.50781999,87.72487672,7.476952501,61.25546393
404.8118228,61.25457572,21.2774605,41.07655503,73.61313333,8.331278601,38.75816492
17948.89784,72.58840061,18.32024879,40.58085043,84.44288564,11.2187858,92.69505601
16730.75852,78.84416501,18.24226684,29.83806072,68.28348489,12.79527658,25.05537638
20097.59086,61.98990821,15.51817502,79.17679726,72.75633709,9.562621402,39.80529933
16207.39128,71.00016188,36.2791213,75.87499907,74.00265253,9.183799512,3.792638893
26825.15173,92.2090568,22.94341602,47.50630687,74.92521579,3.234849935,12.42151835
33366.17504,85.53221512,17.05784627,-6.35750678,73.31405263,11.82270299,47.47076553
12760.69031,87.62599941,25.97935752,87.72497088,73.04943128,9.755408368,48.70064246
6309.409125,94.91861312,25.41048983,46.93201971,114.948632,10.13287386,38.62269651
6472.396729,94.64251774,25.14122677,53.56119336,60.14786601,5.768009543,45.88999983
12754.56113,79.24769951,27.18027752,39.16240389,48.07003041,10.50556302,34.57199829
17080.18811,107.479499,18.91065685,71.45922692,79.02958925,12.27948565,26.58907235
19647.81219,73.71369483,18.0982894,47.80321288,122.1581169,8.269955692,52.20343915
20573.37409,87.9960161,28.76362665,71.93448405,103.9698373,6.080127631,28.81728691
16619.1975,57.08759519,19.84900073,70.82378082,86.60092831,10.368175,3.235937205
17976.58552,82.86571116,16.95370323,99.49518386,37.68833949,10.55110509,44.3941721
21783.45021,48.15239217,24.79767919,34.38219729,89.51602218,8.264032121,30.80461153
5728.00564,80.54299903,18.86073838,55.23717988,82.24006404,10.55904533,30.48794013
18758.60836,63.19872732,13.73771481,57.96535821,108.9765005,5.218403858,49.16198616
6887.509371,62.73573113,22.21670625,25.07854145,73.91422249,8.842138857,6.008733693
17831.00685,46.38541592,15.59750838,41.05014586,70.83468105,3.254599908,33.66700526
11448.38253,67.7766088,14.29515485,54.94599845,52.93799465,6.109136205,52.83722583
16731.72762,93.03594834,10.0647051,47.37642365,82.05740223,1.208598357,76.16534511
12062.97552,81.67313385,17.50190554,50.33089804,57.00867752,9.814746296,25.16214741
13116.99057,74.72048676,29.04531798,38.59558692,83.62821509,12.60238531,56.76580879
13246.52586,39.09503363,18.97199685,63.01557937,82.34549531,14.20607804,63.99836232
5553.243534,70.52425774,27.93370744,66.57604106,42.62836099,2.397330335,73.0562372
14795.86907,51.62479894,19.93940749,52.18940095,70.24051322,3.341114838,5.08380576
21996.80349,66.0611694,16.0241785,63.02168997,75.67408652,10.15617461,57.10282747
6617.895763,56.45914348,20.82361047,63.49586873,81.07629133,5.034755909,56.27773728
13963.97002,93.13324478,18.50996477,76.34554348,78.3688049,14.9916866,60.34165435
7739.072358,82.25653995,17.74585175,63.58935394,47.97306587,12.34175625,48.28989345
11943.02715,69.62959388,27.13556183,38.55533999,62.78938292,14.32182806,47.2997809
16042.90002,77.3919454,17.61743306,32.62698061,78.21684401,0.603163834,61.7570025
22099.71047,64.87945984,18.45483669,55.20220076,83.94020332,8.525803827,82.35806523
3298.38953,70.97894793,20.8661884,49.9998994,73.05623074,4.530485073,110.5254923
20572.39385,94.31670212,22.49334426,81.37704037,107.1119623,-2.465750314,51.24456906
15312.83434,63.42325693,28.87991161,103.5040161,64.31704491,14.40167299,26.51749963
20334.9275,113.7276832,18.55105489,83.12260004,82.79865912,9.36770168,4.660689846
18685.70374,76.1475927,16.69337444,76.24686237,63.41434447,3.508435074,31.68284743
14147.83947,54.92133768,23.44196566,90.0140487,54.65792201,13.12891954,6.555455795
9501.060485,72.70664569,21.60539587,-10.56497488,92.72717018,14.55048606,76.24445222
24701.47546,92.69067094,19.68917436,64.02952408,83.52792519,0.952756207,40.76415999
11070.92854,80.12510557,17.56374621,42.28930874,45.95573951,10.54030746,44.60201617
23742.98662,94.05469936,15.49752893,83.15958148,40.34935466,6.923502198,37.17113779
17641.33526,62.57681587,20.74481695,49.64697536,57.72568628,10.7593834,62.11684838
10675.61531,93.59805805,13.55822584,71.19935641,108.6615764,3.41614835,72.98061303
12646.69842,71.97820524,25.80542265,62.57516063,84.72219299,9.289663502,96.66404545
11849.04264,54.93668146,21.12833557,37.29144918,78.76798774,5.099708494,54.55197093
15701.66623,30.59911381,21.20247144,66.10365924,84.01390574,9.85258112,24.65063594
12860.69677,62.70941212,28.85683175,58.91944584,46.79687725,15.21082186,35.0164593
9367.298509,61.09918526,7.94114649,50.28018188,96.17681299,6.019561266,50.81860527
13224.20927,69.98338314,11.61059718,49.87543376,64.16836593,10.84454263,7.1175678
15559.09978,87.23094243,27.04083213,44.12026303,86.0487491,9.545760897,80.48873974
24256.68978,84.62385199,25.70659049,69.53228608,83.67384774,10.84843703,38.64929623
7230.500645,70.98916282,10.51587892,53.01925736,85.75146018,3.388013757,19.72421679
6724.797273,89.5771968,25.9431923,49.03474576,53.24863716,10.4574633,41.22006372
28964.82708,53.28787495,28.32556467,29.36965047,86.49909265,11.87040573,62.57773405
16969.77965,29.75668345,30.85348121,47.21481409,73.13053716,9.125274169,60.89409864
11340.90809,66.0400832,23.14309651,122.58769,79.39751104,8.296879681,6.931120079
14484.79969,50.32945372,24.49786086,28.87926675,59.47097286,9.69074455,27.23426156
14074.65252,79.28172829,13.33554678,35.52309361,79.23890157,7.384119132,39.54095115
24228.1665,52.06775021,18.85705607,65.35497587,56.72057453,7.200432785,23.79241648
10464.79141,59.81557793,7.339546252,61.43325127,77.01545219,8.996091934,91.22237432
16873.32145,63.26216156,14.35955553,115.4482675,57.81729917,3.935243247,69.17545426
17857.52917,78.47201048,21.47172743,38.60117453,75.82088159,2.615791276,57.10374754
22603.02952,70.96928681,17.03272358,95.46598495,38.1865248,10.75584908,52.08876309
15521.56141,78.4198345,9.326613492,51.29838834,67.11413475,8.64844815,49.65669645
9881.74973,72.87439719,25.9633014,54.08948467,75.01762709,6.781832236,60.44962004
16351.61432,64.18764073,11.70129708,46.64791304,93.34086924,4.6425526,39.7523189
16655.87774,81.55491601,25.52749381,49.64343405,23.98912653,13.76201528,65.96701858
14319.40958,84.89794577,18.59481442,38.13102676,96.38747016,10.84802783,9.973594859
18376.72949,32.33500412,15.54573288,54.2864359,104.2204123,10.29457029,44.92721587
7419.295009,66.12758966,29.20797076,50.77627663,77.92852097,14.53803368,42.70750521
17983.79124,59.60375273,8.249077686,52.64074253,98.57144831,4.253163991,50.39525486
24920.31932,84.14856643,26.36579483,49.72063536,73.62612001,5.930001956,112.2892266
8853.693819,35.7289978,22.76130513,72.06721252,65.5731512,10.42134973,38.72923167
11616.18417,76.9284979,15.81209878,53.55277139,79.15462243,6.400761801,38.41788611
24629.92893,85.14582844,19.95941528,62.2130147,93.43415296,5.306424939,35.11823379
16951.8662,67.76945259,9.526516482,77.22881807,81.40765622,4.300418511,25.19406133
10955.45598,65.80009408,14.81367919,84.21673908,92.90567454,8.612547539,63.01277257
9016.543187,64.61971079,20.69440841,39.6336495,92.64993289,8.4599246,108.0466348
24473.97507,68.6990502,23.66098792,49.37719156,83.29554308,10.15450993,44.49338411
17936.30731,93.61430922,22.06835383,48.92057737,45.53033032,2.446031711,33.56812984
18492.4458,57.29205813,17.74842866,49.65829573,51.52739825,9.570787626,51.86046003
22796.45774,117.817153,23.66002499,51.86000182,103.2284352,11.4030815,-2.815327185
18706.18837,88.02050792,17.45095368,79.63797701,60.16687335,7.155983149,31.94039646
9606.731751,61.47847798,18.36259026,50.02317925,99.22742542,7.109626996,74.8425071
13460.37728,75.75024604,23.93033706,40.18432917,78.44773185,14.67896418,50.60888701
7429.7142,68.26937389,14.53469848,69.35575473,67.7853267,7.494040871,26.42315553
16056.8219,78.02834057,21.82085957,65.8069474,73.85055432,8.468111861,107.146923
24909.97205,63.79837729,21.63522158,12.48061194,87.34169423,5.071108452,94.81741729
18279.80151,97.97314267,27.28138847,81.25498548,76.38586484,2.056034937,76.49323044
14233.83987,72.93061468,20.28223858,62.79558734,86.83567338,7.198965284,6.947551048
23074.54495,65.4699464,21.9261785,23.41853526,92.32665452,8.910245453,110.194485
22704.56301,72.29571236,25.90191034,69.83283484,86.06826951,7.042480775,100.0156274
16490.45149,56.39851662,19.85855617,35.02127326,58.0085705,5.910916597,40.41900009
14929.44975,44.44037342,16.31929298,14.58340642,73.78914256,1.83030424,38.7061038
14074.32,81.12676461,27.32687166,61.66399761,71.3096527,12.96740795,48.82666411
20563.78722,66.48493354,21.43318784,34.41698363,79.87888601,6.609254089,62.75958407
12153.96103,76.1417545,29.50666956,25.73487519,86.39607347,8.729805142,80.8805429
7018.346707,64.00943224,27.00002671,34.78638895,72.70050568,2.419382141,39.50976935
11858.74491,61.39616501,20.45346579,33.19609531,64.6873994,7.163541275,46.5840987
8602.687619,68.57683305,27.55914349,1.908214742,70.50650561,7.492798503,49.2668874
6251.188356,46.30091769,12.21685543,46.7007252,68.00473167,6.0809437,36.0889495
11780.57499,76.94495502,20.51637709,20.86855402,81.18433018,15.91064156,26.32943518
22714.89076,52.64799471,11.33003686,134.5097982,85.136699,10.21592894,40.62788946
10049.49781,71.87028539,13.42009234,61.50265622,59.49807319,10.14758537,40.52000123
30503.49158,61.2279587,17.04344117,35.88117006,76.09492866,9.719837915,81.09390505
13582.65711,50.63517718,16.76931418,46.87720815,79.05446764,9.135909039,58.66749975
17489.66611,87.69164291,18.52075586,38.02235547,76.01516098,7.184976691,33.95033889
23564.57534,52.7680375,19.89400626,46.59838706,80.66176719,11.28341867,14.60632229
23633.96893,66.90218285,21.08010562,104.805038,49.59899404,9.760792708,95.77634033
2305.503846,65.65376579,15.57639879,58.16207185,70.68148867,7.147893809,79.31082965
9453.650911,61.08160263,20.45186786,74.50080943,64.46653198,12.7355185,34.77136796
18077.62172,43.52127055,14.75336602,55.85213357,86.27952672,7.806827785,48.48858927
21049.62104,47.36839654,20.63911197,31.20724324,81.9462822,8.822202632,57.03492297
13908.5167,79.19909932,23.30962574,31.19930078,87.05408961,7.669542993,47.52139949
9914.134934,95.83429181,19.91838081,28.37665365,85.87098867,8.563219047,101.2234734
5475.789834,53.9961613,22.33664506,72.8359384,54.76422058,15.53403121,72.50509501
15547.74616,70.70015021,10.49055648,-2.281525562,99.8161533,1.426481564,1.983772252
24560.1593,63.55829117,22.48178562,60.87488327,63.32718483,6.912186933,101.2984044
19670.83814,92.46810578,20.62337782,69.3076684,90.86211536,-4.969768878,20.67601183
8363.32705,55.0133116,16.36806265,84.91703015,92.36332629,3.874109012,29.14588896
10518.72041,67.94971285,15.77032694,116.5886137,61.25967427,14.20651657,-4.090122083
21978.709,68.94871994,21.68566364,26.95624706,90.12944508,14.16805907,51.71137995
22002.34404,95.70663692,22.16154139,57.6509811,87.21028766,2.263891634,3.807086272
17680.04741,64.22442027,26.64037211,41.65071179,75.19748887,7.861725744,29.62938462
17051.23336,104.0342716,22.88655468,52.76778895,88.55483263,5.137901642,78.74773706
23507.74999,94.39763446,26.34669759,48.70835511,73.68542547,11.52675759,19.40291729
18524.57699,51.10261649,15.25548363,55.94182334,99.13090782,8.238781117,-13.64462334
14028.08002,59.62925154,18.24824192,57.66699319,71.7710421,8.296598668,54.97109074
16533.94998,68.44005832,21.61989142,41.31189258,71.91685247,15.56970321,28.20311251
7614.721978,77.99116936,24.9646811,44.45815163,61.09733551,11.95276574,44.98461029
6710.487338,23.41167988,21.49766101,49.77133291,77.17895057,11.53048895,15.1243496
20250.36104,74.66235242,25.81555196,32.41316324,105.5583982,8.464574551,70.16802078
14819.36268,57.1748456,22.74010164,39.90481324,60.25850243,6.133815117,90.06571873
28638.09007,78.75608597,20.27922165,92.21330688,68.70758654,9.053411703,13.32645929
17031.40512,106.5904335,15.92025449,79.77764211,87.60059764,9.759095084,55.98341157
23411.62812,88.8675028,23.73533414,68.76784683,62.97248435,19.24415418,67.63773295
24635.30728,63.31358173,15.6438175,38.18446257,51.41624286,12.87142593,71.71902555
4461.347491,96.14065003,18.0070955,50.49408982,57.65573511,11.65764701,73.48881135
14795.98075,81.75822576,29.62680152,64.50418471,58.28131945,6.125687433,58.63986011
19141.8898,60.38047279,23.1591651,34.68674075,66.63770314,6.593694452,79.08301628
18811.81508,62.31105702,20.65447378,114.0448866,79.94412903,11.10694082,41.83806711
17626.72755,102.600682,25.61789369,46.99710614,91.69391781,9.756145185,71.57212009
4226.679031,63.879008,24.77825905,85.80127254,89.65035131,9.219866626,10.52397132
16960.41533,62.15238508,24.18166387,35.32249646,54.31077635,5.984898053,44.82143334
14540.53659,88.49635504,18.04651387,51.76962571,39.58768539,6.61702211,57.97689297
16062.46,41.11587892,24.33473168,42.98687606,91.91716817,10.35307932,63.52390091
16108.48903,72.04461201,24.44145926,47.42220896,69.62479602,7.461367117,5.108185015
12959.69993,65.35347173,14.99158761,52.47479061,72.67388402,10.36546768,58.48232631
13469.93789,82.01933914,23.52987314,22.73394133,56.13686212,9.12777771,78.6043318
17947.71308,73.12793785,17.00244564,40.9379317,58.25001798,10.25411124,19.22292101
15008.73618,66.18404058,30.13416681,32.49651731,52.64501045,9.995973377,88.32743824
20269.45621,15.56240588,15.69522181,64.88260633,55.75341595,9.77251582,32.46555221
23138.40433,74.6123549,17.61431243,87.0928279,97.9520778,1.121542451,64.77021396
18258.9381,87.78387535,27.8159005,51.05152781,75.47293938,3.964747542,77.82793031
14343.88579,63.04015758,15.8991491,62.72167498,74.8346894,2.868816031,58.28463204
22380.17062,100.7457592,15.357185,63.15251346,59.95105581,4.619809222,60.00182723
12003.71229,81.55134547,30.7013144,55.64219998,64.83516246,1.327332811,13.10734232
-1582.868102,72.59363066,24.46075984,5.100342444,74.01940499,8.571175996,59.82269486
13445.91559,61.06511926,28.45723113,71.3805569,36.9670451,8.732261496,34.74694801
3521.610548,77.13083876,21.85821282,82.22353349,81.78654336,10.06677139,22.76725103
16232.2844,69.33589173,18.87883042,18.6071181,70.18524035,14.51393423,73.57780435
30050.70607,31.97619116,33.66581924,11.70981169,79.31122384,8.913673326,67.46175804
18122.3778,50.93614951,17.31679458,64.09095758,75.45980072,3.195027474,72.04875988
20116.79177,71.89256295,23.92843007,48.01150987,78.2748487,7.085245967,14.05507833
21009.20804,81.72907646,26.1521228,46.10863517,65.79651391,-1.207681614,38.13125386
16338.39561,85.79750041,22.11384385,80.92449499,79.92702007,10.53578051,67.56905723
17910.1185,75.63604155,14.51956307,79.89839277,67.2116043,4.299878788,54.65048163
11894.43009,54.71937952,11.89443827,55.13519504,88.57274099,12.11593629,31.80315076
15545.84873,56.70280977,18.82229506,29.88561039,72.38202757,11.82729783,75.41529345
10399.05128,120.874446,35.91170073,12.56539853,79.95136221,0.341508837,91.28261262
16227.03718,76.2465506,26.55780869,93.12802969,77.62928479,9.462267547,45.37758647
14347.3847,68.86487508,19.84159364,22.75920183,35.32400235,3.995391287,33.12161067
14784.12766,60.39804809,18.69620788,89.86716891,63.87652885,8.545142767,67.19675751
11617.01526,55.01486743,22.00428045,71.64165654,68.72109322,11.96453632,60.62335784
21310.39807,57.26810449,13.20028525,12.75593292,74.30280878,10.25123088,53.68124889
13591.02472,74.19900306,22.73566599,52.58785644,72.44592376,4.533541627,37.71478188
11381.40696,57.74202,13.80057494,64.54506599,68.91743591,8.412747598,34.32420322
12105.28689,106.7960336,28.45306111,47.56691838,75.99148625,10.21024991,50.38320297
10605.91666,83.28111593,26.49901063,96.87504356,82.67784717,9.498994628,24.31567707
12165.05838,77.0975624,18.59843954,48.65519976,90.67332528,17.94764657,74.74408468
12105.06552,64.55117664,15.48422745,47.5998183,62.96087886,7.425998594,77.65068426
16939.09426,71.58432808,11.28452534,54.78328456,61.73293027,11.37771844,69.05955826
2435.139446,71.48019469,19.44372847,91.16271334,80.80759739,-0.850500993,10.90193248
15519.02682,70.01540444,28.73068084,106.1800589,68.95406393,6.500132391,38.42509231
17136.47586,66.16841606,19.77425478,92.93473197,65.93071806,7.4498669,65.18078512
6106.805183,52.42127694,26.54433181,69.03025518,66.50019807,6.371790286,57.96007605
11146.61506,59.35996668,17.09192556,84.17822416,59.446004,8.898245626,69.34120062
14487.58949,73.4296337,27.34113642,9.371305008,82.6926559,6.612213241,67.3495881
19646.11711,71.56353849,22.1512404,34.11674333,84.84485218,12.35556909,63.2476157
24496.02717,107.2240766,19.90597654,76.12585976,91.38740609,10.88587372,74.08486824
10707.97246,64.29993144,25.42017611,37.63380043,57.30550999,7.268634773,90.21535436
15608.11956,76.34026031,24.59928636,43.97612741,92.57438103,5.32451403,-10.02607831
16484.67743,79.63858835,17.31917825,64.25040913,66.89438861,7.985779512,20.21763908
14245.24288,52.18146248,22.42978102,56.26221675,60.17029862,14.24283231,72.73837175
15438.0903,72.73466211,14.53287768,76.42124474,63.73233243,6.23298163,21.98782485
17160.65857,63.17318944,27.0815742,60.88726297,44.68953172,6.13040636,39.65163088
16360.53716,57.61828881,18.73245364,50.10165795,95.32408092,8.725232427,23.39687805
13428.94792,67.87511444,32.53839084,49.5731175,71.70958171,9.830155377,92.79124841
12077.66429,68.18125903,18.91412966,68.20127193,56.72309496,9.196130168,33.42948734
19099.88683,62.24377522,16.94242805,16.84171,87.10585632,6.869855453,21.48946402
7931.111094,58.80217243,14.40571444,50.7679145,76.14366003,6.381926696,73.69070607
