51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
166.3178,249.915,60.4841,64.4482,18.3323,32,17.527,29,16.9899,34.15,16.3325,32.8423,71.3151,88,86,84,610,
167.085,250.7316,61.021,64.4065,20.625,35,17.923,34,16.5007,32.6923,15.8707,34.2881,63.405,90,88,82,478,
166.4558,251.373,60.6594,64.0378,20.0199,34,17.6761,31,18.15,32.0855,16.2161,31.482,77.0327,91,85,79,390,
166.5478,250.6368,60.7087,64.3474,20.0551,32,15.35,29,17.5845,32.602,15.9925,32.964,82.9567,80,80,79,394,
167.085,251.4706,60.5922,64.5698,18.5231,35,18.65,35,15.7697,31.8912,17.8556,31.3098,73.9394,93,87,85,449,
165.9644,251.1503,60.0901,64.2443,19.0694,32,15.9231,30,17.0668,33.7073,16.2399,33.6112,68.8856,91,90,84,519,
167.085,251.0871,60.5575,64.2836,19.9535,31,16.9652,32,16.1574,34.15,16.4322,34.8276,76.8553,95,87,83,485,
166.3329,250.4908,59.95,65.05,19.2106,33,17.9625,35,15.7891,33.2327,16.8799,35.225,68.7359,85,83,83,477,
166.1815,250.556,60.4954,64.861,18.9016,33,16.5922,29,17.9288,34.15,17.3795,34.0504,78.0282,89,80,82,470,
166.6086,251.1024,59.95,64.4394,20.625,32,18.319,31,14.85,33.1969,14.9369,32.9947,71.8141,91,86,88,480,
166.5146,249.915,60.8127,65.05,19.3752,31,18.0374,28,15.9366,32.2472,16.3842,33.4841,71.827,81,87,85,453,
166.2659,250.9285,60.5084,64.2782,18.4076,31,17.664,32,17.6289,32.7626,15.7104,30.7784,77.4767,91,90,84,492,
165.7272,250.2237,59.95,64.719,19.1526,34,16.1,34,15.5951,33.0768,16.262,32.6881,86.1121,94,87,81,519,
166.1888,249.915,60.3492,64.8555,20.5615,32,16.69,32,17.9741,33.3598,16.5327,32.5389,72.4908,87,86,79,557,
167.085,251.785,60.5386,63.95,19.6558,35,18.65,29,16.2837,32.764,17.4498,34.0946,74.0948,77,89,88,610,
166.2963,251.3067,60.251,64.5333,20.625,34,17.0821,31,17.0944,31.5737,16.5582,34.4934,78.5263,86,92,84,407,
166.2873,251.371,60.7621,65.0286,18.8167,34,18.65,29,17.9968,31.2715,15.6695,32.6781,74.3894,95,80,85,467,
166.338,251.5281,60.4302,64.712,18.7813,31,17.3805,33,17.7051,31.7209,16.3299,33.915,79.0022,97,83,81,560,
166.9148,251.2829,60.294,65.05,19.4264,33,16.3555,34,15.4784,32.0177,18.15,32.3169,72.9445,86,88,83,508,
165.215,250.0089,60.8806,63.95,19.05,34,15.35,31,16.9093,31.7197,18.15,32.7473,70.3296,92,83,87,487,
166.3005,250.5885,60.3251,64.8794,20.625,34,17.7081,31,16.4803,33.3775,16.4793,30.275,73.4771,78,90,87,390,
166.6771,250.851,60.5731,64.7105,19.3159,33,15.35,33,16.1519,33.7362,16.4398,31.4487,63.405,97,89,81,507,
165.7394,250.4779,60.2179,64.5766,18.3464,34,17.8674,32,17.5771,30.8837,15.1545,32.238,71.0892,81,91,88,526,
166.4696,251.3224,60.9904,64.1157,20.625,34,15.4163,32,18.15,34.15,15.8395,34.6582,75.3152,85,93,81,519,
165.8052,250.8071,60.9281,64.9363,19.3116,34,18.65,30,18.0848,32.5428,16.0953,33.7507,89.695,86,88,85,610,
166.5751,251.2592,60.6951,65.05,18.6323,33,16.5741,35,16.576,32.0019,18.0052,33.6645,65.4804,82,87,87,497,
166.5631,250.0529,59.95,64.5411,19.6638,32,16.6863,31,17.0292,32.5308,15.1239,32.731,84.7285,83,83,88,418,
165.4588,251.3893,60.573,64.7477,19.9164,35,16.3159,30,15.6003,32.2429,14.85,30.6998,89.695,87,87,79,577,
166.9673,249.9623,60.7854,64.6591,19.348,33,16.3978,30,16.8817,34.15,16.6927,32.7896,71.845,81,88,87,574,
166.2114,251.1402,60.5091,65.05,20.1617,33,18.1111,35,16.2314,32.9842,16.6926,33.5771,63.405,97,87,86,497,
166.3176,251.3364,59.9623,64.3639,19.0635,34,16.1586,31,16.6201,33.3311,16.1087,31.6484,74.9411,79,80,88,517,
166.5218,251.5109,60.2683,64.2901,20.625,35,16.5456,28,15.5523,32.1852,17.3977,33.1074,81.2642,92,93,82,562,
165.4801,249.915,60.8977,64.5109,19.1195,33,18.2018,30,17.2736,31.4407,15.1671,34.144,89.695,95,87,80,453,
166.4198,251.3211,60.368,64.7674,18.429,33,16.5428,35,16.2843,32.5942,16.9315,31.9033,63.405,84,80,82,412,
166.1969,250.48,60.1286,64.8975,19.1527,35,15.8294,30,16.6019,33.3847,16.2523,32.1608,63.405,78,86,85,525,
166.2659,251.0322,60.5267,65.0305,18.872,35,17.4283,28,17.6651,34.15,15.58,32.2782,77.3594,80,84,86,481,
167.085,251.785,60.8801,63.95,19.612,32,17.6685,35,16.6467,33.5626,18.0221,33.2594,75.3281,97,86,79,444,
165.9333,251.2183,60.826,65.05,20.625,33,17.8929,33,16.9707,32.9446,16.8189,32.5799,70.46,77,89,82,390,
165.2517,251.785,60.0342,65.05,19.2172,32,15.9691,29,16.7997,32.5166,16.8955,31.8175,64.0071,82,87,82,482,
166.9585,250.4886,59.95,63.95,20.1882,31,17.7611,31,16.4168,32.8376,15.6221,33.6816,81.7928,93,80,85,484,
165.4819,250.9741,60.8617,65.05,20.4722,31,16.8796,28,18.15,31.5293,16.4112,33.265,78.0359,96,89,86,573,
166.2727,249.915,60.1855,64.64,18.5743,35,18.65,30,18.1472,32.3107,16.8848,31.7893,63.405,89,90,80,482,
165.477,249.915,60.457,64.484,19.5644,31,17.6153,32,17.177,33.1438,14.973,34.4603,69.9343,94,84,79,545,
166.7335,251.3226,60.4618,64.3228,20.2352,31,18.0235,32,15.5492,34.15,14.85,31.6655,85.7687,86,86,88,459,
165.3483,249.945,61.05,64.697,19.4968,32,16.8137,35,18.15,32.6534,15.6503,34.8222,77.8099,93,86,80,514,
166.6678,249.915,60.6711,65.05,18.1298,34,18.65,30,18.15,32.3757,16.2082,30.7568,75.18,94,88,83,390,
166.2984,251.291,60.3185,64.4232,20.2076,33,16.5082,30,16.1709,32.2494,16.4809,32.6982,86.9825,85,88,84,435,
166.1592,250.9753,60.7391,64.0049,20.5939,33,18.2397,30,18.15,32.3035,16.0341,30.275,66.4812,94,86,81,487,
165.215,250.6485,61.05,63.95,17.875,33,17.6074,29,16.7724,33.5079,16.6648,31.3602,80.0235,94,84,84,492,
166.99,250.2791,60.6993,65.05,19.6185,34,18.5704,30,16.6643,33.2236,16.2123,32.5892,86.13,90,82,88,525,
166.3715,251.785,59.95,64.6394,18.6546,33,17.3385,30,17.3043,32.8849,16.3763,34.4764,80.7332,90,83,82,423,
165.215,250.368,60.7945,65.05,18.7413,33,17.6247,28,15.8977,32.1179,16.9949,30.6587,63.405,80,84,86,560,
166.1197,250.3671,60.0356,64.1061,20.5056,32,16.8087,28,16.2013,33.1972,17.1366,34.9304,86.7252,84,81,88,503,
166.0426,250.924,60.1193,64.3978,18.4699,33,15.6872,33,16.9251,31.1308,17.1396,35.1687,86.446,92,83,88,517,
166.3042,249.915,60.242,64.6919,19.7183,34,17.2996,31,15.4536,34.15,16.6282,33.9198,87.1171,86,88,79,553,
166.2019,250.8496,60.2249,64.8574,18.5885,34,17.0302,33,16.6561,31.9407,15.9707,30.275,77.8982,90,92,83,417,
165.215,251.5024,60.3553,64.7362,17.875,35,18.65,34,17.558,34.15,15.3585,33.3801,70.0935,92,91,80,544,
167.085,251.3541,60.6343,64.9437,20.0498,34,15.7751,31,15.8107,32.9925,15.8242,31.4803,81.051,90,93,83,466,
166.2998,250.705,60.3595,64.3291,19.3366,35,17.3421,32,16.1063,31.6483,17.3328,33.1169,77.9626,94,83,87,521,
166.5503,251.785,60.0302,64.9176,18.8569,35,17.2643,28,16.6352,33.1757,17.2517,35.225,89.695,88,83,80,544,
166.3467,250.1466,59.95,65.05,19.684,34,16.6548,34,18.15,33.4313,15.6713,33.1946,77.5338,84,87,79,589,
166.9072,250.4441,60.8372,64.0178,20.4859,32,15.35,28,15.8993,32.1139,15.9813,34.0634,63.405,87,90,81,492,
166.9528,250.9167,59.95,64.4287,19.2402,33,18.1046,31,18.15,31.8659,17.2191,31.6833,64.2422,83,93,82,530,
165.215,250.7581,60.7091,64.6464,18.6221,33,17.2838,30,18.15,33.6871,14.85,31.6221,70.5562,88,88,84,581,
165.5779,250.4283,59.95,64.9005,20.2354,33,16.9073,32,16.3513,33.6958,16.7753,32.7926,76.6363,91,88,84,507,
167.085,251.7219,60.599,65.0312,19.7936,33,17.7492,32,17.6053,31.5895,17.189,30.8584,77.7304,87,83,81,532,
165.4722,251.785,59.95,64.3342,19.9422,34,16.2611,31,16.8983,33.9917,16.556,33.2169,63.405,94,80,83,420,
165.3673,251.3372,60.6757,64.5863,18.8574,32,15.702,31,18.15,33.137,16.4653,31.8528,63.405,85,89,84,480,
166.9371,250.7801,60.6752,64.4478,19.5588,33,18.6479,33,17.8244,32.562,17.1941,31.41,69.5517,89,83,80,542,
166.0172,251.5178,59.95,63.95,20.625,32,15.4564,28,18.0223,33.3478,17.4253,32.9799,77.9779,85,84,87,526,
165.215,250.4091,59.95,64.6028,19.7061,32,16.561,28,17.6608,30.85,15.3339,31.9757,68.4689,77,87,85,511,
165.7045,251.5535,59.95,64.4477,19.6924,33,18.65,34,15.4343,34.15,17.2999,33.2261,76.4487,78,80,80,588,
166.338,251.6086,61.05,64.2374,20.625,31,17.3925,31,16.8679,33.6171,14.85,33.6973,73.3674,90,81,86,516,
165.215,249.925,61.05,64.6164,20.545,35,17.9056,31,16.02,34.15,16.7482,35.225,75.5361,87,88,81,457,
165.5375,250.9972,59.95,64.1986,20.2113,35,15.708,28,18.0979,34.15,17.4013,33.835,65.8215,91,81,87,398,
166.1121,250.7638,60.3505,64.6214,19.1924,32,16.5048,28,16.8654,31.1085,16.7247,30.9066,83.0868,97,84,82,448,
165.215,250.4405,60.8009,65.05,20.302,34,17.7555,34,16.3784,31.6839,16.1604,33.7219,80.0061,84,82,82,424,
165.9063,251.7696,60.1499,64.3801,20.1937,33,15.35,28,17.1938,32.0385,15.2946,35.225,89.695,92,87,82,550,
166.037,251.6829,60.3467,64.9367,18.6615,31,17.2503,30,16.8628,32.5978,15.7116,35.225,88.9217,92,84,82,554,
166.3267,250.0053,60.5758,64.1759,19.3109,33,17.0202,35,16.6697,31.8332,18.15,30.3901,66.8604,94,85,84,560,
165.4982,251.2147,61.05,65.05,18.618,31,16.4865,35,16.0251,32.6461,15.3745,35.225,83.1527,80,80,87,579,
165.9607,250.5558,60.7586,65.05,19.3792,34,18.1505,30,17.0305,31.8753,16.8243,33.7183,83.6147,95,85,85,566,
165.3024,251.1921,60.8919,65.05,18.7849,34,18.0552,33,14.85,32.7472,16.0576,32.3764,84.2183,97,88,85,492,
165.215,251.1668,60.6406,65.0222,19.2752,33,15.8936,34,18.15,33.7921,14.8586,33.1297,65.5288,84,81,83,546,
166.5636,249.915,61.05,63.95,19.1745,33,18.65,31,17.2954,31.5815,17.1726,33.4448,77.0577,95,90,81,449,
165.4492,250.5733,60.0643,64.4439,17.875,33,17.5822,35,17.066,32.5921,17.0138,33.3732,76.0579,85,80,84,490,
166.0138,250.6533,60.5114,64.428,19.7675,32,18.4768,29,18.0668,31.5337,15.1509,34.9206,85.3235,95,83,83,497,
166.1124,250.8084,59.9803,65.05,18.1897,33,16.2259,31,16.385,32.7394,17.9966,34.2704,72.7746,90,86,87,538,
166.6624,250.4066,60.6034,64.878,20.2762,33,17.2084,28,17.4304,32.5355,16.2063,32.7587,82.6412,84,90,88,393,
165.8195,250.2321,60.8324,63.95,20.625,34,17.0009,28,18.15,31.6891,16.855,31.9313,81.243,86,88,88,519,
165.5317,250.0634,61.05,64.5004,20.625,31,17.9895,33,17.3249,32.7238,15.7109,32.3,87.7781,97,83,82,539,
166.0353,251.444,60.8896,64.8665,19.7368,31,17.677,31,16.1098,32.0448,14.8641,32.0146,69.6371,97,83,86,540,
165.6591,250.4818,60.1865,64.2291,18.5378,33,18.5557,32,17.4539,32.0613,16.1897,34.8201,74.2294,84,84,81,564,
166.1664,251.4298,60.146,65.0175,19.1208,34,15.35,28,14.85,33.5352,17.0094,30.7471,63.7969,87,80,84,423,
165.2776,251.1549,61.05,64.6134,18.5134,33,18.1609,31,16.4782,32.6318,15.68,32.1193,73.4777,97,88,79,450,
166.1294,250.6051,60.9677,64.6288,19.1391,35,16.5326,33,18.15,32.2315,16.3383,32.8618,73.4169,96,88,85,589,
166.8779,251.4606,60.9967,65.05,20.4724,33,17.8563,33,18.15,31.5483,15.9596,33.0351,73.0579,88,86,86,390,
165.9895,250.7472,60.598,64.6551,19.8302,33,16.8788,28,16.9364,31.9405,16.2556,35.225,63.405,89,84,84,534,
167.085,250.2062,60.6365,63.9665,19.5116,34,16.4876,33,16.9654,31.5369,16.2865,30.275,72.4547,77,89,85,518,
166.0544,251.4868,60.0019,65.05,19.0175,34,15.35,30,15.9985,32.9081,16.7713,31.1711,78.6562,95,87,88,462,
165.3789,250.5544,59.95,64.9497,17.875,33,16.4025,33,16.9603,34.15,17.0525,33.3803,73.6984,82,82,82,473,
165.8358,251.732,61.0394,64.3316,20.4624,33,18.65,31,16.3871,33.2792,18.0555,32.995,80.1933,97,89,83,509,
166.1233,250.9468,60.6083,64.2648,18.3565,33,18.2974,31,17.6489,32.7896,15.4115,32.961,74.801,85,82,83,511,
167.085,250.096,60.3727,63.9982,17.875,34,17.8592,30,17.2104,33.1862,16.7968,30.275,75.1272,87,83,86,400,
165.5414,250.2473,59.95,63.95,20.0071,31,16.6688,30,14.85,34.15,18.15,32.8192,86.7588,79,80,87,496,
165.2884,251.697,60.0737,64.6841,18.26,31,17.564,31,17.8559,32.6106,15.1765,30.6903,64.0614,77,87,83,435,
166.0824,250.6975,60.6487,64.007,19.1859,34,17.8135,29,17.0151,33.324,17.1391,31.8208,63.8353,84,88,81,430,
166.1982,250.9408,60.1455,64.9658,19.9272,34,16.0748,30,14.85,31.0373,15.7214,33.3369,72.9088,97,86,85,572,
166.3769,250.3269,60.9261,64.6198,20.0566,32,16.9275,34,16.9104,32.6751,17.4062,30.275,79.4725,86,86,79,446,
165.895,250.5106,60.2892,64.3262,20.4294,32,15.7987,28,16.4925,30.85,15.9528,30.275,88.7458,91,89,84,521,
166.0772,249.915,59.95,64.4289,20.625,32,16.7361,31,17.1193,32.3488,16.652,30.3598,66.47,80,86,84,552,
166.7029,250.2506,60.2932,64.4911,20.3391,34,17.8354,33,14.8974,33.0545,16.8132,33.2773,63.405,89,84,85,390,
167.0682,251.4498,60.0658,64.7416,20.625,35,16.5055,34,17.1626,31.5223,16.3966,34.5585,89.695,88,85,88,588,
167.085,251.0806,60.0875,64.5265,18.8273,34,16.9981,33,16.659,31.9697,16.5465,32.3803,78.3549,82,87,83,563,
166.2336,250.8042,60.4881,64.5068,19.1859,34,16.675,30,18.15,32.2845,17.5518,32.8174,72.8213,96,86,84,494,
166.6223,249.915,59.9867,65.05,18.7347,34,16.4571,30,18.0628,33.8913,14.9119,30.5726,69.8983,84,80,88,503,
166.3655,251.0018,60.5682,64.9973,18.9481,35,17.7713,34,16.6145,31.2606,16.3589,32.1682,89.695,97,86,82,429,
165.8947,251.619,59.95,64.2538,17.875,34,16.8442,31,14.85,33.9617,16.3781,31.1663,80.9868,90,80,79,404,
167.085,250.5112,60.2117,64.3943,19.4203,35,17.516,31,14.85,31.9266,14.85,33.6427,63.405,91,90,83,566,
166.8822,251.785,60.419,64.3396,18.5586,33,17.5849,31,15.6426,31.5166,15.6881,33.4166,63.405,90,86,88,485,
167.085,250.1801,61.05,64.3569,19.5284,34,16.7197,31,15.5679,31.7657,16.2526,32.0195,66.855,90,82,81,390,
165.8686,250.4073,60.4731,65.05,18.8616,31,17.7145,34,17.6373,32.0725,15.4036,34.2898,78.4636,94,86,79,559,
166.2527,251.3619,59.95,64.5598,18.7259,31,15.35,32,16.9508,32.8311,15.4608,30.8584,69.182,84,82,88,507,
165.215,251.4549,60.3396,64.7231,19.1053,32,17.008,28,16.2598,32.4362,15.0926,32.9722,63.405,97,87,85,451,
166.0259,250.0804,60.5913,64.6518,18.5957,33,15.9563,30,17.1911,34.15,16.3503,31.2003,89.695,91,85,88,390,
165.6562,249.915,59.9521,65.05,20.4224,33,16.2986,31,17.0005,32.1276,17.3849,31.8302,83.3272,88,84,79,427,
166.0255,250.825,60.0778,65.05,20.4587,32,18.0245,32,16.4723,33.3347,15.2482,32.199,89.695,77,89,88,544,
165.2661,250.8171,60.2296,64.9765,20.138,33,16.0559,28,16.1527,33.3815,15.5519,30.333,79.406,85,92,84,419,
167.085,250.837,61.05,64.9299,18.4888,33,15.5153,35,16.3587,32.1825,16.7142,31.2303,70.7465,90,93,82,486,
166.6648,251.0936,60.1675,64.8981,19.807,34,17.232,34,16.6155,30.85,14.85,33.2622,74.1779,91,84,87,541,
166.994,251.785,60.5833,65.05,20.5559,31,16.5126,28,16.6216,31.5599,17.5368,30.7549,77.2347,90,83,87,447,
167.085,251.0103,59.9606,64.8865,19.8127,31,16.3157,34,17.598,34.0668,16.0006,30.8861,70.8307,77,86,81,521,
167.0303,250.5748,61.05,64.7716,17.9033,34,17.2345,29,16.2503,34.15,16.245,34.7357,69.3783,92,88,83,499,
167.0842,251.3052,60.4971,64.8275,19.4532,32,17.1932,30,16.4984,34.15,16.8132,33.5978,77.0849,97,85,85,500,
165.7394,250.4772,60.1422,63.95,18.2387,34,16.8899,32,18.15,32.3316,15.562,31.6427,67.6273,88,91,79,432,
166.2975,250.8451,60.6741,64.2485,19.6415,33,18.65,32,17.922,31.4174,17.1785,32.026,77.9066,84,85,87,610,
165.2172,250.7323,59.95,64.5619,18.7633,32,17.3653,29,15.8099,32.3286,15.909,31.8365,89.695,88,83,85,515,
167.085,250.057,60.068,64.7485,18.4338,31,17.5435,28,15.9308,32.8161,16.4306,31.4701,89.695,90,84,80,467,
166.7952,251.785,60.8614,64.884,18.4672,33,16.2131,33,16.9158,33.1497,15.4376,31.5177,74.1891,89,85,81,511,
165.7185,250.1689,59.95,64.3855,18.2379,31,16.6333,28,15.3188,31.1613,15.1553,35.2024,79.7118,97,85,85,609,
166.1398,250.8622,60.221,64.5279,18.6744,35,17.5682,30,16.9223,32.1701,15.4871,33.1498,65.9115,91,81,88,489,
166.0005,251.7204,60.5844,64.8371,17.9575,32,16.5775,35,15.9766,32.4051,15.2866,33.1522,76.7857,97,83,84,408,
166.7226,251.785,60.688,64.1892,19.0502,33,16.125,28,17.2139,34.15,15.8135,30.919,73.795,91,80,82,552,
166.5797,251.0263,60.8792,64.4444,19.8386,32,17.3534,31,16.226,32.1596,16.4984,30.6552,89.695,81,87,83,445,
166.4036,251.0439,60.5311,63.95,19.1219,33,17.4407,35,15.9226,34.15,16.3947,33.4286,76.513,91,85,87,564,
166.94,250.7492,60.4416,64.3862,20.625,31,17.652,28,16.8506,31.852,15.6248,31.1573,64.4564,94,83,88,438,
166.7941,251.0129,60.3425,64.3869,20.2594,35,17.4703,33,14.85,32.9088,15.562,30.275,82.1206,93,82,79,401,
166.4217,250.4471,60.8202,64.6531,19.7807,34,15.6298,33,15.6929,31.846,15.8351,34.5173,76.2773,96,82,85,475,
166.5985,249.915,60.2908,64.1722,19.4201,32,17.4217,32,16.7678,31.734,16.2275,34.6792,80.2174,88,81,81,390,
166.5718,250.2604,60.9185,64.72,18.1088,33,17.0102,32,17.0153,30.85,16.451,33.1004,80.8577,90,89,82,432,
167.085,250.2688,60.2742,64.235,20.3359,33,17.2816,31,15.388,33.2017,15.927,32.169,83.0911,96,80,83,610,
165.215,250.0718,60.7345,64.6424,19.4111,32,16.1961,34,16.3205,33.9249,17.2348,32.6561,83.789,95,90,84,543,
166.1136,250.967,60.434,64.6064,20.0278,33,16.3219,29,15.871,31.865,15.3425,34.3542,79.9355,94,84,83,537,
166.2411,251.5534,60.3017,65.05,19.8204,35,15.815,32,15.7188,32.7759,16.9442,34.1797,84.1728,89,81,83,561,
167.085,250.2108,61.05,64.8057,20.2169,31,17.5922,28,16.4119,32.2349,17.0682,34.0572,66.3648,93,87,85,513,
167.085,251.785,59.95,63.95,19.8237,33,17.1231,28,16.8404,32.7952,16.1034,33.8161,76.3475,86,84,85,558,
165.4423,250.748,60.64,65.05,20.2331,32,15.7562,29,14.85,33.2979,16.7052,35.1614,80.6174,86,83,84,514,
165.957,250.6139,61.05,63.9729,19.6032,31,18.65,31,15.9351,31.0521,16.2479,31.7223,85.142,85,82,82,566,
165.6023,251.2079,60.4548,64.6378,18.7664,33,18.3563,32,16.35,34.15,16.9146,32.4382,73.286,80,87,83,542,
166.1066,249.915,60.7066,64.0587,20.0687,33,18.4845,33,15.8703,32.7352,15.4597,30.275,70.8788,94,90,79,458,
165.3932,250.6748,60.3134,64.0113,20.2039,35,16.0406,35,14.85,32.43,15.7459,32.6361,75.8306,97,84,83,610,
166.5496,251.306,60.6157,64.0344,18.8115,33,18.0704,28,17.8231,32.9914,16.2018,31.9822,74.7957,89,88,84,498,
165.7004,249.915,59.95,64.7963,19.1008,32,18.5723,30,16.5219,31.3397,15.5884,30.275,81.5326,77,93,85,430,
167.085,250.8449,59.95,64.7421,19.4198,33,16.3747,33,16.7533,32.8036,17.4493,33.0675,79.5451,88,86,80,610,
165.3855,251.6791,60.2973,65.05,19.0611,33,17.6343,31,17.0086,33.8279,17.3637,34.0025,83.3698,86,88,81,572,
166.0241,251.387,59.95,64.5961,19.1824,34,17.5732,35,15.9864,33.2017,16.4072,32.3905,82.1176,92,81,79,423,
