51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
166.2549,251.0498,60.5075,64.097,18.5647,33,17.353,33,17.9918,34.15,16.3959,32.4062,65.0776,77,87,87,422,13884.0794
165.215,251.3619,60.1327,63.95,18.2512,35,16.9393,32,17.0118,33.762,14.85,35.0852,80.5051,81,82,86,487,32311.5833
165.5893,251.6778,60.1645,64.4111,19.92,34,17.8304,29,18.1485,30.9295,17.2372,31.6618,70.8411,91,87,86,433,13360.6738
166.0961,250.1734,60.4246,64.8334,17.875,34,16.4055,34,16.0355,34.15,15.6342,33.2002,72.4606,85,90,82,538,30517.0896
167.085,250.1326,60.8192,64.1528,19.8036,34,18.65,32,15.3262,31.2824,16.3644,31.3206,74.8357,82,93,88,491,16064.0547
166.0412,249.915,60.5623,64.9999,18.9459,32,15.8592,29,15.9186,33.5979,16.2895,30.4946,83.818,82,84,87,507,17127.2235
165.5322,251.2288,60.6257,64.1523,19.6261,33,17.4752,32,17.084,31.5918,15.4842,32.7257,78.261,87,85,85,519,16063.4891
166.4328,251.5607,59.9694,64.331,20.2428,32,18.65,30,14.9521,33.341,16.9883,31.4817,76.6691,87,84,81,457,12336.2406
165.8219,249.915,60.2776,63.95,19.6036,33,15.8248,28,17.7407,30.9753,16.4937,34.999,79.5388,89,85,82,471,32032.6605
166.7009,251.4341,60.3825,64.4392,20.0975,33,16.7909,31,16.9152,31.8712,15.8924,35.225,74.7556,84,84,88,428,13428.2882
165.5241,250.2137,60.4245,64.3043,19.3049,34,17.5108,32,17.6467,34.15,16.1723,31.5083,74.1628,92,84,86,462,16412.1159
167.085,251.5069,60.4585,63.95,19.8591,35,16.898,35,17.8856,32.1633,15.6086,32.2269,63.405,89,86,82,492,15245.995
165.5221,251.785,61.05,64.6167,19.7085,35,17.6104,35,16.7348,32.6265,16.6223,32.2639,89.695,79,87,86,610,32144.7251
166.004,251.5225,60.3949,65.05,18.358,33,18.4771,30,15.6195,32.5301,16.0493,33.7418,89.627,84,87,79,493,16441.5137
165.6668,250.9524,60.6896,64.271,17.875,33,16.2075,28,17.0485,32.2123,15.3418,30.275,77.6384,82,81,85,544,30717.4518
166.0855,250.5652,60.4755,64.5197,19.6264,33,17.5602,29,15.4327,34.15,16.0478,34.2256,77.3755,96,90,86,428,12043.6655
165.4453,249.9386,60.7328,64.5834,18.7281,32,17.1889,32,16.0613,32.3619,16.0328,34.3374,67.8929,87,85,83,496,15272.9801
166.5347,250.3061,60.5329,64.7069,18.1954,31,16.3638,28,15.6967,33.7511,15.7133,35.225,71.6705,91,82,88,521,28237.8385
165.988,251.5949,60.239,65.05,19.5837,33,16.8731,32,15.6046,32.6566,17.2722,31.4824,85.734,82,86,84,540,31458.0746
166.7027,249.9754,60.4093,64.7007,19.2198,33,17.6896,31,16.0408,32.3708,17.0522,31.8627,89.695,77,85,80,453,11787.3381
165.4995,249.9862,60.7564,64.4609,18.119,31,18.3331,33,17.3072,31.0516,16.8081,32.1617,87.6258,86,87,84,535,30980.1212
166.583,249.915,61.05,64.0619,19.7669,35,17.0992,30,16.889,32.8963,17.2075,33.4521,82.7388,77,80,84,451,13414.319
167.085,251.7028,60.3509,64.4434,19.6054,35,16.247,32,16.8981,34.0068,16.4602,32.3156,89.695,79,80,84,396,15894.8417
166.0993,249.915,59.95,64.265,18.4427,31,17.4442,33,15.4366,31.7418,15.6045,31.7825,78.5739,81,81,88,493,14045.2385
166.116,251.2112,60.1673,64.3763,18.5527,33,17.545,33,16.3995,32.9058,14.85,32.3301,89.0269,88,84,85,418,16051.2698
165.215,251.1697,59.95,64.7663,19.3629,31,17.8707,33,16.8448,31.5396,16.5813,32.9234,82.3659,89,80,82,400,16701.147
166.306,251.785,59.95,64.8991,18.8669,32,17.0179,35,16.9344,33.5185,16.7756,32.9312,70.7857,77,88,79,589,29617.7873
165.3594,250.1822,60.7155,64.3119,20.5747,35,18.1229,29,16.3885,33.2809,16.3782,33.7302,89.695,94,80,82,451,12799.1594
165.7304,251.3454,60.5418,64.1588,18.9316,33,17.1448,34,17.3791,32.0794,15.3768,31.3582,68.8964,88,91,82,486,31537.4205
165.8415,251.5896,60.5735,64.801,20.625,32,18.65,31,16.8775,31.8269,16.1154,31.1816,84.8334,91,92,86,423,16414.007
166.6094,251.2433,60.1777,64.0369,19.7668,32,16.8498,35,15.6073,32.2245,17.1077,32.0879,67.3762,96,85,83,568,29335.1558
165.8314,250.9706,61.0146,64.4699,18.7325,33,16.6043,29,14.85,31.5679,17.9325,33.1585,81.894,92,87,81,471,31928.4976
165.9628,249.915,60.1963,65.0425,20.0445,34,18.3257,28,16.418,32.5172,17.0543,32.3709,84.5256,97,90,79,495,17162.5783
166.4837,250.2447,60.367,65.05,18.5084,35,16.8183,34,16.7914,33.315,17.4925,30.8266,89.695,77,82,85,559,30457.2563
165.215,250.7695,60.53,64.201,19.2592,34,16.7887,28,14.85,33.1076,15.8062,32.7472,85.5651,81,82,88,479,32583.5631
166.1835,249.9301,59.9755,64.373,19.6609,34,17.9253,32,17.3004,33.74,17.27,32.8435,78.0678,94,80,86,390,15910.3108
167.085,250.6879,60.1697,64.8205,19.6296,32,16.6227,34,16.831,31.3674,16.2112,32.5046,72.6923,87,87,86,462,13787.6356
166.188,250.6091,59.95,64.5709,19.6591,33,16.8178,33,16.8512,33.658,17.2455,30.5038,77.4539,77,91,82,390,15669.0173
166.4855,249.915,59.95,64.393,18.4704,32,16.544,32,17.0556,33.5864,16.5737,32.85,75.0847,88,84,83,527,29324.875
165.948,251.2897,60.3643,65.05,18.3853,33,16.8927,33,15.7423,31.148,14.85,32.9299,76.5053,96,89,80,392,17564.836
165.5277,250.7127,60.711,64.3307,17.875,33,15.35,32,18.15,33.3075,16.1549,32.1824,74.1325,97,82,82,455,14983.1132
165.5223,251.5691,60.4432,64.6153,20.625,33,15.6907,31,15.3966,32.9125,15.6191,30.275,73.9261,85,89,86,532,28930.7459
165.8359,250.0816,60.2822,64.8843,20.1799,35,16.8682,31,17.1793,34.15,17.269,32.2585,89.695,97,83,84,573,32596.675
166.0402,251.4749,60.7726,64.9572,20.0095,33,17.0705,31,16.6716,33.7002,14.85,31.8107,68.8992,81,86,79,547,29452.7599
166.3962,251.4635,60.1938,64.7925,19.7696,31,18.0984,35,16.4008,31.8004,15.9213,33.5884,84.5379,86,80,83,534,31452.0369
165.8683,250.7074,60.9287,64.4073,20.545,33,16.9474,35,17.7068,34.15,15.7411,32.3973,80.5627,97,90,85,521,29624.7017
166.1525,250.9756,59.9954,64.4217,20.0409,33,16.2594,29,16.7878,32.3567,16.1831,32.7699,77.2077,82,88,87,496,16342.5283
165.8918,250.5435,60.914,65.05,18.9676,35,16.9142,34,16.0296,33.5116,16.4505,34.8853,72.2178,89,86,83,447,14868.3916
166.7238,249.915,59.95,64.5302,20.5973,34,18.1588,28,16.5873,31.8666,17.0267,33.5391,80.2073,93,81,88,451,13262.4719
166.6291,251.1933,60.7456,64.9439,20.625,33,17.4277,29,16.5747,31.6781,15.6329,33.745,89.695,97,82,83,560,29938.3336
167.085,250.7379,60.3107,64.0427,19.6703,33,17.3104,35,16.4524,33.514,15.7141,33.686,77.8405,87,80,88,440,12351.9414
166.0793,249.915,60.372,64.7487,19.9539,31,17.2999,30,18.1392,33.0732,16.6305,30.5925,89.695,77,86,85,518,16038.5832
166.3566,251.0159,60.3419,63.95,19.4602,31,15.35,31,17.4641,32.0963,15.6,32.4686,69.4173,87,87,79,580,31433.7654
166.7674,250.737,60.2832,63.95,19.6644,35,16.9001,35,17.6271,33.1081,16.9937,32.7164,82.8605,93,85,83,422,15466.1685
167.085,250.5666,60.4407,64.9527,20.2435,34,18.65,30,16.3749,34.1169,15.7537,35.225,81.6892,81,84,83,598,31773.5019
165.4234,251.6371,60.4884,64.1202,19.4002,31,15.5837,32,18.1379,32.4539,17.3335,31.878,83.0797,92,91,82,460,11096.401
166.9188,249.915,60.9672,65.0418,18.5074,34,17.4827,35,18.1461,34.15,14.85,31.1098,78.1814,87,89,83,405,15290.8365
165.215,250.4076,60.9813,64.168,18.5411,33,17.3459,35,16.8822,32.6909,17.8955,31.0608,77.7808,97,81,85,471,32092.9569
165.9334,250.6339,61.05,64.6506,19.4491,33,16.4591,32,16.5077,33.3185,16.0468,32.5701,75.098,89,86,80,485,31350.3889
165.215,251.785,60.5991,65.05,19.8094,33,15.35,30,17.8623,33.5302,16.0094,32.5955,67.671,78,84,88,535,27652.2602
165.5921,251.0378,60.7732,65.0496,19.6272,34,17.6253,32,15.9873,32.9732,16.2384,32.2511,76.6196,77,91,88,564,30862.7746
165.8419,250.653,60.2723,64.9187,18.593,33,17.2948,33,15.2591,33.2699,17.1772,30.8931,82.4696,97,84,80,511,17656.6737
166.7062,250.7819,60.9879,64.9694,19.7156,34,17.0915,32,17.9186,33.2548,15.8414,30.7967,71.897,88,83,83,474,31177.6092
166.9113,251.0211,60.497,64.2915,19.361,35,18.65,35,16.2224,34.15,16.7113,32.4824,63.405,93,85,84,525,27848.1515
165.5496,251.0004,60.3539,65.05,19.863,35,18.61,31,15.7796,30.85,16.4188,30.6567,65.8569,82,86,83,489,30953.6401
166.3228,250.9358,59.95,64.452,19.2993,33,16.6273,31,15.0871,32.7866,16.9391,32.8203,75.6057,80,86,83,390,14176.622
165.215,250.6031,60.6541,64.7696,19.1538,33,16.9935,30,15.7771,33.4893,16.2052,33.3355,83.4041,93,85,82,393,16153.8641
166.9681,250.6589,60.7989,63.95,19.6145,31,17.6623,29,17.3138,33.2841,15.7956,33.1427,73.671,83,86,83,562,27418.6368
166.2128,249.915,59.979,64.2582,18.586,34,15.8066,32,18.15,31.6231,15.8739,31.9022,86.6922,97,88,81,575,32617.6378
166.1246,250.4645,60.8876,64.5313,19.3662,32,16.4936,29,15.6369,33.7906,14.85,33.3333,65.3252,87,80,83,543,27819.5044
165.8005,251.4623,60.8851,64.3241,19.6391,32,17.0759,33,16.3543,33.8794,14.85,31.3831,63.405,88,86,83,487,31220.1348
166.6869,251.785,60.8017,64.248,18.9846,33,18.5076,35,16.6612,33.9984,16.8856,33.559,68.7549,93,87,83,455,15690.8883
167.085,251.1363,60.9719,63.95,17.875,32,18.65,32,17.4042,31.6171,17.8743,32.4262,63.405,94,87,86,390,15843.6026
165.215,250.9719,60.0678,63.95,19.1941,35,16.1967,28,15.6591,33.5691,17.227,31.5416,68.9896,94,84,81,471,31490.3959
165.215,250.7377,60.3553,64.5084,18.3736,34,18.0683,31,17.9478,34.15,15.3071,34.2322,80.4512,83,84,88,474,32490.817
165.4694,249.961,59.95,63.95,18.6017,33,18.5792,29,16.1539,32.3449,16.1279,31.9301,86.6581,85,86,86,520,16641.3031
167.085,251.3019,60.0689,64.1453,20.625,32,16.8837,35,15.9159,33.6171,16.7637,30.7232,78.1901,91,82,79,409,15941.3766
166.1442,250.7102,60.5082,64.5414,20.0101,35,16.6207,32,18.15,33.4116,16.0998,32.2501,83.363,84,93,87,390,16190.6474
166.7897,249.915,60.7978,64.0056,20.1876,33,15.7451,31,16.0233,30.8867,16.3603,34.3084,85.3001,84,84,85,419,17198.2984
165.6006,251.612,60.4419,64.8228,19.0652,34,17.7127,29,17.3393,33.2384,15.5636,32.7587,89.695,79,83,79,572,31730.4393
166.174,250.8107,60.8142,64.5688,18.5415,32,17.1425,34,17.6304,33.4329,15.1373,33.5422,67.6564,88,90,79,603,31493.071
166.3881,250.0082,60.1423,64.2583,19.2341,33,18.1953,32,15.8023,33.1838,14.85,33.7132,73.3681,91,92,82,565,30361.3002
165.7947,251.2671,60.4214,64.4257,19.0151,32,16.151,33,16.9387,34.15,18.0242,30.4617,78.1058,93,84,83,451,12243.4006
165.9877,249.915,59.95,64.5809,19.0558,33,16.3294,28,16.0041,32.4583,16.6265,35.1684,77.9677,95,87,84,529,30192.4937
165.215,251.5498,60.251,63.95,18.4726,34,16.8572,35,15.3462,33.0417,16.0963,31.5396,66.5569,91,83,81,432,15407.741
167.085,251.785,60.8134,64.9682,19.4746,33,15.35,30,17.0629,33.2726,16.9346,34.1032,73.9344,92,82,84,529,27869.1386
165.8803,249.915,61.05,65.05,20.625,32,16.6287,32,17.4238,32.4462,15.326,31.8693,63.405,86,87,84,402,12458.1951
166.3319,250.8813,60.2172,64.9017,17.875,35,17.0872,30,16.1718,34.15,17.8635,33.8241,70.546,88,88,85,506,16126.9236
165.215,250.9208,61.05,64.6634,19.1835,31,17.4012,32,18.15,33.8492,15.9679,32.1037,74.7191,88,85,85,390,13977.1031
165.2718,250.3442,60.1627,64.7123,19.4317,33,15.8377,32,16.8843,31.6797,15.645,33.1633,72.3621,88,86,83,479,30989.1852
165.8495,250.7945,60.433,64.5054,19.5085,31,17.3725,28,15.8053,32.8459,15.1682,31.6403,68.1407,82,87,81,503,16508.4199
165.7585,251.7801,60.3748,64.069,19.968,31,17.5684,34,16.2131,34.0307,17.0548,32.2074,75.9977,88,91,79,469,32580.1979
166.2668,251.7144,59.95,64.5476,19.2749,32,18.034,29,16.3177,31.3516,16.8864,34.0249,81.9845,92,83,88,513,13419.9827
165.6978,250.6703,60.9006,65.05,18.9321,31,17.4077,28,15.5477,34.1011,17.3558,30.275,63.405,90,81,82,594,31427.8306
165.7111,250.8058,59.95,64.0424,20.625,34,17.2914,32,17.0096,34.0978,16.6153,33.1515,83.6722,84,84,86,485,32246.1501
165.215,249.915,60.2917,64.8166,18.9874,32,18.0618,30,14.8819,30.85,15.6372,32.3581,84.7374,88,82,88,406,16852.2057
165.7232,250.055,61.05,64.2421,20.4323,33,17.9866,28,16.8539,33.5613,15.738,33.721,82.2779,84,87,81,442,12050.2582
165.3748,251.785,60.4899,63.9954,18.4379,31,18.65,31,16.2082,32.9431,15.1817,31.5374,88.4625,84,83,85,441,11302.8858
167.085,250.555,60.2369,64.4206,19.3111,34,15.4429,32,17.7885,32.4531,16.2155,31.4943,65.5326,82,89,79,582,31571.8223
165.9454,250.8027,60.561,65.05,20.5107,32,15.4908,33,17.716,33.008,16.9597,32.4076,75.8755,94,86,88,404,15822.3959
165.215,251.785,59.95,64.0242,19.7641,33,18.3565,31,15.2456,32.1386,14.85,34.5876,74.1747,96,86,83,442,14174.9929
165.797,250.7058,60.5619,64.236,19.0804,33,18.65,32,16.5955,32.4363,16.7076,30.6606,71.037,85,86,80,536,28480.0776
167.085,250.0942,60.8613,64.2788,18.3632,32,15.7086,35,16.9326,31.1223,16.6708,31.7856,67.8926,90,85,86,482,30840.692
165.8303,251.1546,60.3082,64.5171,20.2797,32,16.6632,31,15.5166,34.15,16.0223,33.9857,71.195,88,83,79,420,13827.6909
166.3776,250.8351,60.334,63.9929,19.5134,33,15.4796,31,17.7439,33.001,15.9976,31.309,82.8275,83,82,79,460,12198.513
165.401,251.2938,60.0125,64.895,18.9659,34,18.1896,29,17.8839,32.7967,16.7602,34.7322,76.01,87,87,83,504,15919.7362
166.149,250.3352,60.9127,64.4315,17.875,33,18.4688,35,17.5289,31.0197,16.4354,30.7655,72.0326,77,87,85,533,30131.0022
166.5063,250.5014,60.1381,64.3704,20.2425,33,18.65,31,16.8471,30.85,16.3354,32.1576,77.1743,77,89,81,505,15969.7379
165.9763,250.274,60.5152,64.3675,20.2832,32,17.1641,28,16.8852,34.15,14.85,31.1427,77.0372,91,86,82,427,13142.074
166.0995,250.4675,61.05,64.7602,19.1928,31,16.4743,28,18.15,34.15,16.4444,34.0756,73.8814,88,82,84,519,11366.9901
165.6635,250.6094,60.9498,64.0763,18.8935,33,18.1294,31,18.15,32.8433,16.4806,33.4946,77.005,81,85,83,390,16504.6415
165.215,251.101,60.8676,64.4904,20.625,35,15.8217,30,17.0448,32.873,15.4865,32.8452,81.9806,77,81,88,452,12431.6531
166.4517,251.6284,60.6945,64.7493,18.4283,32,16.2448,31,16.7117,33.3876,16.1262,30.5352,73.4894,87,89,85,548,30121.4527
166.8855,251.3763,60.4053,65.05,19.0151,32,16.8291,35,17.6779,33.6211,17.7013,33.9573,63.405,77,82,84,524,29677.9195
166.0945,250.2001,60.2831,64.5469,18.624,32,15.9344,31,16.8179,32.8905,15.2964,33.9084,78.4606,86,85,79,491,17175.1669
166.7562,250.4567,60.4984,63.976,18.9077,34,18.3264,31,17.2205,31.6189,15.718,34.3483,81.7535,93,88,85,502,16001.6007
165.215,250.3787,61.05,65.05,19.7578,33,17.5102,29,14.85,31.753,16.2633,35.225,76.5785,88,81,84,475,32105.4678
165.215,251.6482,60.2174,64.4183,20.625,33,17.1412,32,16.6885,34.15,16.5009,33.057,84.2039,78,81,88,408,16498.2011
166.3833,251.785,61.05,64.4816,19.6604,33,18.65,31,16.7003,31.3221,17.4658,35.225,86.3812,83,88,86,472,32038.1677
166.3993,250.9122,60.5563,64.3812,20.1397,33,18.65,35,16.9862,31.259,15.3572,35.225,89.695,77,86,86,472,32039.2693
166.027,250.0982,60.6135,64.4505,19.2536,32,17.3466,28,15.067,31.9321,15.0671,32.5518,81.0138,87,83,88,513,13816.2842
165.8251,250.851,60.4931,64.113,20.5131,34,17.0557,34,16.3949,34.15,15.8132,32.8704,79.7079,79,87,83,476,32340.3795
165.215,250.9401,60.1716,64.5491,19.1149,34,17.3365,34,17.4055,33.1497,15.7298,30.6648,79.8691,94,82,88,551,30698.8511
167.085,251.785,60.5628,64.1524,19.2638,34,17.2569,34,16.8034,33.6856,15.43,33.9135,87.3955,87,82,82,561,31254.0836
166.2489,251.0016,60.349,65.05,18.9749,32,16.2753,35,16.2556,33.076,17.1227,33.1793,79.7149,77,80,82,494,14599.3952
166.342,250.9525,60.3579,64.2348,19.1186,34,17.2434,34,17.0063,30.85,16.8319,32.3957,78.8166,95,82,82,563,31224.0961
166.1569,250.2015,60.9621,64.4393,19.3665,34,18.5269,32,16.5801,33.4738,16.6353,33.4457,81.3865,96,82,84,473,32248.0581
166.3474,251.3632,60.5061,64.6697,18.5449,34,17.326,35,16.2523,32.1638,15.8077,33.8605,87.7058,91,83,83,565,31931.6146
166.8097,251.0243,59.95,64.1677,19.3119,33,17.5515,34,18.15,30.85,16.7293,33.8013,83.6569,97,87,79,468,32070.284
165.9767,250.884,60.1663,64.9402,18.606,32,15.4406,33,16.2172,33.2506,15.5482,33.8001,63.64,89,83,88,502,13701.9575
166.4033,250.8752,59.95,63.95,19.1406,34,17.3253,34,17.2185,32.5433,16.1679,33.3165,89.695,97,83,88,398,16125.3167
165.215,251.0851,60.86,64.6863,18.2887,35,17.7455,32,17.0828,31.0391,15.6729,30.275,89.695,87,88,88,472,32223.1802
165.3843,251.2278,60.9232,64.1993,19.1755,33,18.1909,32,17.7138,32.6585,15.6919,33.1063,68.4566,88,81,81,450,14548.7399
166.8822,251.7732,60.1769,63.95,20.1617,32,17.1468,31,16.8707,32.9294,16.6993,33.5794,88.3945,95,90,88,590,32602.3357
166.1083,250.2414,60.3478,64.9587,18.8744,33,17.6661,30,16.9586,31.2547,16.8665,34.7756,71.6116,77,85,83,530,29287.4092
166.1992,251.785,60.456,64.6093,19.9527,35,17.3781,29,16.237,34.15,16.233,33.962,69.7656,77,80,79,495,13337.8204
166.8187,251.785,60.0476,64.0529,18.381,33,16.1302,28,17.6933,33.7022,17.0016,32.9996,69.4847,85,84,83,510,15677.9847
166.77,251.2291,60.2522,64.1532,19.3011,34,17.6279,29,16.9308,31.4773,17.2359,33.6192,68.205,85,84,83,430,14051.2796
165.3951,249.915,60.6359,64.484,19.3353,35,16.8032,33,16.7039,31.2648,14.9815,31.7298,75.1031,95,91,84,471,31040.794
165.6541,251.785,60.6807,64.6593,19.1335,32,15.9121,31,16.0481,34.15,17.8252,33.224,69.0183,86,86,83,390,13633.0253
165.6293,250.4293,60.2661,64.5178,19.9823,32,17.6723,32,17.5028,33.1497,16.8372,32.4789,89.695,93,87,86,491,16964.3825
167.085,249.9331,61.0407,65.05,19.4391,34,16.5916,28,15.0769,30.8593,15.3218,30.6926,77.8692,81,86,87,537,30393.5282
166.2564,251.1368,59.95,64.2376,20.625,33,17.1429,31,15.8792,30.85,15.9352,31.3413,71.4782,96,88,82,439,12977.9241
165.4105,251.0609,60.6508,64.08,19.0038,33,17.4391,28,16.4337,30.85,16.3122,30.275,70.9107,85,82,82,558,29462.9603
166.3086,251.6248,59.9782,65.05,19.7172,34,16.62,32,16.2375,30.85,14.9699,34.8365,74.1338,83,82,88,610,30862.5057
165.4652,250.2725,60.8075,65.05,19.2152,33,18.622,31,18.15,31.0702,16.1556,31.5006,82.055,86,89,79,538,30248.9327
166.5361,251.0282,59.9577,64.5498,18.3393,33,17.2009,30,16.3828,33.5387,17.3599,34.5272,66.4077,77,87,83,390,14481.5381
165.9185,250.8129,60.3654,65.0181,17.931,35,18.2334,28,17.2103,33.2495,17.1626,35.225,81.2652,88,91,88,441,11625.956
165.3416,251.1835,60.2717,64.2988,19.0072,34,18.5425,28,15.5671,31.6787,14.85,33.218,67.7701,94,85,79,540,29875.1581
166.3324,250.0565,59.95,64.9418,18.5984,32,17.9243,33,16.9331,32.9726,15.6933,32.8988,80.8208,89,85,86,390,15018.4041
165.8502,251.785,60.7968,64.91,19.4947,34,17.6431,32,17.2121,32.6007,15.4768,34.2055,89.6523,97,92,87,515,16385.7762
167.085,251.143,60.5336,63.95,18.6289,35,15.86,35,17.6768,33.5012,16.4238,33.5363,63.7194,77,85,83,403,13745.3567
167.085,250.3127,60.1192,64.9048,18.1991,33,17.2583,30,16.5653,32.7312,17.9696,33.6407,70.3053,89,84,81,556,29526.5457
166.4497,250.5242,60.4241,64.5297,19.1911,34,17.6632,32,14.85,32.5034,15.6088,31.2912,79.3965,88,82,83,390,15860.9021
165.215,251.4036,60.9501,64.3431,19.2268,32,16.5416,28,15.6057,33.2939,16.8623,31.6182,65.2491,79,89,86,574,29546.4652
165.5908,250.169,60.6114,65.05,19.5165,33,17.3043,31,16.043,31.7561,16.4523,34.8508,75.0646,95,87,87,510,14954.5691
166.2097,250.5664,60.152,64.6804,18.5558,32,15.9956,30,15.9883,34.15,16.7146,32.1703,64.8554,86,85,81,596,31005.6427
166.2263,251.2385,60.0888,65.05,17.875,33,17.0845,31,15.3161,33.4815,14.9414,31.9334,78.7224,80,91,83,460,10330.6015
165.8198,251.23,61.05,64.7786,20.5204,31,17.4593,35,15.8049,34.15,15.5589,32.6393,73.8622,94,87,86,484,30966.1145
165.215,249.915,60.3956,65.05,18.4126,31,15.6832,32,17.2804,32.6148,17.6815,32.2484,71.7868,77,86,87,458,13876.8639
166.3475,249.915,60.8414,64.4751,19.7205,33,16.699,32,18.15,34.15,16.8371,35.225,63.405,82,88,86,537,27478.0696
165.3648,251.097,60.1233,64.3412,18.701,33,15.455,32,15.8694,32.4478,14.97,32.6399,63.405,89,84,81,587,31918.6391
165.3289,249.915,60.2951,64.1354,19.6454,34,17.6938,30,15.7413,34.15,14.85,34.0453,70.6911,96,86,85,551,28359.8269
165.8412,251.0678,60.5136,64.9858,20.154,33,15.6115,34,15.0537,32.0348,15.8589,31.4374,79.9616,78,90,83,415,16478.2861
166.3301,249.9744,60.1121,64.5503,19.194,31,16.8912,28,18.15,32.8104,17.7162,34.546,79.7291,92,86,86,490,32452.2443
167.085,250.3736,60.4393,65.05,19.0568,33,16.3183,31,15.8961,33.773,14.85,33.6554,85.2692,88,84,81,463,11247.4844
166.1877,250.5481,60.984,65.05,18.6939,33,16.1849,32,17.9409,32.4462,16.8309,33.8003,83.71,87,90,87,440,11711.7678
166.1742,250.0299,60.0024,64.8089,19.9737,35,17.8806,29,17.2207,30.85,16.9406,32.0832,78.0144,84,87,87,503,16398.166
167.085,251.0114,60.2311,65.0314,18.4243,31,18.65,31,15.4519,33.8676,15.8751,31.3939,68.3743,87,85,87,575,32058.5634
167.085,250.8497,59.95,64.1323,19.4417,33,17.0216,33,17.5997,32.7782,15.7107,35.225,78.6651,84,80,85,461,12784.4246
167.085,251.6799,60.2304,64.9124,18.9142,33,15.4793,32,18.15,30.9912,14.85,33.833,85.0207,93,84,84,488,32728.9208
