polar_area,amino_acid_count,isoelectric_point,avg_hydrophobicity,binding_volume,hydrophobic_charge_interaction,protein_mass
99.536758,1184,7.87122,0.678431,22.171387,23.116568,
130.60707,1431,7.419383,0.718773,9.953184,34.380065,
89.41452,1491,7.215373,0.617842,14.168496,12.470357,
150.505731,493,9.246657,0.764383,13.972278,16.738846,
59.607411,708,5.164618,0.668661,16.239107,15.269996,
105.053352,902,7.742743,0.634801,15.17045,24.504268,
119.230538,932,5.590535,0.51795,17.957711,19.391939,
28.734073,1033,5.148983,0.55015,17.723282,26.455361,
56.685834,943,6.923241,0.758135,15.859103,6.543572,
59.188755,603,8.239046,0.542584,14.653865,16.772054,
117.512599,1453,4.941579,0.718875,17.663531,19.627729,
55.391026,1296,7.855291,0.640507,11.617559,32.879688,
40.595516,391,6.997381,0.828446,13.044814,14.650031,
19.335197,1116,7.105276,0.5238,13.628472,33.841988,
50.919825,590,7.644516,0.652334,15.186607,21.099407,
38.587853,573,7.998006,0.553729,12.548098,23.756356,
69.039949,1038,6.747646,0.444642,10.833071,24.280317,
81.923112,420,7.666844,0.612045,15.710051,14.043578,
143.14068,1065,7.662759,0.493796,10.693215,17.58327,
72.199356,1437,6.1294,0.544733,14.22587,0.851299,
87.588333,359,7.151983,0.557946,15.089056,24.587979,
63.531955,1217,4.911918,0.746256,13.622996,13.800853,
86.712071,753,6.582451,0.676978,14.448066,14.797952,
71.718649,356,6.583129,0.436742,14.083711,20.548759,
28.907667,801,5.869883,0.731308,20.009783,15.291834,
109.990196,1189,5.92624,0.70249,13.590138,32.972331,
81.867722,1006,5.669166,0.726246,10.289403,16.875744,
95.435979,1072,8.057445,0.753048,16.604205,28.745743,
104.926384,1392,7.085013,0.741252,16.601783,6.929323,
29.186049,489,5.963495,0.695148,13.951546,43.938985,
117.812641,1331,7.776148,0.579259,17.86628,29.013075,
66.98797,279,5.589022,0.526014,9.533296,6.324564,
64.022354,842,7.226512,0.903921,14.637828,15.77033,
101.388834,265,5.362907,0.53625,9.758756,28.191808,
81.708916,1254,6.767881,0.653823,18.162988,10.933989,
97.223783,1052,5.582404,0.811171,9.228427,30.400664,
83.953242,1098,5.419421,0.372776,15.271975,17.271397,
71.103546,1096,7.530615,0.677851,17.442954,33.834774,
106.549824,233,6.46905,0.663145,12.797865,8.736769,
98.306443,806,4.728988,0.619472,13.598587,32.13925,
43.812799,569,5.630505,0.701393,14.569045,11.043605,
43.837521,1285,5.8668,0.681622,17.895585,16.947622,
83.843029,1335,5.14145,0.685027,9.81515,32.950011,
50.823737,1208,3.998026,0.678659,11.075676,22.94985,
54.033995,1043,5.603682,0.688443,19.985316,32.953371,
67.188352,695,6.902119,0.546432,15.674229,6.598885,
126.800229,1357,7.703398,0.474441,17.036661,12.367708,
98.995529,346,7.066863,0.584417,12.12479,29.111823,
72.195014,957,7.493369,0.722472,16.170159,24.75841,
115.772849,1029,8.025735,0.690884,15.416748,11.905658,
67.562265,1261,6.272993,0.559881,17.816308,10.283099,
117.704671,524,4.701289,0.684254,18.585876,13.22925,
48.318501,499,5.350573,0.740131,14.053745,21.275823,
84.755376,357,5.667993,0.54081,11.15574,27.528238,
81.955694,341,6.517004,0.765523,20.424787,19.001392,
116.003956,742,5.937352,0.742477,18.6583,41.001121,
73.105427,369,5.234072,0.591877,15.207262,15.561244,
35.531904,1414,4.191304,0.664588,16.40015,38.093717,
97.679668,820,6.714698,0.6538,8.521778,23.00231,
101.537541,1079,6.653817,0.73514,17.577152,23.499197,
54.952006,764,6.246229,0.464297,5.001941,20.538481,
78.802597,435,7.170091,0.441786,15.441494,43.350333,
99.224846,305,7.228203,0.645458,16.097491,5.291644,
76.267847,1391,7.449557,0.494808,17.091339,18.419848,
31.756481,346,7.551682,0.621335,14.647116,38.410401,
89.463387,479,5.038331,0.585309,11.145511,27.24365,
84.613286,380,5.172513,0.577575,7.526203,11.212408,
108.231791,253,5.108603,0.624273,13.926003,28.273376,
80.018101,317,4.38541,0.819773,13.200163,25.166864,
54.891675,771,6.750916,0.579221,16.771373,27.854733,
74.919772,481,7.062326,0.638421,12.889313,22.338228,
106.873746,1233,4.84992,0.818101,15.626453,29.73832,
47.622582,1256,6.74562,0.708829,12.689209,3.834138,
50.090058,563,5.272433,0.651265,15.639111,35.52541,
89.32748,1245,7.760816,0.644418,13.683992,25.781539,
80.012756,555,3.981162,0.730635,15.49088,19.337676,
61.056723,459,8.889365,0.666982,15.510733,24.740887,
96.068652,1116,5.344684,0.636022,19.375009,35.786868,
70.637907,900,7.899704,0.687144,15.549276,23.668986,
110.3646,912,5.884174,0.635003,15.906088,1.39334,
71.865449,1189,6.457555,0.672349,13.526237,16.438585,
93.325422,373,8.345909,0.570852,15.631615,9.36947,
86.448496,376,5.31907,0.743586,14.438441,1.560001,
78.835186,638,8.382457,0.627204,7.899018,16.421649,
15.308363,1288,4.958147,0.81871,12.747042,27.275838,
79.324758,884,7.445241,0.621367,12.102773,16.478531,
59.241183,825,4.466079,0.596431,10.868565,38.463305,
83.445535,235,6.198944,0.643559,16.131139,30.389256,
83.167582,1376,7.115184,0.685301,12.764477,26.225533,
75.262166,214,5.94395,0.572951,15.65879,35.697519,
83.054811,1137,5.942612,0.774854,13.005417,39.089449,
80.487593,1494,4.744669,0.73946,12.436288,35.984713,
55.158426,859,7.180448,0.535455,14.348328,9.41742,
66.942343,1020,5.836528,0.487566,14.06035,28.629496,
82.565989,1026,7.266299,0.766613,12.999743,33.794753,
102.436557,329,7.895503,0.625008,10.153798,10.521081,
102.066066,842,8.488511,0.563193,15.995575,32.089417,
86.833868,1289,5.043281,0.778664,16.301045,21.090909,
48.834942,1419,5.842846,0.599939,11.838351,28.129888,
88.603302,1493,8.929219,0.683091,13.281605,16.672037,
90.144911,1323,6.325507,0.600359,16.120374,34.227394,
62.741727,1292,5.912725,0.635338,14.066153,-5.601143,
120.690041,530,5.743209,0.580914,19.686771,28.971434,
101.24466,486,6.129164,0.61896,16.762327,8.710067,
67.580282,1428,7.290823,0.756489,16.256848,19.279671,
88.853794,661,6.867975,0.712176,13.362397,18.265619,
61.659892,1156,6.154136,0.556534,12.447707,22.627288,
99.519181,1493,5.655944,0.493495,9.973709,41.098782,
103.763846,562,4.060798,0.779779,15.834568,5.06656,
66.983975,955,6.082553,0.556125,13.090978,6.311232,
70.877055,1075,7.295384,0.395395,14.576689,3.165167,
43.002195,1472,6.86468,0.697159,14.145078,15.754304,
66.124601,865,5.26087,0.765914,12.209867,12.820896,
60.878511,202,5.798834,0.615646,11.635429,8.885829,
88.738273,515,7.642284,0.517942,13.655293,22.270213,
100.729185,588,5.392472,0.658718,10.084708,15.072411,
83.985986,538,7.025108,0.645546,18.89679,16.607002,
85.384311,1236,7.059017,0.560067,16.430217,7.641621,
16.424669,1055,7.173152,0.459983,19.849025,38.002074,
72.125215,974,6.609008,0.517248,18.907429,24.736715,
77.944776,484,7.220017,0.621917,11.028746,30.450816,
104.659535,634,5.812519,0.516883,16.382558,43.49693,
75.918997,1357,5.635653,0.663323,13.90772,50.290912,
107.673605,482,6.069731,0.745458,20.631068,24.888043,
106.180635,718,7.086606,0.688637,19.200347,16.50529,
56.990959,962,6.978205,0.551716,22.866321,43.730282,
78.245369,1024,9.472873,0.681176,13.211636,23.859454,
104.208819,410,6.239942,0.695447,14.300063,17.083096,
92.684146,365,6.458487,0.673265,15.732737,8.937668,
51.20636,1317,7.134253,0.693461,15.568921,10.371655,
68.981159,263,7.308915,0.55953,11.926573,24.573454,
74.897481,1437,4.678557,0.656673,14.563081,17.183528,
112.761956,959,7.883363,0.679215,14.357595,3.590163,
82.628994,1108,7.276719,0.627314,12.916817,19.912642,
63.977861,768,8.50754,0.736666,16.850083,24.805005,
90.249786,1314,7.249766,0.836866,14.953826,21.830692,
47.22375,1495,6.045829,0.845629,13.472339,27.878803,
96.885965,1259,7.195214,0.65636,15.002456,25.976517,
72.271954,307,6.28149,0.615354,17.778145,18.264822,
108.938722,1482,6.918524,0.608365,15.235645,24.233012,
78.644461,1389,6.247421,0.709678,15.115937,47.134442,
82.290129,794,6.972817,0.567821,11.702707,39.449009,
132.251432,741,6.217304,0.485913,15.257825,12.389532,
89.848672,1328,8.249707,0.633797,16.671343,13.062385,
66.734275,389,5.749796,0.649461,14.483588,42.392442,
84.14215,1493,9.79471,0.829016,13.287757,32.727801,
65.751644,986,6.639053,0.445662,13.40298,8.367977,
143.388229,1348,6.998592,0.477087,12.682357,30.348892,
122.443191,423,8.682355,0.719624,10.971078,25.545809,
97.798116,295,5.894274,0.776368,13.926624,30.795242,
74.220416,1464,9.302797,0.73003,15.969846,36.092803,
89.799733,346,7.804302,0.584208,16.347378,6.693869,
72.208355,1322,6.792754,0.533261,11.090829,20.486966,
90.336596,1206,6.052129,0.671533,15.44535,20.03668,
81.986365,879,5.814294,0.715446,14.454086,16.121862,
64.724693,329,5.268176,0.674664,11.709121,40.997946,
75.965557,306,4.031671,0.69883,10.512248,39.38059,
82.455516,355,6.329197,0.822922,7.932653,24.128821,
97.269091,437,4.543321,0.612242,17.446165,-2.009746,
68.455232,1472,6.539076,0.659759,13.591303,21.973655,
108.250213,1040,7.202168,0.510536,13.217368,16.633138,
73.755867,851,7.040763,0.634389,16.385434,31.241982,
26.582036,1472,6.297143,0.768401,21.118489,40.369399,
52.704909,704,4.211123,0.673111,13.137538,12.631598,
53.479018,1158,7.280623,0.575172,14.363417,25.574336,
90.860912,1120,4.377792,0.737958,15.568579,13.533659,
76.708021,1109,6.171106,0.521533,15.727615,23.239837,
80.778372,253,7.690533,0.78828,15.400529,24.338393,
101.862651,774,5.377628,0.579954,17.101005,15.274976,
101.011261,622,7.634231,0.657006,15.842234,23.686325,
86.948017,787,8.199984,0.610276,21.883676,21.70086,
129.895199,292,4.493767,0.734679,9.454195,21.491508,
98.375426,1180,8.041937,0.560946,14.878747,30.274969,
79.644963,773,5.495002,0.767946,14.473779,32.148117,
40.724747,903,5.261598,0.652112,14.088949,21.288962,
84.677257,1036,7.399164,0.433619,12.218795,35.075702,
17.409211,1452,6.735696,0.673877,13.725647,9.678662,
95.974926,1043,3.82507,0.546383,20.741859,25.898437,
85.515514,278,6.46594,0.753429,12.38182,19.735802,
76.799769,263,7.912584,0.727617,13.461277,33.770608,
82.51556,636,6.502011,0.63624,18.078307,31.624267,
113.680647,1228,8.170565,0.6737,11.809679,26.204755,
116.218165,917,6.825363,0.507351,15.311901,16.347516,
113.788386,842,6.53093,0.593395,17.836978,21.313474,
51.586978,509,7.79127,0.685515,17.515744,11.321413,
77.965088,295,6.603591,0.681197,15.186754,3.839072,
78.675983,910,5.895088,0.69968,11.290689,27.130919,
65.092202,1141,6.030007,0.629183,9.786597,19.171393,
50.00441,471,6.456579,0.582604,16.629095,26.585166,
67.068559,1239,5.683983,0.721314,7.710463,24.140122,
78.188024,1243,7.093851,0.686053,10.176553,20.065594,
96.489979,1053,5.938105,0.586589,21.537579,12.866936,
61.811165,468,7.558054,0.733693,12.362488,32.205854,
95.577537,768,6.224947,0.556461,17.165183,23.097,
87.318391,749,6.680501,0.508467,12.176607,32.696353,
58.966876,1295,4.601938,0.752107,19.093841,19.321298,
87.895473,927,5.537926,0.55904,10.928079,11.428204,
9.873265,1411,5.963825,0.58851,19.696085,11.829822,
70.086881,981,6.500656,0.713035,14.627273,16.007255,
56.043077,1188,4.708746,0.474752,15.793472,20.263086,
59.625245,1106,9.521178,0.728056,15.415144,8.562887,
120.379314,708,7.642407,0.697027,16.685899,27.533745,
92.705622,361,7.547238,0.835497,13.810755,29.603662,
52.253729,1393,6.579491,0.667636,19.942939,19.225856,
101.836965,435,6.706157,0.624773,17.958028,39.162421,
92.739701,606,7.983415,0.676214,10.244726,18.854262,
77.702996,997,6.709904,0.775821,16.730574,23.141386,
22.535141,241,5.943997,0.765273,13.286272,25.461505,
65.360401,668,4.313843,0.694586,11.478482,26.786134,
102.323453,1081,6.32999,0.522088,21.810099,21.673424,
113.680171,1418,8.197206,0.772263,14.990605,3.603738,
91.608753,1487,8.043848,0.537426,15.299531,11.936703,
98.87661,1379,6.757043,0.697827,12.974837,32.511463,
104.405714,1210,6.668497,0.525914,15.926865,13.054897,
64.298,432,7.409546,0.719321,13.59712,17.055052,
120.244407,532,7.646849,0.640953,15.566028,12.011338,
74.761467,998,5.931239,0.488542,16.836622,45.160612,
56.218405,589,4.486494,0.609924,10.398696,22.021938,
96.978571,784,6.31419,0.602743,12.281492,25.097268,
106.897848,632,5.126009,0.779311,14.165687,19.273856,
45.112571,316,4.079887,0.348277,15.714112,19.24169,
32.346004,431,7.127792,0.589228,15.531878,38.881313,
59.798135,273,7.982037,0.744397,16.217272,21.081342,
118.580611,755,7.546028,0.578887,17.489639,37.071962,
82.344106,1181,7.462941,0.738626,11.93318,28.213787,
50.108469,1492,6.588535,0.564739,9.884579,27.475292,
49.991018,557,6.720224,0.611655,17.735817,12.004734,
63.527249,238,7.271688,0.740004,17.570156,28.714535,
67.369509,693,7.435297,0.739199,13.638055,12.441719,
69.011631,353,9.245065,0.683493,16.447118,6.807284,
122.722536,1419,6.703308,0.634091,17.05933,12.749746,
93.818647,1061,7.371792,0.531889,16.905304,27.247756,
53.492107,1258,4.194945,0.552381,13.824572,37.53949,
61.877209,1220,6.765162,0.542966,6.056486,42.791039,
115.131589,1253,4.407349,0.693254,10.897596,3.190148,
91.565734,882,7.221406,0.591031,16.517523,17.781287,
