worker_age,years_of_experience,daily_work_hours_average,breaks_per_day,tool_usage_rate,num_automated_tasks,ai_planning_support_level,feedback_score_realtime,task_success_rate
51.27705954,12.35028688,6.485087112,4.959827294,4.063178504,6.077715114,-0.044716629,96.91314136,
44.68101418,32.18349116,7.406518953,4.993720051,4.195749928,3.117467381,-0.029351325,91.71781965,
44.06954072,18.09739156,7.646820712,5.0089666,14.07872052,10.81701072,0.001989844,90.07239752,
56.06118901,20.59479064,4.432812826,4.013487443,8.236537013,7.634847446,0.992479729,86.95501305,
44.83020029,19.46167578,7.59802928,1.96099483,3.352467469,5.012582848,0.009361382,59.35952855,
43.70820528,14.84853694,7.26121461,2.04463737,4.280286407,12.77752993,-0.021708021,88.82709069,
40.07134533,27.99479743,8.685667161,1.083482691,7.007632192,9.99083698,0.957950219,75.2540994,
45.26203579,34.22476595,7.253488259,2.920894694,0.137580771,-0.257798647,-0.013279711,98.96262856,
24.95943522,21.49985459,8.765709227,1.041781094,12.95275131,5.202254907,1.00551668,81.78819603,
45.19743714,10.28422053,8.564962038,2.065639016,9.398985821,10.19127962,-0.013860161,61.65330853,
44.01015253,10.35704233,7.649527999,3.90346271,10.82339572,10.0921453,-0.024151439,85.81999351,
43.90714145,9.94373192,7.230595837,3.017862423,19.09631549,13.6055142,0.984180436,91.23477528,
53.56154503,7.393897314,8.641008101,2.903317821,15.67359067,5.909846682,-0.021378389,72.16771943,
49.86212762,33.07338069,6.899721813,1.067540661,6.578231224,12.10829746,1.000832999,56.42694147,
21.69428857,32.63237918,7.091571209,3.98077436,6.201168544,14.29531039,0.000911843,54.60123893,
27.21184754,16.74358665,8.376512884,1.01273566,12.56453543,2.086092895,-0.046326267,83.52172251,
51.08670672,11.12411231,5.980510541,1.99848373,16.54683028,7.250703744,-0.044317512,60.19121148,
56.31309081,26.4901437,7.166811883,0.840406399,17.85738262,-0.263550268,0.037071435,80.87979715,
46.72119928,10.67131242,7.159007474,5.114472921,1.307338431,12.21533728,-0.010449653,82.34333629,
31.15795107,31.55205566,5.514762359,2.918544027,10.86686721,13.94125266,1.005707936,55.55821956,
43.70345665,11.47894657,7.322769229,1.928179362,17.70450963,6.750793086,0.045170998,54.06731837,
56.85178902,21.40323172,7.489242627,3.039991036,12.45330833,9.817003928,-0.002802576,70.38963147,
40.35933802,24.67607605,7.965017358,1.996752437,2.111833311,10.82511469,0.979771071,68.76652441,
37.77942236,2.408067446,6.993975213,4.132567309,10.05665047,10.77136574,-0.015307391,81.98838964,
55.01772233,9.648336279,6.036229893,2.035113579,12.58738002,8.554086395,0.002661098,86.54829876,
57.19352439,14.868139,8.486164348,1.962927065,16.96774186,11.98642334,1.043718377,94.07958321,
52.7532847,3.601441784,8.607992446,4.042825867,18.32040314,7.087623014,0.013618902,62.19654852,
38.10774723,1.496807465,8.467102506,1.008328952,16.87762808,0.817572077,0.017895031,79.12729243,
47.09681642,15.40172666,6.22783825,0.969617423,6.495972887,5.908091315,0.988684222,53.55704183,
24.74098666,21.44270778,8.931993428,1.057104533,13.21466381,5.219083821,1.001818508,81.46827304,
43.68795107,9.339589194,6.210496229,5.040982872,-0.632936431,11.22773325,1.029058894,84.22520201,
49.93813929,9.294530921,6.679652086,1.153799434,4.376466044,6.636588513,0.001203564,93.61295011,
31.05766222,28.08432509,4.861049577,4.064680677,18.77947374,13.60173754,1.037700972,93.51974802,
38.56072678,6.886718794,7.476225909,4.022627292,2.103509354,3.054140517,0.975647704,58.84083115,
44.40550042,21.13894623,7.401872883,5.013812284,10.89095304,1.795426293,0.995497381,52.3004175,
56.8044202,33.47683091,5.592678178,2.026786446,9.258299922,6.851762118,0.023859848,94.75606272,
36.84897691,25.89604761,7.785844889,4.036136644,10.74284991,0.915409431,-0.03198163,70.99305183,
45.1115589,22.898711,8.295019571,1.052220653,14.41411303,13.83425133,-0.016449076,93.82035597,
42.11794329,34.21940697,8.331251528,3.953103613,14.27669552,13.08558478,0.016121575,63.94645907,
54.96595763,13.20820758,10.82025968,2.163229168,18.07431646,5.863515863,0.019814768,74.66258122,
57.57907648,17.43781324,9.319210858,5.01893136,3.239630191,8.174363815,0.0249491,60.90063124,
34.50182742,17.68147238,7.671430138,1.029327933,13.41388095,13.0978351,-0.051426076,70.44417358,
36.2068476,29.24252881,9.616172281,1.157782126,17.84790054,4.31019001,0.986838853,81.80985842,
46.71036767,33.77789287,5.217403014,1.981756391,16.88835488,2.147812907,0.994401707,51.9639691,
37.8480911,7.553580715,9.39312785,0.982896516,9.985810188,13.02884152,-0.002678874,50.00642629,
39.21135928,19.03371288,9.704122939,3.058520124,0.341547347,6.138767331,0.982789588,80.70323775,
34.57908339,34.02994164,9.618695934,3.101307284,13.84838925,10.85334652,0.975744523,79.3201528,
31.85127686,22.01536924,8.039911546,1.990800842,15.22693266,7.703713452,0.012284595,71.51574926,
29.12851864,22.39335642,9.585504134,3.86135397,18.92347254,3.893179611,0.958265001,60.58357609,
45.26645854,27.81213925,6.7415636,0.999962262,2.479187214,13.28169868,1.041801284,63.30843792,
42.39658197,20.33268474,8.262582371,4.963218127,6.648549451,1.99594017,1.035603268,92.15148337,
28.19945799,5.664406564,5.709383369,4.133888589,1.997557067,6.146020023,0.997634346,92.9620091,
48.51280788,1.172897913,7.852249125,2.911318893,1.779641578,12.98948501,0.033578413,79.4803924,
32.02782023,18.60170245,6.538836139,4.060194577,2.866271082,2.89776199,0.962453756,76.12954499,
42.25111774,24.84533356,6.454082441,2.938892316,11.76768233,12.93261118,1.001792622,81.57621608,
25.08420321,19.72967348,8.686300458,1.012870341,1.99479365,9.195213081,0.934351609,81.39882985,
42.70471492,14.63498604,7.445333382,5.028009171,1.170872124,8.019924587,0.988401949,78.23592349,
40.98096322,21.02279753,7.776012071,4.999890095,10.84325999,3.932616544,1.004853075,65.28569812,
42.75326042,5.202607336,8.479271885,5.006957934,8.516422953,8.13187779,-0.01163055,67.99620556,
48.42019722,23.76745949,3.656919852,0.937665165,0.069225579,3.968571898,-0.03333014,82.48418518,
45.62035193,33.73255637,7.265415878,3.012353716,-0.181351162,0.056062434,-0.01474196,100.1727173,
25.73363411,17.11569038,7.789480073,5.022150065,5.086189252,10.80609919,0.980619336,60.80601934,
30.98053696,19.19299167,8.89710707,5.029917837,0.491885904,1.151227592,0.03244183,75.72574659,
38.55214546,10.01542894,4.669466293,3.021397287,18.19636385,6.88498894,0.026523175,56.66406377,
35.22441544,4.210541615,7.141039066,4.930799146,19.14500831,9.849110252,0.986064881,50.3058109,
26.94874832,22.27467637,9.032392644,1.040783996,11.45118568,14.25167873,0.998388072,82.93529565,
24.32703553,26.18529812,9.407150251,1.892558672,18.72070876,1.811509362,-0.007799774,87.74683133,
31.23382809,1.640315788,8.170574237,2.891176937,13.87948876,1.909546941,0.97569736,67.4934579,
46.59890459,22.99074829,7.219869135,0.937380534,11.1796622,3.010370908,1.021314601,97.21071288,
26.45780575,1.917140266,6.604218735,4.91105747,16.02536409,3.107475054,0.011953831,67.81614323,
47.22618971,16.59071713,8.437990268,1.021386492,8.574613679,14.13226999,1.020995569,65.71048675,
55.7377945,18.28922024,6.138839571,2.063401849,8.023659319,0.828404737,0.002638006,78.57298843,
29.20146309,14.48519774,6.599089322,0.885471208,12.92750822,10.2649055,-0.042539952,92.25135067,
30.6514032,26.71452085,7.052347698,4.998699037,14.78990469,6.864022107,1.007979825,97.64630832,
39.57864267,1.924347701,6.548900466,2.990257377,8.921028227,10.08014599,-0.006654554,62.20289294,
54.0074195,11.39433181,7.715680053,2.03799581,4.038791729,10.99042913,0.994001653,75.26315432,
44.01056405,19.28299699,6.403986216,3.988966938,8.974412023,12.07916851,-0.019723236,60.08261672,
44.92506839,1.502808578,7.09013547,1.069397949,14.71349587,12.76897776,1.011431826,86.52068648,
39.28677049,8.204459951,7.606815772,4.967526372,16.88913005,7.172767234,0.024601037,53.70790215,
28.01782826,21.53674851,7.10901115,2.085500599,11.88613044,0.874296449,0.995948549,72.33945028,
54.89769949,26.34991505,8.244510257,5.04662763,7.148635221,10.68963904,-0.000922649,69.34266819,
56.85111502,21.65196888,10.02042371,2.079423886,9.060891753,8.171072108,-0.043579679,92.9048425,
51.65482657,24.91088091,6.624676219,2.058081251,12.93108064,-0.146876729,0.009102658,64.9991444,
27.06612967,13.80390882,7.169550906,3.971270112,11.85794222,13.91450402,0.011320875,71.63712346,
47.82990181,26.91368246,7.290371361,1.89550693,11.97122019,6.08557012,0.009867024,57.69184369,
44.31558817,5.882972052,8.591443169,3.979459523,18.65945814,4.20814233,0.942291191,81.86424632,
26.3769478,1.824894692,8.243096172,5.032955699,2.205520592,5.905557348,1.023498998,52.73259558,
36.05218184,13.8681995,7.981892912,2.942324965,5.144819545,6.981005377,1.020078207,74.45469075,
44.13883634,18.70751769,6.388353176,3.910001119,9.321737343,11.93381014,0.009370988,58.89870203,
40.97934696,6.376576867,9.30358418,1.128366857,4.972598009,8.80786065,-0.039107983,61.62861339,
37.47873595,34.32576969,7.908199248,1.924686277,17.97969598,10.01685382,0.01522905,86.38700303,
44.79034382,31.43652444,9.145279199,3.937489568,4.822160916,11.06469568,0.014707223,94.54071587,
41.79933607,6.50232808,8.070499909,4.963946901,19.13989805,5.249280304,1.00308153,91.25693626,
41.92811667,5.204378388,6.284436541,4.995087159,18.31602261,14.14605788,0.022113026,56.23435288,
33.31838709,15.96670044,8.162693995,5.157100536,4.647953054,5.061644314,0.991583096,74.52911113,
54.12007861,10.93511953,7.625248465,2.054806512,3.53012607,11.17853787,0.974000872,74.79644328,
25.95599675,32.07499721,8.638981144,4.926286667,15.19897973,6.171990529,-0.069726868,65.11108524,
22.46661663,13.33233934,5.516079351,2.951325804,2.44547815,2.133775364,1.010739408,80.96335468,
24.78518278,27.18001536,7.322718118,1.013180844,16.17764471,9.069729657,1.033596106,66.20606076,
44.31652163,23.93438886,7.796005945,1.016573628,3.199298798,-0.25347136,0.962537714,100.2409005,
36.9605246,29.5170243,9.532684249,3.955883953,17.11665669,4.275208268,1.025749919,88.24094855,
39.87043061,5.181750179,7.222061973,2.944886471,16.92256554,14.00478489,0.014054452,58.53978146,
48.03147722,29.73903865,6.624898511,1.046641308,0.016746071,10.16147296,0.995242937,72.44611112,
27.21096781,33.40526072,5.392892353,5.059982441,17.64804506,13.69358934,0.008206546,64.73065072,
44.73563399,31.2499963,9.19272908,4.109312534,4.511115184,10.97309991,-0.056321487,95.26899445,
41.12034331,21.16946025,5.964953675,5.006287697,11.12851153,6.01948949,1.00913768,96.05753591,
33.19656303,12.83864168,9.741831821,4.949130343,7.848377859,3.843512089,1.0036387,52.61902674,
36.73816477,32.74678482,7.14351341,4.968542458,12.3834918,6.998802778,0.958711544,85.65493869,
42.95430205,8.839653133,6.182118406,5.050496605,-0.071351136,11.19313618,1.019578003,83.37517444,
53.04505118,0.866783462,7.248695717,1.914417824,13.89466469,12.83906611,0.010800554,81.22763758,
40.38600882,6.030034011,7.189342845,1.013247957,16.00948781,9.518088381,0.953922576,56.049998,
38.8001754,15.76110747,9.735691989,2.025883136,0.332308656,5.80887744,0.991123868,93.79152936,
22.47785102,18.4176295,9.282090971,1.086559558,17.08593709,5.511811977,0.987737259,77.09150302,
38.19579896,4.329443156,7.970030751,5.052836227,10.095328,5.144296087,1.066569991,76.07861745,
39.55733191,29.36456529,8.214202677,1.115214554,17.06984627,8.185454937,-0.02214207,65.16396171,
31.02885397,33.77937165,9.153869037,3.009024656,1.040385016,14.14209565,-0.001393529,96.71196706,
38.51731274,30.78561152,6.873761102,1.029040891,6.319329624,12.27054186,1.030766105,69.94527737,
36.43870501,2.752718601,8.716825675,3.061506439,16.51395855,9.043009796,0.965439332,73.01785487,
37.0878623,10.52427697,6.386823507,2.072085445,15.157974,9.076200493,0.983259602,53.31075435,
23.63675718,2.912370533,5.014013482,3.128123347,5.548585988,1.133623276,0.045864379,98.37592574,
29.43456232,21.05213673,7.646738267,4.010680657,1.939422421,3.998758414,1.014227679,59.10502618,
30.12650517,15.40056485,7.690577064,2.046084984,14.78050159,7.087824484,-0.008439862,84.98810522,
37.88221654,19.31943449,6.888104426,4.912128139,9.33455337,12.17383586,0.004256887,79.69558699,
31.73027924,4.287315172,10.22168803,1.957546312,11.03864895,12.98656427,0.019573632,57.22676245,
59.03773112,2.309747241,7.476767647,1.080494779,6.084704857,11.16796986,1.006178344,53.89921182,
34.2513392,5.255243787,5.926344557,3.997500085,12.70964588,6.293623509,0.963807271,91.78854995,
45.12903538,7.456222252,6.304299884,4.944667711,15.46324599,9.100442451,-0.001389844,72.22447101,
39.47867757,19.5205544,9.623723199,3.152437578,0.183337792,6.041070123,0.997809445,79.75242605,
57.56230478,4.7447121,5.839554331,1.025140365,8.936429532,5.450983286,-0.039104874,71.56285241,
54.17074535,6.285498027,6.233459095,1.943122361,10.32698142,3.091865671,-0.013438445,50.20125474,
51.59410583,28.45951625,7.656860034,0.950296045,0.176791014,3.400829506,0.986771005,72.35744662,
48.66485017,9.633200506,9.016694094,3.045261493,-0.210410737,3.010831088,0.999423933,81.9738897,
44.57921943,30.61767799,4.762864738,2.090303408,3.158939944,2.099224491,-0.037208683,81.0151351,
28.31179676,26.68257289,7.488492094,2.008786232,1.476378796,3.731295582,1.023574422,57.51963195,
24.77782587,2.98953144,8.83275928,3.932332127,16.31366701,11.06832492,-0.011124317,52.43826512,
27.03451475,21.91332041,9.175913883,1.06604682,11.12748829,13.73066652,0.99474942,82.90751769,
40.69686832,6.976925738,9.335844611,1.001486998,5.489820465,8.879704254,0.007985348,62.73291767,
