Land Size (acres),Produced_Quantity(liters/kg),Unit_Cost_Price,Storage_Duration(days),Unit_Selling_Price,Current_Inventory(liters/kg),Reorder_Point(liters/kg)
501.8167471,575.7690979,52.50782366,40.97190809,25.76212927,317.2887504,
844.6500912,567.5442369,27.14778633,32.81792587,102.9450904,330.6154375,
516.0777817,554.4563035,54.02250255,36.51446935,40.40099079,60.94296511,
374.8132151,135.0733659,86.00175098,32.18613332,100.995598,289.6896902,
535.8716845,513.5763286,31.72359284,27.58787362,65.7692587,253.4831193,
608.0878942,90.60888567,59.03440858,35.13974999,51.98731255,248.2011411,
536.1924288,118.9363762,40.92538699,14.88209536,77.00127827,119.008796,
235.3449751,895.470102,62.69329797,61.39695633,87.1558065,386.32008,
206.4303353,442.8202173,78.79682667,16.36847853,16.97848226,10.06182969,
387.2635493,791.8602674,99.96,22.48287417,34.6070666,352.6095852,
751.8501553,140.3365016,91.23611224,99.82815021,64.529451,384.2553362,
461.1722018,694.9532095,31.41678726,42.63236376,55.3514091,307.3843084,
424.0193689,179.9572328,54.67392227,90.73519861,78.31667076,349.8915485,
923.3516184,657.4199148,64.09568344,41.43624865,42.50002423,392.5834303,
638.9989624,458.5841111,86.24530084,36.63184084,43.9010498,83.83113031,
345.7214073,125.8261749,82.269995,19.54385095,81.58098813,545.6528738,
212.6124517,563.400684,20.69969607,44.64951201,89.52286373,285.9162967,
560.4186904,1.24,45.25517438,58.06157489,72.99913678,153.022726,
169.6871121,241.0971673,99.96,37.52598094,61.12403746,62.24822136,
744.1578061,407.244918,53.7883961,12.29688262,98.39244172,63.60574669,
394.3617046,999.82,69.56097446,46.00555159,29.26133041,209.9202911,
513.0254212,566.5881955,33.10281473,41.05822598,62.03958029,83.98072346,
777.6950106,910.7963992,44.52695584,34.25640961,19.16227693,581.3564077,
428.7555036,491.6130022,79.32346437,41.64432723,57.55245632,109.3605338,
662.5734229,562.5296566,99.96,35.83261156,28.88034238,149.4925895,
178.9341688,861.2932389,78.87474314,32.1572575,32.72971554,22.65508472,
10.32,531.1966623,14.90012167,32.39654749,68.76387208,390.1379052,
358.2908486,393.5803786,56.86071998,16.41660369,45.42176081,212.4874117,
194.4599119,462.2529371,56.55590614,86.16808082,103.49,71.3011866,
700.6090314,767.7474066,49.10959504,29.35737898,65.20311297,167.4246704,
534.1187003,600.5003535,49.94368002,17.0655935,26.2889829,375.3807471,
282.2520538,550.5216668,42.64979592,36.86660067,52.34383295,228.4971029,
359.2682364,340.8551646,56.40444341,43.96274456,73.35044779,312.3039181,
655.0720269,206.1406657,62.99327557,17.67991756,103.49,427.0367342,
247.2290863,977.1356807,52.41011297,87.36772954,51.69994454,8.537090324,
486.638594,720.0270179,26.62965754,59.86171727,68.47570872,929.0,
607.8337431,576.9968406,53.25739517,2.342398359,52.14281963,407.2880467,
184.6244828,278.2896768,43.46566583,33.81476669,18.97334592,383.0858865,
93.23871409,379.3265142,48.26408583,1.892782364,48.49166152,880.4586108,
10.32,551.6911884,55.76929684,54.93074081,71.40567646,597.7471799,
494.68727,447.070379,10.05,19.46916616,64.48986579,318.1905024,
758.0768426,760.6192327,52.14647855,5.344235473,72.02268272,544.8747505,
356.1950687,601.7421453,64.11533677,63.97796845,65.55851459,273.5977332,
214.3171811,191.9329784,57.11180002,59.37554101,103.49,235.1946567,
991.1212158,769.8259608,77.82801671,25.07424788,47.87032566,60.72245817,
698.6665328,579.0535356,27.76447134,4.36125964,83.99194499,19.59608558,
700.7630708,511.8793076,44.06973845,2.951817062,85.25540417,188.1057159,
741.7456436,482.8504562,41.91195584,30.63661745,103.49,215.7703503,
552.8565974,569.0230948,54.03472949,63.46306953,103.49,254.6972929,
699.4341616,751.6516305,28.1856307,5.976291825,45.65484859,666.7644568,
187.8593374,592.7900103,38.57297271,42.20407725,89.13761529,242.3289062,
508.375552,703.3863975,61.68402785,64.60889453,52.70580273,548.7455801,
416.2847299,586.394564,60.47193512,34.73214548,63.41320581,241.9632825,
345.499647,583.8037453,86.28847029,55.0400599,75.88461126,173.5661507,
154.5377553,784.2500913,76.78985481,56.27621065,52.14258405,260.5906098,
851.5668724,421.38429,63.06731362,52.40144672,31.26590765,299.2593106,
745.1197192,340.9673419,47.77337646,10.58312876,74.44066832,212.1904367,
311.3463351,446.3073755,99.96,53.23369758,41.88914577,142.9981515,
777.4020644,294.2052442,46.46872128,5.852380217,49.57311789,96.5949373,
609.9774263,34.66057202,91.83890631,5.283859145,59.36263224,370.6786334,
998.99,441.1648707,60.9028964,88.84435945,33.93817836,347.8353737,
595.6358264,493.0948294,54.90698922,33.79448562,49.28069033,440.4330259,
381.0389544,612.8837576,51.88572324,69.78379565,54.95062291,397.5564923,
325.6652308,883.7737567,47.06036015,46.97476804,41.33375529,220.5963737,
548.6426478,417.6520438,54.81953441,69.82997943,103.49,602.4995962,
651.7268366,1.24,38.50818882,74.95072651,92.00757177,42.36688915,
587.7751562,136.0062119,67.02839684,53.02398375,60.64245989,448.0220809,
288.4024838,999.82,76.26845539,40.59805733,66.39454003,179.0624991,
491.8574474,999.82,38.65455526,1.962668467,73.82308986,312.5333389,
993.0749908,916.23761,44.49920352,23.55352228,87.62632443,39.16871921,
822.7928502,332.2351242,57.45467946,75.85823964,56.3030953,39.18418641,
33.86952953,285.0854814,66.35891566,22.36934808,50.28536406,202.9243215,
781.029711,416.7423581,53.15397943,24.33834835,101.2113909,179.1447278,
566.1280473,1.24,62.85067939,27.90712783,12.20747886,375.0688736,
111.7510563,118.1151265,51.55837238,45.78974098,67.71244175,557.1101245,
520.8377739,604.4557531,59.52909018,92.69785673,76.48255462,192.4977566,
567.2665777,272.8159241,23.31908529,5.823483603,23.67193254,384.0609345,
404.8395108,502.9075258,54.39406404,42.31263965,76.60341688,386.4855894,
198.450944,353.4606763,71.24040509,59.6769423,15.21536366,149.3898823,
209.2313148,372.5452912,73.48526802,57.70413907,59.93655153,375.4017878,
533.9649118,346.3596266,47.52635592,73.43593259,59.46950026,211.2333458,
157.5872844,149.5931557,59.9359021,31.9390576,98.05296316,145.4693396,
419.9005252,980.1256852,99.96,64.80071029,33.06494129,498.9081158,
228.1108994,508.3962009,26.85694181,62.49230937,54.51213413,22.33183226,
197.8644314,544.7376911,94.11748836,52.66040126,54.00931619,250.9998587,
510.6752902,361.1015569,63.2739281,81.3108419,5.61,301.9925714,
385.5959124,1.24,42.39742023,37.2048358,44.90983909,381.2838173,
445.4948504,489.4763778,63.97943599,38.11486678,65.25416673,340.0218519,
307.4488039,609.3647517,65.22843614,26.0693155,21.42508467,342.8004858,
439.2108053,811.9011867,99.96,42.08126064,5.61,97.04773419,
457.415218,137.6958979,60.2942451,50.62646724,16.26645412,59.47819515,
584.6319657,602.3017523,28.19350307,34.98795032,32.63646571,293.5449621,
786.021012,94.79299108,10.05,22.38628933,65.14045841,389.4616962,
748.1116924,123.584593,33.02799239,53.02818891,38.732356,276.5992474,
308.4121728,432.6796225,62.852504,10.81430378,45.03930907,257.9755511,
348.5041375,487.7481249,35.17939222,48.71805102,103.49,621.4249541,
525.0567878,477.1734475,39.63048006,19.22737373,55.34547175,479.6648813,
849.9695706,534.9570022,21.67449345,17.32892332,56.94918943,394.1185654,
471.3416027,468.6310754,44.17428501,68.0229544,64.22527002,556.7529715,
588.6704568,521.319906,53.89645263,9.064201282,70.0606037,226.8741393,
365.1391969,245.4133715,56.9556216,63.81660501,67.12983403,319.0394577,
191.5448579,512.4234036,15.23563288,15.66560191,96.01391461,435.6842068,
255.6900731,472.7489263,66.28404544,35.26691403,8.450359887,377.0455788,
662.4987483,196.2673627,37.75572904,20.8799616,65.33872257,341.2423477,
793.5072217,111.0829215,53.74605482,26.01311824,53.97131137,427.6095062,
648.0077599,398.6474915,34.22252258,23.43957701,76.32393121,417.3268734,
781.1976135,775.024119,63.16453034,49.69854083,35.35815934,115.4549803,
734.2784109,252.5069246,54.23513881,56.87077924,41.86466747,348.1334623,
436.4674283,651.4339342,94.82465477,46.89019043,58.71500345,314.309397,
509.1824889,752.1658485,36.72703307,27.30780846,30.49843461,638.1375125,
810.4594567,957.1810386,74.56161369,77.30087634,10.7438186,63.8400884,
640.8064263,125.8171065,41.67955301,66.11644492,65.28193752,519.8642365,
650.216574,464.8741471,50.13417935,7.132128579,40.01443681,133.8606045,
775.6062146,741.6353819,85.1659481,107.3535092,21.02454766,382.9470156,
738.1525189,607.0617238,99.96,78.92930948,91.49025034,531.0184522,
998.99,839.8501175,13.01779452,61.64138193,78.5244422,206.0967514,
735.3342778,691.3834347,52.8813386,41.13279852,49.25396281,179.9645846,
10.32,824.8423388,67.90385326,32.55469724,92.29033121,383.0561177,
886.5160408,415.4749804,52.35655025,54.40185731,48.98610037,294.4429866,
270.0535208,825.6818513,14.93045959,27.25466071,75.45484897,224.1733269,
833.4417687,614.5472661,88.84898088,16.38572877,61.92525864,334.9482114,
186.7083375,859.263588,32.73448265,30.24927185,7.971008512,268.7070214,
811.4757546,1.24,10.05,58.32708469,30.30745519,231.6461948,
527.5316396,748.1439407,59.27172703,25.18399416,87.07681191,252.6115238,
99.73734171,421.7958492,57.99940473,25.81912133,46.55315347,444.2525009,
144.2979081,153.7425417,41.32355651,4.37303937,31.95485159,193.7518529,
102.8843475,841.3696758,85.54213337,24.95455921,5.61,162.3257263,
676.9313677,546.8698876,36.45830563,67.71003436,36.83901981,371.578461,
296.2494583,545.0607958,72.49138379,37.64710637,103.49,35.51551949,
200.5307195,548.5004526,44.83533519,5.204417533,5.61,169.3921583,
615.3165231,582.9213528,68.16719024,42.48164632,70.57014457,240.2489253,
998.99,344.061355,72.31760997,26.32921158,53.26947418,282.2815811,
344.877363,130.6105281,46.98290464,53.00254995,51.38105829,414.4897996,
902.3041145,892.2461783,69.0244071,61.34426068,24.8900934,214.8399083,
526.1038689,999.82,37.11191697,79.54557261,58.74012039,76.64203556,
886.3087016,318.9554604,70.28161526,40.8770463,5.61,423.5922574,
307.6716076,999.82,58.15737815,49.9948991,91.51936539,70.54984641,
853.2257159,21.77202247,95.46864879,44.74445642,36.06548557,128.4186541,
570.0502901,376.7273831,70.01917564,83.95977506,75.64445121,320.2388607,
10.32,749.8685339,86.24150334,31.14182245,53.12241261,240.4373413,
639.3520095,472.2727782,32.35401764,14.56897147,76.34485909,470.6999685,
436.0559236,210.6089024,41.34293082,58.41195579,58.62323529,139.7390478,
221.3095914,477.4120475,45.80234604,32.89795172,83.63760561,145.1387281,
413.5747355,385.4514531,49.14213347,30.75072429,64.26778886,188.7226559,
177.5015513,405.027928,73.22783479,14.44127136,65.27475599,171.7682274,
732.5888052,372.5664319,62.98007437,55.79483614,81.3460469,360.7896418,
460.6957763,267.2580781,35.31584342,41.29075128,42.25422114,423.7005045,
672.1452831,828.7956836,26.83562284,35.72612876,101.3764374,546.0331724,
10.32,250.5964279,47.11202913,61.98649948,65.90998819,249.315374,
243.6580272,169.6974271,30.12737972,61.71433323,51.74717672,360.8258795,
333.8520826,116.5799512,92.23701338,16.53624659,44.38554722,289.3494144,
994.9160026,711.813982,31.57706628,6.904566685,61.10769628,130.2480334,
598.4998817,438.0503762,63.02998582,50.31322531,37.19121552,558.0803868,
627.1482894,930.8539069,10.10056073,14.12306072,66.00297774,537.7937444,
187.9720161,329.9067739,40.76415074,26.97173229,77.28322081,368.8589222,
977.5681102,94.79600714,37.16488709,31.70305845,79.86854615,280.7267051,
466.2681978,206.9169071,47.93848619,39.38179829,61.55459422,215.2617039,
698.2394133,549.6148764,90.26310422,27.76368886,75.97718499,19.93311956,
109.6643059,518.9704652,80.73031638,19.06521601,79.38812394,262.3122318,
463.8422944,399.7902743,72.6737603,28.71362169,36.45300488,307.5158689,
761.7380089,534.5835494,24.04033557,40.47264258,53.01793389,165.1163381,
636.6887262,624.9430748,89.32909288,31.76501626,49.82528756,326.442443,
897.2953145,411.890263,42.71222311,84.61517725,52.75633504,310.8314898,
748.7592722,393.5108196,24.86719285,20.21879659,37.44864065,246.3789489,
227.4465046,206.2845484,45.62458542,71.47040881,95.62258303,309.2097226,
274.6094146,241.1006783,32.36534885,24.08930075,10.96038125,270.4457272,
422.0158685,837.9892877,83.49038363,35.1735475,42.82925125,263.6527009,
998.99,520.1033706,51.18491749,113.2697815,36.74277034,144.3734986,
828.9879996,215.9244238,61.03253206,117.7177205,5.61,60.33724741,
74.10823116,582.5366188,42.36429685,44.32876272,47.97156204,238.0576819,
579.3691818,496.0018861,57.48288216,7.470131986,5.61,299.9785469,
258.7524539,893.3598803,74.18120466,9.607420599,42.34479428,71.55694433,
264.529303,521.4557724,25.82733764,19.08931307,51.4770149,484.0135431,
779.2360035,553.7988982,70.28227654,37.22992461,45.37799537,331.395766,
10.32,999.82,34.63859928,53.79618852,85.06498383,151.1870951,
144.9349179,472.9255581,51.68545408,47.93156162,33.17405636,66.65320012,
827.7393375,672.9009717,65.25093255,37.93901802,83.52328517,384.7781162,
642.401933,40.706381,52.94354122,65.62900283,57.84260956,94.58188441,
678.5665097,313.2038801,62.46537599,46.10690624,51.23433716,106.9152391,
412.9989171,781.0519303,67.23651631,70.06651131,39.1200386,183.2853174,
398.8106292,999.82,48.26778308,67.04771328,21.50520963,432.5003615,
707.2249808,343.002731,99.96,17.77394881,62.58153478,7.048225582,
794.5849277,634.7402536,71.36193544,60.14211927,69.83094956,290.7040447,
479.36442,440.3960756,66.72224201,62.66258405,103.0964841,490.695769,
491.4153024,518.2870146,86.45670145,20.90830556,66.20909699,177.2305956,
772.6555394,369.4936185,70.93227695,25.70466794,69.03108749,508.5280865,
682.4213568,135.6176284,22.31721851,49.05901887,70.36806776,264.9222087,
343.4513681,235.9475011,56.09004394,60.06872537,74.81803747,369.0291252,
410.396277,518.1753058,25.68303912,23.38239585,9.718877855,761.9980284,
225.3818593,290.2870126,80.22256276,31.05685708,23.97310009,264.4665831,
255.3808409,529.4337727,74.3187446,77.87127596,38.89085918,101.964244,
949.5375704,194.4311184,10.05,27.32937744,44.17527268,180.564877,
329.8736932,709.7429203,27.96809085,32.30883303,50.15183853,411.0244855,
708.0913764,761.1073088,92.03996166,49.32816262,55.4805371,377.9179442,
303.0589541,287.6569403,50.37467391,42.23017716,49.9320267,329.9471707,
192.3142108,31.96372548,33.28579571,39.68768724,52.36291281,459.2073256,
998.99,576.8754778,99.96,69.23470444,52.22366144,132.1881774,
551.8641497,866.7860642,50.78864142,36.40974801,44.06064865,87.59382451,
10.32,235.1484452,62.05731403,35.6536194,60.92126731,260.6766221,
118.8804289,639.7913626,59.18301218,9.030010872,48.71408712,126.1325853,
457.5506566,135.9420299,68.85543765,16.43113817,43.29024951,290.9302752,
10.32,973.3527301,46.1932919,46.48284665,57.65185265,137.360702,
562.9425621,731.3746562,61.41876325,5.404369687,40.24212913,378.6737204,
331.0842589,521.6609086,48.95697399,107.3747318,32.70308201,335.4365939,
719.5130303,539.1162899,30.4247029,24.54887563,32.88834433,141.9692035,
166.9395443,286.9049864,80.78132536,13.03249435,5.61,209.6009541,
306.9500606,419.2624716,76.54965746,43.26455141,64.01869971,434.4766216,
153.2891747,768.3028587,75.43603641,58.84130799,52.68660718,209.6647677,
714.3194737,439.0723015,38.82279462,8.234202217,57.49772269,27.63586878,
998.99,174.3102883,22.31831731,58.60568987,39.90343267,314.4371638,
964.0050652,782.8173811,99.96,14.6487231,24.3563713,582.1422808,
755.1223357,609.065754,75.17576589,54.5981418,35.5782794,160.8908553,
240.0353176,965.5943473,71.33775282,19.99367528,56.39296603,128.1479445,
139.294623,670.5713678,67.80182801,1.789804845,103.49,251.2155516,
866.1179924,455.7160925,76.79806311,39.63786529,76.28643009,689.1466801,
691.2324061,510.6026969,17.40150172,45.04772268,81.47970872,182.4250122,
480.2207296,485.1704848,40.22422721,31.68068432,67.17337059,633.8184499,
835.1576087,250.6554736,43.3207705,30.30421896,65.37112121,170.0276445,
531.248205,675.1652434,25.13923446,17.60613854,22.32135614,559.8099906,
930.2618983,572.6029174,62.84757548,113.7280082,78.79611528,266.0662433,
10.32,750.6219374,71.46756335,13.41206329,34.50126712,630.6655194,
699.2979601,868.6813055,71.90073332,26.81572165,72.7127868,56.75875159,
79.70148937,695.3021498,63.99312212,25.03652879,41.29312265,466.3160401,
497.7567275,1.24,16.83129032,36.89605128,23.36560741,283.9947074,
809.2544726,568.5146308,41.41389258,17.80706072,52.22042485,164.0001552,
212.0225339,660.051512,84.19835,64.39206527,40.52350036,56.23164327,
635.9020377,1.24,99.96,40.90929827,74.98631861,552.2965754,
502.898594,292.0354583,99.96,6.105483238,26.68249759,30.30213905,
755.5135673,835.258763,40.05817296,28.81734069,79.30611365,599.3359298,
591.9552284,369.2940672,74.41485582,18.21431061,5.61,561.5559487,
209.3169099,567.518605,99.96,17.0162305,59.17025519,297.4347664,
123.8852005,605.1717081,67.48387387,53.53015506,97.24975806,392.5716018,
365.7008205,426.7417328,51.32253304,10.67550979,61.4746125,410.5586162,
461.9711606,594.7188293,81.07800733,59.15138353,35.22425747,362.6601499,
141.2263908,500.1691214,60.02951338,43.85425285,49.11751278,434.8678872,
147.7975407,584.4908614,87.32300631,7.219070786,68.8852791,404.8348641,
709.8816877,273.4378353,44.2277371,87.4894257,87.31826567,303.7117241,
10.32,270.3166735,59.38846459,102.7616327,69.16881448,447.7507053,
773.0668265,322.603939,36.74803112,18.50514213,32.06744464,74.623248,
522.1917995,1.24,65.37574508,39.77562022,34.57908903,134.0839783,
91.29952967,458.2241402,60.25071971,9.35622934,103.49,460.8068289,
872.660464,668.1810269,38.85777817,27.29248018,78.9689928,311.2483253,
351.4092064,999.82,27.14330493,24.35540501,52.13573176,125.9638455,
680.4475738,126.0358609,56.94865612,29.99894559,56.78142339,254.7956483,
998.99,196.7924759,26.36035494,53.72826072,38.99341898,351.7137675,
332.3179859,537.7379065,73.87927403,55.39254155,41.38858147,200.2341765,
386.5051295,242.3173768,63.4139159,39.95626811,59.74332773,249.7760934,
10.32,384.0277131,94.56022621,73.30784627,90.28837907,108.3665933,
382.613647,472.7945859,77.69207485,30.99747393,40.95853189,371.5128313,
946.0925485,151.7951368,40.32017109,17.5088391,66.51762738,79.47245429,
669.1577011,212.7082727,77.23135821,27.67256574,49.77766979,47.89977983,
686.3117943,638.6395244,17.04592556,2.099283598,44.88044002,326.9878893,
464.1475416,349.1774193,79.79648109,90.27979248,46.64163631,475.8384487,
563.156457,660.4885149,16.94344145,42.41398364,50.82617271,58.72212531,
577.9515448,558.2356972,59.82667705,63.78947321,29.99438733,660.5857783,
794.6201542,139.3062271,53.10517189,14.06140707,5.61,509.0426931,
208.4418863,1.24,43.72947855,67.41410789,82.88724998,363.756022,
998.99,931.8220074,50.40963501,16.69399639,5.61,81.13750149,
681.6758157,1.24,17.43616929,42.65336738,48.39485766,504.3235583,
102.5887293,644.2969986,62.65194281,10.50518266,67.37592549,682.3795234,
115.3558536,318.5774011,31.7874501,25.25181359,86.67705046,336.7439758,
182.2211402,583.3405012,96.16705072,63.07451096,50.99714716,370.9836557,
769.0786182,558.6550742,99.96,28.02358112,43.53009551,255.4671058,
581.7086791,207.9174525,74.41766466,31.7496616,55.70821433,517.2528277,
288.5506815,260.1400886,38.64866243,7.441148095,71.88146308,347.0080343,
998.99,664.0073996,40.97378375,75.6502399,69.28120521,136.620332,
570.6788807,659.3259428,33.85641491,25.07543967,47.55581584,507.2138532,
784.336022,1.24,66.6053492,40.6231007,28.6825963,158.308833,
390.006425,608.7751016,63.39471768,17.38841507,65.9164844,491.1944874,
888.1625003,889.3325915,86.06290682,66.16463573,61.29965057,178.4982849,
215.4952345,331.0208766,80.20235702,84.07673298,103.49,586.2049216,
