Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
49.2777,495029.4096,75.4518,70.7261,0.9061,5193,6.4177,43.1749,34.6698,
41.7913,1596454.582,72.2518,66.355,0.5507,9791,10.6384,29.8776,19.9336,
92.6504,32334752.35,84.1032,80.0188,2.6028,7631,29.0558,80.5756,59.9618,
55.028,10719695.59,84.8916,81.155,1.5269,6333,23.6148,44.0602,34.8164,
92.7494,32649133.42,84.268,80.1225,2.6166,10235,29.1014,80.6788,60.0541,
92.1438,41122559.5,83.2056,79.2849,2.8059,3244,33.87,71.5275,52.0869,
12.7861,759414.7766,74.6088,70.7373,0.5637,12819,20.7654,20.3273,28.0217,
53.65,2455351.184,79.7924,74.1584,2.0159,11776,39.6294,48.4523,41.8103,
17.1212,1060482.175,68.2183,66.2094,0.9892,4490,19.9982,8.9223,9.3538,
73.5966,12981908.29,79.4375,71.9206,2.9696,4284,21.7303,57.8364,44.8298,
41.7697,451811.1861,72.881,69.0956,0.5398,8008,7.2894,7.7774,4.6473,
56.0003,11590958.95,83.3178,77.0192,1.8321,1269,23.6217,43.8408,34.6386,
27.2878,-236724.8933,72.1585,66.3184,1.4453,9916,6.0543,65.9455,43.648,
48.0437,16167683.54,74.1091,69.4779,0.4027,2695,20.181,38.736,34.2296,
81.3128,2914375.613,82.9052,77.6732,2.9087,264,45.6314,63.036,51.6513,
36.0898,1766581.296,59.1464,56.5281,0.2204,7860,11.5009,7.6761,10.7268,
12.317,739024.3395,74.6362,70.7906,0.5554,7394,20.9338,19.6485,27.3847,
86.5719,9134190.71,85.1008,80.8464,3.6953,1530,30.5917,123.8594,91.9176,
82.7747,24214103.15,78.2282,68.288,4.0241,1030,15.9541,91.071,77.337,
100.1744,10888209.61,78.346,76.4778,0.9255,11082,14.8291,74.5244,41.1055,
55.8946,2328693.2,82.6769,73.8638,1.8127,2560,23.8356,8.625,2.513,
57.0889,12508717.32,74.2519,69.8746,0.4259,7871,27.6071,35.3654,35.015,
63.6105,1626616.71,77.4614,71.0255,2.5336,5118,19.8294,47.2916,34.3375,
59.979,5361532.685,79.603,74.0543,1.3354,5580,26.1833,73.028,68.26,
14.2402,896920.6903,66.969,60.917,1.2121,9764,16.7753,3.5699,4.942,
4.0671,504695.6667,60.0883,56.4407,0.1233,8112,13.7235,0.3431,0.7601,
23.1005,956737.1137,60.6493,57.9883,0.0865,5677,34.1185,13.2792,14.6415,
16.4499,138308.3089,62.3614,60.705,0.0777,11966,6.4244,4.9353,8.8855,
84.3573,88651138.99,81.8799,74.1519,2.3608,3629,28.5036,83.5534,55.2459,
25.7506,11659667.63,59.8122,57.6788,0.395,3750,21.1615,0.8867,2.1286,
69.9563,8800583.448,77.9845,75.5737,1.571,2913,5.6915,59.5372,66.303,
20.8904,1701381.982,72.3413,69.2623,0.7751,12291,32.7198,13.9737,12.4461,
75.1865,598320.8876,72.766,68.4568,0.6815,7037,26.3573,12.5506,20.2532,
30.9765,325265.2524,67.0867,63.4481,0.2689,6696,30.3392,17.4038,16.933,
34.8525,214675.5106,69.5377,66.1453,0.1703,997,-0.0947,20.3094,23.5681,
29.2886,1152811.668,57.5674,51.3049,0.0653,5537,23.4524,12.4372,8.2409,
32.7244,2332301.864,77.5671,72.9006,0.318,3558,21.1272,29.7405,22.0074,
86.1321,4431635.212,82.898,78.971,1.9313,5260,19.6487,84.672,77.5613,
48.6781,184781.2127,75.0386,68.561,1.1817,5395,29.5547,16.1173,8.9908,
89.5368,2814524.025,84.4451,79.2884,3.8064,3106,45.8389,97.6061,82.5074,
98.6089,21486853.24,79.1871,77.2982,2.5052,856,50.0643,43.4036,34.1804,
97.0956,1487243.583,78.5438,73.6983,1.1044,661,23.8602,20.3049,11.1403,
74.5501,899061.3269,72.52,68.5824,0.7293,8122,26.2502,11.6701,20.6101,
34.0319,2502817.488,80.1338,73.7239,0.9882,4738,5.5187,25.7669,16.0225,
84.9222,88038968.53,81.7448,74.1181,2.3534,2978,28.5141,83.0613,54.6206,
68.4935,1935468.326,78.5776,71.2404,4.3813,9557,23.4725,59.3482,44.6449,
26.7114,1845065.893,62.7861,59.6657,0.1894,1736,31.7615,9.6194,10.4911,
64.0039,564899.2093,75.9129,68.1933,1.9617,862,22.2596,99.9207,59.4648,
66.7531,9299262.42,78.7793,74.5921,1.285,7576,24.8988,42.1521,22.4203,
35.7823,225868.6275,69.4632,66.2903,0.2047,6422,0.1861,21.3611,24.226,
62.1376,10810443.01,75.497,70.6352,1.3254,11639,10.3885,43.8036,34.6222,
29.475,881506.4826,57.6177,51.1628,0.0758,2933,23.1099,12.929,8.2472,
78.8268,817313.6228,77.9177,73.6679,2.8633,9694,39.3516,49.2222,37.2772,
30.3506,1234856.741,67.3057,63.3655,0.2723,3007,30.6791,17.481,17.2708,
89.5323,3058659.47,84.4039,79.1893,3.7889,1587,46.0302,98.6005,82.584,
55.7538,10823863.29,83.2424,76.9874,1.8004,7779,23.8631,43.7297,34.568,
35.2344,442223.9865,69.6033,66.2482,0.1884,11413,0.0624,21.1327,24.0014,
99.8195,11388324.4,78.3644,76.5534,0.9349,9563,15.0812,73.5504,41.2961,
73.0949,12594812.24,79.2683,71.9056,2.9851,6237,21.7251,57.5843,44.6643,
87.2348,31836056.96,84.3028,79.5306,5.1833,880,39.2013,94.376,79.4546,
70.085,97510517.99,77.8623,72.0969,2.4128,7723,48.1145,42.5623,40.4504,
80.7382,61398113.33,79.4271,72.8885,3.418,4428,12.2745,54.9354,45.6115,
27.0834,-176216.968,72.2342,66.2852,1.4294,5793,6.1458,66.5598,44.3141,
1.2186,387846.2326,68.7013,64.2383,0.0664,11346,22.0176,2.2284,4.0343,
10.6913,-118471.0614,65.8319,63.3913,0.0473,3842,0.1846,0.853,2.6842,
82.5451,15352195.92,80.6557,74.2005,3.3902,10807,22.479,55.289,36.529,
77.9244,1589389.304,78.2563,73.147,3.0963,10585,38.8807,79.0248,57.2821,
96.1165,17439362.3,86.4289,80.3116,2.3604,5313,19.1849,84.9669,106.127,
96.7479,17901729.09,86.2764,80.2213,2.3621,6398,18.7811,85.4923,105.3814,
22.1735,246030.3727,62.2588,60.7136,0.0692,12668,16.7979,7.3895,16.435,
36.7926,1986791.914,66.5176,60.6031,0.4151,8166,43.1526,30.2107,15.457,
70.1943,6017096.141,80.3324,76.9338,1.1953,8682,29.6179,73.8275,46.8623,
20.7415,-448065.1664,66.5294,63.3126,0.2078,2513,20.3431,3.9846,7.0515,
67.7719,1754088.428,78.4888,71.3531,4.4104,7387,23.508,59.8293,44.3909,
5.9714,327170.7085,55.6088,52.7487,0.0391,7851,15.5175,1.172,5.0248,
51.3212,1529128.284,77.5516,74.9075,0.6438,7127,16.5061,20.3389,10.3056,
86.5023,7900640.438,79.9692,70.7373,3.1914,6186,29.9729,111.6835,75.1267,
96.462,752392.437,84.7081,80.2992,3.0221,10967,29.9646,19.8623,16.8631,
41.8818,669875.0796,72.2709,71.4392,0.4087,1759,15.0637,17.1424,16.3549,
64.0531,2786075.225,81.8342,75.5505,1.5855,5577,22.5714,58.5527,36.9704,
64.17,1275155.802,77.4158,70.9478,2.5643,8156,20.1672,47.164,34.1564,
74.6801,7245114.429,77.4911,70.907,1.5386,11992,27.8126,76.497,42.8788,
13.4865,509697.6715,67.5095,61.0743,0.0316,5979,23.0244,1.2324,0.5688,
41.7788,2039375.788,72.4884,66.4858,0.5158,5234,10.6233,29.6918,20.6587,
79.419,60499832.19,81.588,75.447,2.9783,7210,31.0615,79.2389,56.4973,
55.7962,11612826.31,83.2607,76.8946,1.8399,5392,23.5448,43.1475,34.5581,
95.3485,20366742.25,76.9055,74.0256,2.6363,11668,20.0666,73.8691,68.73,
0.8113,514153.5421,68.4826,64.1181,0.0335,11563,21.9307,2.9241,3.5327,
86.8098,9461607.006,85.0623,80.914,3.67,6738,30.3854,125.0672,91.6013,
17.214,724225.3374,68.1677,66.2867,0.9825,7528,20.2667,8.4335,9.7464,
7.9183,11443607.86,59.4868,56.4008,1.8562,7557,28.4253,43.499,34.4446,
22.0436,1135425.753,73.3406,69.0117,2.1278,191,23.9417,26.5369,35.7029,
73.1218,-116631.8036,79.8714,75.5005,1.7235,5278,23.7426,44.03,34.6115,
63.9809,2482037.842,83.032,76.3069,1.6558,6289,23.5615,44.0238,34.2476,
56.0474,14792655.47,67.6411,60.8639,0.9075,7556,46.7081,28.414,19.496,
55.7598,11345952.32,84.8655,81.2252,1.5441,5465,23.5883,43.2512,34.569,
62.6814,1296483.629,80.7482,77.6048,4.5624,8802,4.4674,59.8773,16.6369,
49.2985,759525.82,75.0321,68.456,1.1794,11254,29.2482,15.8782,9.1132,
77.5246,1511368.595,78.399,73.0457,3.1315,5594,38.9837,79.2137,57.2448,
84.5293,25715710.21,78.2937,74.2793,1.5041,3159,14.7327,49.3373,38.0747,
12.9234,1245846.323,61.8687,60.0347,0.0871,1497,18.6481,9.4529,18.1444,
68.7231,1878304.545,78.4428,71.392,4.4208,3698,23.2897,60.0872,44.84,
72.888,1230471.777,78.0968,75.9993,2.9668,11508,11.1406,34.5049,15.3545,
50.3913,694103.3953,69.2817,65.7494,0.8733,5058,19.4793,17.0154,15.185,
7.8195,4930233.494,55.6958,53.7019,0.3824,9476,7.4056,8.9562,12.3516,
98.4313,5489666.028,84.6003,81.1172,2.9019,6875,41.3846,99.1883,67.6722,
84.0925,26043929.06,78.283,74.1042,1.5307,11839,14.6441,49.1261,37.8415,
64.04,1782619.346,83.1859,76.5094,1.6276,10629,23.8792,44.3015,34.507,
62.962,11024438.55,75.6774,70.6158,1.3225,9469,10.4163,43.5433,34.3178,
55.2615,6812248.493,73.9725,69.6815,2.3523,2813,31.7721,10.7784,14.0605,
73.7042,51260181.06,80.6954,74.8274,1.8569,8228,17.5345,106.8732,118.7015,
94.1521,11235319.18,75.5381,70.5394,1.8236,3765,23.8468,44.1002,34.5231,
13.8831,-120485.5027,63.9902,58.4819,0.1933,8903,30.2154,9.1049,9.8299,
95.4073,20243000.49,76.6933,74.0335,2.5993,6894,19.9969,73.2353,68.5278,
78.9586,59728113.52,81.684,75.3807,3.0285,700,31.0641,79.1399,56.9523,
29.5701,978486.8442,69.7997,65.6796,0.0631,1687,42.8431,10.7151,14.566,
55.8288,11319554.05,83.2058,77.0401,1.8488,1486,23.6151,43.3572,34.4463,
62.3429,13831865.47,77.0389,66.9982,3.0231,6280,20.8511,89.3464,76.547,
28.3692,1129287.216,77.8684,70.841,1.0,12078,47.2272,17.7428,16.1271,
84.0926,26135260.06,78.355,74.1107,1.5079,10971,14.6824,48.631,37.8488,
78.5276,1514281.368,81.0013,77.2057,2.0953,7272,4.7493,20.9408,31.9182,
71.4311,5270626.647,83.6286,76.5969,1.7183,2329,23.5609,134.6714,85.2036,
37.3536,562151.9108,65.2263,63.0546,0.1631,4415,13.0243,16.3292,18.3945,
76.1177,34071780.52,84.4074,79.4155,5.4595,8757,21.4719,142.9332,142.8615,
97.2066,819647.8837,84.6978,80.4393,3.011,10750,30.0948,20.093,17.491,
4.7925,67746.7842,68.7636,65.5366,0.2056,1855,17.9835,5.7316,5.5901,
6.5643,81711.3155,55.6582,52.9528,0.0466,3945,15.641,0.8254,4.6468,
81.7047,679195.696,80.3546,75.0006,1.9525,10557,23.8269,43.303,34.506,
54.0352,2339942.601,79.6888,74.1521,2.0557,5917,39.272,48.2815,41.9977,
76.859,2970327.487,81.6191,73.9875,5.05,1293,21.0229,58.3802,34.2846,
81.4802,8164651.386,77.1764,68.8695,3.9666,12687,27.0602,68.9746,55.5267,
21.5885,926973.202,73.3937,68.809,2.0836,6267,23.8779,27.4857,35.0442,
84.1126,10509596.22,84.3823,80.486,3.3243,8340,22.3112,82.5577,73.2048,
97.8488,10829343.32,85.0452,80.5917,1.812,66,23.9671,43.6408,34.083,
68.6253,17792171.1,79.5724,71.2441,0.8541,11496,26.5305,31.3806,25.6143,
19.8399,18010986.36,70.9842,68.3972,0.8257,11591,14.4709,30.7159,27.6047,
14.3196,451945.3428,72.3134,64.327,0.1868,4660,9.0159,43.3342,33.9941,
20.4507,-165569.2482,66.3938,63.3936,0.2023,11193,20.206,4.2885,6.7487,
29.2267,1574228.071,69.9198,65.7835,0.0968,11018,42.8754,11.4407,15.4413,
83.9534,26042785.99,78.3669,74.3111,1.5674,7282,14.9378,48.6329,37.7698,
27.489,2272146.904,62.7558,59.7267,0.1961,4557,31.7171,9.8031,11.0095,
34.1493,2708110.678,77.9666,67.9132,1.2567,1709,11.183,42.6556,37.4435,
35.7672,-276317.5605,69.5306,66.2727,0.1745,2733,0.1092,20.7281,24.2462,
4.7052,-236092.0862,55.6339,51.0049,0.0929,6548,8.3659,1.3019,4.3603,
95.8349,20353790.72,76.7156,73.959,2.6332,10149,19.6538,73.2309,68.2909,
93.117,11548325.01,85.5077,81.782,4.2682,8435,41.7234,62.8485,60.2416,
100.1471,11005513.98,78.4667,76.5138,0.894,10431,15.1649,73.6748,40.8266,
84.4341,7420135.16,76.1612,71.5734,2.0066,665,12.8606,22.3856,8.4446,
70.6972,4760330.331,83.4337,76.4452,1.7485,12745,23.8083,134.889,86.0933,
80.2042,860134.8534,74.0128,68.8418,2.697,11466,25.1342,115.5,57.5011,
13.901,440120.3944,64.0584,58.4323,0.2313,1308,29.9772,8.8714,10.7475,
43.5443,8247081.155,75.5963,67.3045,0.593,9270,27.883,40.3256,30.9635,
62.1881,13861899.21,76.8863,66.877,3.0148,204,20.8644,88.8591,77.1593,
99.0383,9044170.054,76.6781,74.7526,2.6149,5532,6.4157,76.9125,37.1606,
5.1564,546513.8283,68.6163,65.4369,0.1701,1638,18.0699,5.5319,5.3256,
86.2864,7973395.916,79.8437,70.754,3.1798,8573,30.1201,111.1892,75.634,
72.852,552396.4816,78.0364,75.8951,2.9519,6951,11.0464,34.8477,14.9398,
21.5008,242307.8178,75.9714,70.0417,2.1039,8794,16.0868,63.371,57.0781,
23.643,1235107.166,60.4167,58.1168,0.062,12187,34.0315,13.9781,15.4097,
82.2382,23906893.56,78.1071,68.3612,3.9979,6021,15.8122,92.1973,77.9463,
51.4866,953321.8193,74.064,65.8398,2.8778,2736,17.2761,76.437,55.1529,
23.3401,658592.1261,60.6392,57.9068,0.0741,5894,33.8156,12.8868,15.0631,
12.1783,958687.7569,61.939,60.0257,0.0683,5620,18.6293,9.7733,18.7424,
12.3274,195189.3033,74.5533,70.8393,0.5851,12385,20.9563,20.3192,27.8664,
40.3676,7038627.575,71.8828,67.6582,0.1629,468,19.8442,14.4224,15.0198,
81.1381,2269233.618,84.5916,79.6686,1.9198,3075,23.7693,40.9537,17.5488,
29.388,1323859.051,57.6691,51.2714,0.0946,11396,23.1087,11.9728,8.2694,
94.9338,7502845.439,84.694,81.2238,3.9722,2792,46.9528,90.3827,56.0924,
74.7014,7221637.604,80.0225,73.135,4.0131,1961,41.0129,112.3794,67.6382,
5.2646,584753.893,68.7926,65.4122,0.1649,11837,17.8419,4.7676,5.7709,
68.49,1617498.75,81.4435,74.7066,1.8098,6778,23.8619,29.2612,13.0354,
25.0417,4414870.358,69.7587,66.0361,0.3422,1845,27.2992,14.9285,13.4572,
77.6182,1990448.506,80.9124,77.2095,2.1163,5536,4.8651,20.4271,32.0619,
17.3004,953246.1764,68.1516,66.2144,0.9913,11651,20.252,7.871,9.9059,
95.923,20272942.76,76.706,73.8116,2.5858,9064,19.639,73.9177,68.6231,
99.8086,1662480.127,81.8868,79.1903,2.5058,6670,9.9499,56.7468,7.3358,
66.2192,40020568.51,80.7701,73.5337,0.8346,1061,15.8191,57.3893,40.9439,
70.1671,6422593.012,80.3079,77.1234,1.2403,11286,29.6285,73.09,47.0351,
50.9353,1731373.88,77.5156,74.9909,0.6349,5174,16.5388,20.6122,9.6029,
77.6031,1755316.049,80.7752,77.0465,2.1103,3583,4.6086,20.8283,31.3571,
14.0781,-126165.3997,64.0691,58.4558,0.2081,8686,29.7788,8.7502,10.1772,
99.2409,1793738.926,82.014,79.2701,2.4949,8840,9.9045,57.16,7.2827,
90.1733,3046350.183,84.5771,79.0755,3.8333,1804,45.8773,97.4939,83.1636,
69.0607,822314.276,78.9331,74.628,1.0958,10255,34.2367,6.6887,6.8233,
57.6702,13044197.92,74.3287,69.8031,0.4283,12645,27.2514,36.1083,34.6388,
9.0502,643836.9166,65.9698,63.1431,0.141,11113,11.1374,9.627,15.165,
69.1816,10641079.0,73.0122,68.4188,1.1043,8324,23.8622,43.5879,34.125,
21.3377,497383.1985,66.3937,63.2043,0.2149,777,20.3623,4.4221,7.1254,
93.9504,10984350.19,75.6472,70.6994,1.8327,2029,23.8146,44.2614,34.8356,
68.4653,1241026.877,81.4717,74.7507,1.7954,4391,23.728,29.2738,12.8433,
40.123,2432842.888,77.1584,71.3756,0.3406,11365,19.339,23.4375,19.9311,
82.2938,666914.3527,80.4948,75.0812,2.0044,9689,23.8813,43.2829,34.5149,
37.124,1902608.245,66.3876,60.8213,0.4179,11638,43.1098,30.2082,15.0995,
97.4975,5855220.642,84.5984,81.1259,2.9295,8394,41.4907,100.283,67.3829,
64.3339,2151701.707,83.0983,76.2907,1.6218,6940,23.5388,43.5971,34.6839,
41.1687,68646.324,72.8064,68.8927,0.5356,1932,7.2731,8.6689,4.6022,
55.3208,320192.915,69.3483,65.2518,0.2279,9169,26.2768,4.6731,5.7381,
4.0714,159539.2376,60.3527,56.1945,0.1374,6376,13.5984,0.0212,1.2427,
55.5609,11378942.23,83.3154,76.9721,1.7946,7996,23.9087,43.2007,34.9248,
82.9764,24007473.69,78.0368,68.3816,4.0231,9276,15.6223,91.0844,77.4109,
40.3207,6127448.932,71.9739,67.457,0.1749,10884,19.9018,13.8153,14.7169,
73.9034,51253559.64,80.5154,74.6158,1.836,199,17.1329,106.7659,118.9325,
71.104,4694854.598,83.3745,76.596,1.7772,4933,23.7253,135.2683,85.6982,
36.2445,1859270.206,59.0053,56.5653,0.228,2435,11.5498,8.1758,11.301,
26.1296,98254.6083,67.7535,64.3753,0.4987,5857,0.2866,6.0917,13.7469,
21.2598,1190033.295,71.0159,66.9399,0.1236,163,61.2641,5.1724,7.0092,
4.1547,256485.4097,68.579,65.4762,0.1604,5761,18.035,4.8145,5.4087,
91.5247,55641996.11,88.0829,82.1796,1.3093,4861,23.6476,85.7397,76.4969,
54.7723,4498540.766,76.2511,72.9586,1.2792,2051,28.389,34.178,20.0241,
47.6481,16550327.52,73.8472,69.4879,0.3964,3563,20.2126,39.4211,33.4987,
99.0833,21133041.11,79.2762,77.2483,2.5207,8668,49.9089,43.4696,34.4657,
73.0973,12846011.65,79.2683,71.8162,2.983,1680,21.9602,57.9859,44.8486,
74.408,95467267.22,85.3962,81.1378,3.9457,4220,35.499,74.5158,55.661,
26.6518,2123184.649,62.8727,59.7435,0.2323,2387,31.743,8.8531,10.8212,
59.5418,5604085.009,79.4284,74.1389,1.288,10354,26.3758,72.8658,68.5457,
13.2487,842449.1036,67.3796,61.2069,0.0246,771,22.6985,0.8278,0.7558,
23.7859,997910.9399,65.5494,61.1028,0.141,3892,34.8486,3.5528,5.4874,
84.5308,88596358.44,81.8428,74.136,2.3858,7101,28.797,82.4506,54.3376,
62.7203,2149160.125,80.8718,77.6268,4.5769,12708,4.4854,59.46,16.9732,
72.756,961666.8324,77.9668,75.9381,2.9539,5866,11.3062,33.9159,14.7974,
50.1676,209545.1578,68.7761,64.3418,0.7104,12223,14.9332,6.2171,10.3115,
69.2994,323040.9173,78.8511,74.593,1.1346,10472,34.294,7.4232,7.2225,
83.0494,211643380.1,85.5415,79.6119,3.2625,2456,39.593,74.7291,60.381,
78.7276,1922021.425,80.8324,77.1908,2.1069,2064,4.5599,19.982,31.5738,
2.0679,350953.3093,63.355,59.8387,0.0693,7410,38.1986,2.6709,4.6268,
8.114,11653268.51,59.4893,56.49,1.8109,7991,28.3406,43.7778,34.6169,
82.8688,5907829.005,82.4584,77.6467,2.5693,12844,22.7195,97.9488,83.8242,
21.4776,-36326.6224,62.0397,60.9517,0.1053,7894,16.5189,6.3318,15.8406,
69.0251,367411.6432,78.6803,74.5459,1.1131,7217,34.4868,7.3221,7.363,
96.6933,2286867.657,78.7478,73.8659,1.1484,2614,23.9225,20.0931,10.6826,
86.8188,5002745.335,84.8054,81.1269,4.62,2049,27.7156,73.1706,51.3278,
83.2739,12236547.84,79.3901,69.2607,5.2184,10000,40.0107,94.9994,79.9976,
68.4646,7576925.113,78.0804,69.3867,7.1329,10923,20.4967,68.0715,60.3496,
59.4696,5238039.303,79.6512,74.1134,1.2982,1023,26.368,72.9792,69.0211,
20.662,227637.6266,75.0942,70.1813,0.6445,6912,18.3295,30.0009,17.5878,
68.1583,3963666.005,76.3178,72.2061,1.3317,11655,16.2322,40.3012,28.3086,
26.9634,254103.9942,71.5318,67.4057,0.7295,8006,38.6721,15.0897,20.5938,
15.7473,499367.0601,62.3019,60.832,0.1046,11098,6.5057,4.6394,9.411,
47.5599,1938227.773,77.7616,71.742,1.144,6530,9.5771,31.8046,18.9534,
83.9514,10620546.27,84.1628,80.2742,3.3439,5736,22.6935,82.5642,72.2384,
75.5018,34234401.6,84.4623,79.4115,5.4704,6587,21.6779,142.6996,143.0993,
41.0834,2054471.654,77.2405,71.4468,0.3764,4638,19.4033,24.1477,19.6441,
43.136,7736268.187,75.5144,67.3895,0.5965,3845,27.7483,40.726,31.0238,
89.9177,6217062.589,82.6512,74.4133,4.4778,8960,28.5745,85.8602,56.2457,
89.6649,6080879.285,82.7457,74.4942,4.4758,5488,28.651,85.3737,55.8284,
98.7025,1837334.845,84.1098,80.8657,4.0977,12892,38.2742,95.4603,52.0653,
17.4872,946027.1889,68.153,66.4185,0.9882,1018,20.1424,8.3189,9.1622,
88.988,11447013.56,74.7255,70.4137,1.8445,7918,23.6422,43.9762,34.2294,
89.5179,6481504.883,82.7744,74.4586,4.4844,3101,28.6046,85.8329,56.4724,
0.9013,-358945.4694,68.6388,64.1589,0.074,5053,22.0872,3.0138,3.527,
23.4854,574814.0344,60.4891,58.0646,0.1049,11536,34.0103,13.3347,15.1432,
80.1855,1302839.059,73.9461,68.6685,2.6476,4739,25.1686,116.2701,57.4541,
