Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
81.7552,8269812.293,77.3639,68.6792,3.9994,101,27.0867,68.1538,54.8889,23729.7579
19.5626,17389581.07,70.8721,68.3533,0.846,2694,14.4352,29.8214,26.789,20495.2374
27.4423,186160.3973,72.2323,66.4316,1.4258,2538,6.3345,66.138,44.4147,132268.2172
40.6743,6235694.675,72.0145,67.6787,0.1834,11318,19.8822,13.7118,15.1821,170608.4237
0.0001,-222352.0147,75.4584,70.6093,0.7786,3476,23.9863,44.1697,34.5118,94217.8717
21.4212,-158455.9385,62.2528,60.8982,0.1134,8111,16.5138,6.487,15.7546,70332.9466
93.9634,11010441.93,75.5695,70.528,1.8117,3548,23.5985,43.4496,34.6317,5263.1354
80.2883,36550014.9,82.0508,76.3531,4.0979,2657,22.6836,74.8178,53.7922,335074.7309
38.3896,-375819.5896,67.7156,62.7909,0.4138,1210,6.0104,27.2967,24.1038,8576.9533
49.1055,2569045.491,78.2488,75.5367,1.7241,1088,25.7002,64.2577,38.6739,57785.7211
81.1694,1273709.835,80.3353,77.7857,2.5074,8914,20.217,90.1684,39.995,20769.6088
49.1305,250806.9327,75.6128,70.7585,0.907,3891,6.1111,43.1803,33.9956,108751.8102
70.2353,8877522.571,77.8011,75.7209,1.5734,2479,5.5641,58.5183,67.0995,439606.7843
83.6134,4788101.439,84.1851,78.4211,3.1081,12327,27.69,92.1934,63.8365,452099.6263
83.0029,14996447.95,80.855,74.3541,3.3978,6901,22.6069,54.7455,36.1096,11647.6533
79.3034,59703019.37,81.7411,75.2897,2.9799,49,31.0709,79.6704,56.5563,21969.8045
85.9442,4204557.819,83.0535,78.8923,1.9507,12855,19.503,85.1236,78.349,112848.6006
69.288,6824993.832,80.1958,77.0903,1.1997,1087,29.478,73.2424,46.7565,3566.274
81.7804,1318701.648,80.482,77.6907,2.515,2621,19.8428,90.3391,40.412,201994.4017
87.6802,39586174.4,83.4975,78.5621,4.2334,1159,31.2969,71.8807,69.3381,132029.6742
54.1264,2387533.504,79.7147,74.2418,2.0373,10040,39.5721,48.6531,41.5194,14558.8346
99.031,2405610.483,84.2884,81.0586,4.0625,8552,38.2637,95.9515,51.3628,495843.4698
26.4122,40480.4632,72.1696,66.2729,1.3977,8614,6.0861,66.2634,44.2885,89250.0933
68.0799,12178533.02,78.6278,71.5926,4.0291,8927,26.6452,79.055,63.7799,236427.144
26.8588,67014.2133,67.782,64.3767,0.4991,11933,0.3097,6.6629,13.5496,222993.3796
0.0739,576253.0309,75.4782,70.6788,0.4535,4704,23.8255,43.3948,34.1067,338.1741
68.7722,18198237.28,79.6481,71.357,0.8332,6722,26.5668,31.5917,25.9016,13181.1251
57.5295,543046.1127,76.0792,69.5353,0.7534,9147,24.9841,28.803,19.1363,17610.0996
55.3024,11132634.09,83.2253,76.9394,1.8304,6043,23.9447,43.7237,34.4647,3359566.463
50.8371,365734.1693,74.2682,65.7032,2.8861,7076,17.2874,76.3396,54.5286,4032.5065
86.3309,3774154.139,82.9431,78.9992,1.926,7213,19.6629,83.8367,78.1498,6363.1573
88.4662,165492909.1,81.3287,76.2642,2.6057,10189,27.5516,102.2864,74.5508,30999.4237
63.865,788496.9064,76.0254,68.3585,1.9446,2815,22.2684,100.1936,59.3421,194.5914
97.0503,1188314.611,84.739,80.4133,2.9914,8146,30.1014,19.9039,16.973,2142.8841
33.1512,64580.7161,75.3641,71.2425,0.3572,6891,9.7837,20.1374,9.6935,12922.1109
64.9111,833203.8721,75.9196,68.3782,1.9365,9759,22.2081,100.5991,59.2011,410099.2145
22.5272,1145813.57,73.4767,68.9772,2.1239,7786,24.0097,26.4851,35.0948,1453.602
98.3303,483295.3479,85.675,78.2574,1.7951,6966,23.6957,22.7638,15.212,24326.1309
83.3528,11529048.32,79.493,69.232,5.1663,12170,40.0315,94.6072,79.702,9691.0917
92.0807,8562294.724,75.4658,70.5654,3.325,10421,46.6278,44.4117,34.5625,48896.4658
13.9234,-85106.9643,63.1959,60.0587,0.0907,8267,7.4556,8.2704,17.2277,440368.1674
90.7959,9351173.068,83.957,79.5338,3.088,8699,41.4382,90.2427,68.202,665886.8598
79.3269,547740.6133,77.7455,73.7389,2.896,12081,39.3757,49.1604,37.4176,57968.2027
82.0208,8592707.066,77.3798,68.7086,4.0021,11168,27.3216,67.9993,55.2058,203962.0149
2.3166,146730.6211,63.4308,59.8601,0.1229,12835,38.2597,3.5519,4.8364,2547373.331
14.1549,1770747.525,66.7945,60.7442,1.1719,1952,16.5635,3.3616,4.9346,29228.1534
80.6483,2256653.517,84.7797,79.7743,1.9106,3726,23.6306,39.7467,18.2522,228775.0482
0.04,62187.8538,75.6517,70.719,0.8096,4344,23.7053,43.4024,34.7311,51572.2875
99.5521,2012014.618,82.003,79.172,2.4788,4500,9.6341,56.428,7.5689,718830.2904
92.2132,3567374.504,80.4893,76.1288,2.0293,11867,2.1225,55.0831,29.2621,236861.8479
96.9276,-65788.9569,75.4027,70.715,7.5156,3603,33.4311,44.3791,34.7063,71770.9597
68.2644,836892.1525,81.5746,74.8141,1.8258,6127,23.7181,29.7427,13.1892,35943.2192
15.771,1118258.566,67.2578,63.565,0.0334,10391,36.8976,2.8393,3.4125,30052.6939
81.5832,5660943.616,80.9604,71.3647,6.3267,2937,26.8137,85.147,62.8104,81158.8398
81.2414,36093003.77,82.1735,76.2104,4.0945,10035,22.3289,74.824,53.9577,79996.3179
22.9768,1710119.274,69.1159,64.3834,0.1577,2272,21.5798,9.1113,13.5118,3966.1986
78.447,1951601.536,80.7494,77.1007,2.0946,10527,4.5784,20.7241,32.3069,10471.379
30.0196,949156.2996,57.4745,51.111,0.066,9226,23.1958,11.9152,8.4466,218034.6217
55.6465,10815437.22,83.2317,76.8474,1.8514,401,23.6806,43.6817,34.6665,26384.3114
30.0609,1453933.858,70.0425,65.8889,0.0398,9716,43.1677,10.6743,14.8213,5074.5812
95.027,570016.8554,77.202,74.8489,1.5773,897,9.0142,38.688,24.5049,29321.4781
22.8895,1449447.936,60.4797,57.9095,0.0983,7630,34.084,13.1543,14.941,18594.0489
73.0228,2523199.613,79.2829,74.5272,2.7669,11417,22.0135,61.8272,46.9548,710355.8573
20.3682,347171.889,75.1001,70.4227,0.6898,3874,18.4012,30.1743,17.9828,84544.4086
7.008,4758746.972,55.5374,53.7921,0.4109,9259,7.2556,8.2449,11.5768,47713.7188
37.1947,88447.1515,73.1767,66.8592,0.8222,2254,35.7918,14.868,7.877,29527.5704
74.6011,13596504.56,78.0279,75.4113,0.7621,1219,20.3535,39.2208,37.771,33398.0406
21.0963,155816.7572,71.6171,64.7843,2.2493,12135,25.102,13.4213,15.3073,278700.6938
20.3078,-425964.8269,66.3828,63.3048,0.2078,12495,20.2982,4.1428,7.4137,64714.5875
25.0021,4746968.377,69.6794,66.2199,0.4037,5100,27.5974,15.4506,13.95,13165.2314
70.1028,9595506.526,77.8768,75.6752,1.5839,743,5.8197,59.2353,66.3967,12924.8524
12.4586,561248.4344,61.7816,60.1713,0.0556,12130,18.5328,9.8081,18.1513,25273.0693
23.5575,1056434.681,60.5926,57.953,0.1033,2422,33.7088,12.8262,15.2666,219258.7897
21.4397,-123612.0063,71.855,64.7985,2.2471,2804,24.9203,13.4194,15.513,64002.6986
36.9264,2572886.999,59.0014,56.7292,0.208,9379,11.3392,7.4569,10.5777,28762.752
15.426,1993870.183,67.1682,63.6842,0.0425,626,36.6737,2.0045,3.4762,77359.2738
59.1954,412495.8294,78.4432,69.6352,2.1178,387,24.4492,27.0643,11.6839,104173.282
90.7716,31858129.18,87.4698,81.3896,2.3966,12902,9.852,43.3364,34.1439,58328.0176
7.5932,4989372.979,55.4872,53.7,0.393,1664,7.3729,8.8179,11.6613,40312.5477
17.2932,1123151.773,68.3561,66.4531,0.995,7962,20.1549,7.768,9.4208,21184.4725
67.0993,5129353.374,76.2047,72.7356,2.298,10733,11.6835,36.7303,31.0208,12568.1339
50.9541,714226.5181,77.4593,74.9671,0.6271,183,16.8039,20.7881,9.3893,448541.3901
66.5265,5779811.688,76.4308,72.8913,2.2978,4440,11.7274,37.0214,31.5085,12800.7646
87.1199,4383291.547,84.6787,80.899,4.5962,313,27.2978,72.1417,51.0282,56464.1293
62.1037,11543631.82,75.6082,70.774,1.3409,355,10.5926,44.1436,34.1758,28992.3698
23.0532,539187.0579,60.6228,57.9458,0.0706,12404,33.8612,13.3135,14.6836,10398.8347
20.5495,-310818.4145,66.406,63.3814,0.1983,6636,20.3577,4.3416,6.7318,18388.4828
20.676,17566764.92,70.9423,68.4128,0.8306,10723,14.2237,29.7618,27.0496,123367.9148
67.1285,40041703.02,80.9289,73.5838,0.8127,9090,15.7032,57.8321,41.2843,12188.7224
13.2833,576988.9158,55.5484,53.9075,-0.0017,12323,12.2236,0.8816,2.996,8327.8987
83.0332,12062909.27,79.4332,69.4044,5.1928,886,40.1154,94.6965,80.671,2547183.165
67.5043,12224284.31,78.548,71.6027,4.012,12182,26.8795,79.9286,64.2294,205708.9341
29.8418,1489526.037,64.8449,55.9515,0.3401,8527,9.3973,6.0473,6.8554,448471.4112
8.7299,473168.5595,62.3404,59.2139,0.0678,11980,12.8545,5.2561,7.963,35492.884
33.9506,3035446.228,77.7475,68.5054,1.5615,5051,33.5138,31.7808,27.2621,1780.3563
68.7481,3898361.742,76.4423,72.2769,1.3261,8617,16.1023,41.1184,28.7776,42830.9515
33.5416,1931163.694,80.3136,73.6717,1.0195,6474,5.5363,25.7533,15.7508,99697.5684
22.8237,1748877.586,68.943,64.4528,0.1375,7263,21.7163,10.2526,12.8477,267961.077
63.7176,2497161.705,81.8986,75.5468,1.553,3407,22.5315,58.8556,37.511,10279.9475
81.636,2707474.12,84.82,79.6928,1.946,37,23.9295,40.3952,17.9824,171103.4729
78.5977,59839955.0,81.7048,75.5363,3.0188,12418,31.3401,79.0441,56.4678,288095.7966
56.0055,1935518.574,82.9366,74.1193,1.8373,11891,23.9698,8.6243,2.6907,129585.3539
49.7542,-27976.3149,75.6148,70.7063,0.8921,8665,6.3359,43.6484,34.8667,984058.3504
14.1716,1492022.811,66.9015,60.7645,1.1771,9547,16.8044,3.8714,4.4262,26036.8069
60.2106,5642796.925,79.5672,74.1807,1.2976,2542,26.0233,72.769,68.5392,176997.0878
86.0264,38973477.58,87.1199,81.1426,1.5556,11402,23.5376,116.3495,85.022,18680.5138
70.3802,781047.7344,79.7813,74.9136,2.1932,8705,26.1458,49.1076,32.7527,23716.658
61.3473,4747230.483,80.9085,76.801,8.4253,9164,53.1209,51.437,32.5724,55384.1112
55.7931,357825.4788,69.287,65.1044,0.1982,9603,26.275,4.3399,6.0848,127525.457
50.8202,833245.1344,68.633,64.2845,0.6567,722,14.9475,6.6098,9.9585,52273.431
88.59,165538651.4,81.4482,76.2599,2.5881,7802,27.3256,102.6394,74.7313,67810.7827
83.0539,24082625.48,78.2439,68.3719,4.0011,10578,15.8867,92.3379,78.249,373305.5896
55.1272,11393406.86,83.2867,76.7865,1.8461,9081,23.9776,44.0511,34.7182,65453.464
87.3327,32198053.13,84.0937,79.4824,5.169,10862,39.246,94.1021,79.6465,222982.0006
76.9846,3721023.944,81.3477,74.0177,5.1013,4331,21.3546,58.5668,34.0808,238600.7538
59.631,2207581.706,86.7594,84.0995,6.1123,8194,33.4993,45.0063,57.1862,70943.166
84.51,26025575.93,78.3671,74.3225,1.5362,5763,14.764,48.2288,37.2502,69955.9898
50.279,730639.0955,68.6706,64.27,0.7129,2458,14.7471,5.6069,10.0225,1475.8144
50.2195,1040781.148,68.7767,64.3453,0.6744,4194,14.7049,6.7096,10.2696,51962.4685
90.4855,125752746.7,86.2967,81.0087,3.9031,2350,43.8718,99.7604,82.3266,13970.5486
26.4525,-161701.7713,72.0287,66.2819,1.4339,4925,6.0995,66.8258,43.8456,782.3247
54.1917,2563715.535,79.7256,74.2777,2.0501,10908,39.3251,48.3263,41.6672,69163.9908
55.1592,6837389.199,73.8942,69.4812,2.3544,6719,31.8631,11.8596,13.501,224741.1435
65.5468,4143658.824,79.989,74.5136,2.1789,5685,18.5535,59.6846,51.3976,26126.6646
68.2514,8106066.82,78.015,69.2108,7.1095,1375,20.547,68.126,60.5002,224531.5072
75.048,17150167.15,83.5087,78.0183,5.1274,9055,39.862,69.9755,60.9538,35713.0112
55.7026,-270779.2025,69.4094,64.9839,0.2227,706,26.0686,4.9412,6.0736,45390.231
48.4938,2647791.547,78.0231,75.6361,1.7187,8683,25.643,64.2492,38.967,17131.6214
14.6594,1320200.976,66.7974,60.8099,1.1997,7594,16.8225,4.1516,4.8142,12401.5904
27.1885,-34532.7798,67.7282,64.4942,0.5117,9980,0.259,6.8043,14.2078,31527.7785
58.5115,603042.1863,78.2545,69.8136,2.1494,3859,24.3133,27.3181,12.4408,37444.8615
83.0005,212000197.4,85.6234,79.7795,3.2594,3107,39.4792,74.6965,60.5333,82150.1754
11.8498,-258735.522,74.9744,71.4036,0.1961,610,6.4492,43.5575,34.4396,21958.5085
85.5465,7086401.093,76.1267,71.6321,1.9881,6524,12.6025,22.7008,8.6043,13894.0061
87.7849,31543601.65,84.2246,79.4399,5.1669,6522,39.4409,95.1649,78.7231,20057.0557
1.5141,11420253.32,59.1323,55.8242,0.0434,10593,24.2244,0.6142,4.3589,214397.215
70.6888,6123667.361,79.4756,72.3737,2.1795,10226,14.624,49.3383,37.1921,32692.9914
73.9484,51292763.19,80.5701,74.7673,1.8218,1284,17.3944,107.299,119.2214,143682.7621
5.2396,-3706.435,68.676,65.5143,0.1544,9016,17.8898,4.7152,5.9477,9354.8521
58.9925,943863.9038,74.8476,70.1896,1.405,5938,46.6703,116.0901,93.6262,63078.2579
1.8077,-62403.1234,68.5157,64.0686,0.0461,9610,22.2223,3.1618,4.3598,21691.9612
76.9972,2209260.275,78.2813,72.9694,3.1408,2556,38.7242,79.7401,57.2477,94546.0987
40.6886,2355789.574,77.0696,71.3279,0.3801,5072,19.1895,23.0142,20.0617,52338.8565
32.601,1162802.247,66.2574,61.9161,0.2505,2038,2.4888,0.6499,1.9178,13457.9456
21.7183,305645.7471,71.8558,64.5963,2.2279,6927,24.8211,12.7176,15.8566,58366.6692
41.5678,2316729.031,72.4491,66.477,0.5367,4583,10.9047,30.0073,20.4652,47216.3054
70.647,6784025.167,79.702,72.3775,2.1941,2414,14.7404,49.3241,37.4439,359865.6136
26.4301,10796312.37,60.0603,57.6037,0.3771,12430,21.1852,1.4645,2.145,31606.5341
24.0386,4337511.91,70.0663,64.081,0.6821,4042,16.8733,21.6092,15.6663,25945.8802
79.1495,1049339.692,77.7808,73.6741,2.8559,9260,39.3387,49.8562,37.237,137258.5911
69.2133,7535438.585,78.0343,69.2175,7.1212,6149,20.489,68.2111,59.9136,6036828.669
20.4085,522062.4177,63.4786,60.794,0.1329,1374,8.5059,2.8608,3.5921,812380.3683
30.5428,1144254.658,67.1253,63.4158,0.2423,2790,30.7274,17.2637,17.0676,468550.5013
27.1263,9865.4868,67.875,64.5411,0.5116,649,0.5049,6.1876,14.4861,74028.3448
76.7339,2965428.656,81.5418,74.0694,5.0797,7152,21.4332,57.5724,34.7725,14852.6439
37.4105,729102.3483,65.234,63.0492,0.1197,292,13.3188,15.3632,18.5452,27597.1701
98.4216,1106094.599,85.7468,78.1362,1.7355,10438,23.7836,23.0393,15.22,221369.8982
41.6205,306914.2497,73.0047,69.0704,0.5443,9744,7.4471,7.9586,4.9089,113514.8831
81.0614,942523.638,74.0053,68.6807,2.6792,4522,25.1238,116.3806,57.3237,23737.6461
0.1765,40590.3978,75.5181,70.5629,0.4766,11214,23.9131,44.1459,34.5989,7863.1194
11.7175,-447991.1824,74.7272,71.2849,0.2008,5384,6.5557,43.2845,34.8296,47265.2686
97.8758,633946.9954,85.6935,78.0519,1.7534,4796,23.9365,22.4545,15.3833,42447.5692
73.4296,12960062.33,79.2575,71.6939,2.9871,6671,22.0907,56.9784,44.5942,21669.2265
27.9016,1378592.147,78.0841,71.0202,0.9549,7304,47.1478,17.8669,16.16,38164.6306
60.5141,1553090.073,86.8882,84.0587,6.1034,11015,33.2432,44.7622,57.8761,83949.7203
49.2301,144642.6444,75.5444,70.6466,0.9029,11920,6.2432,43.1938,34.532,11581.1982
55.0602,11422188.86,81.3658,74.6464,1.461,746,23.5654,44.036,34.8189,216659.3973
21.4224,279735.7186,71.8346,64.6222,2.2182,8446,25.1009,13.2514,15.1451,38749.5225
2.8296,-208147.3876,63.4292,59.7132,0.1101,1985,38.1118,2.7739,5.2797,2539102.178
7.6178,5584142.827,55.5693,53.7863,0.4034,362,7.4504,8.8786,12.1184,6041457.667
2.3489,11385440.98,59.0012,55.7128,0.0521,2998,24.4509,1.4899,3.5947,217182.2152
74.8625,6882758.728,79.9938,73.3762,3.9635,8471,40.7773,112.7217,67.6015,4385.0686
26.0151,4425318.857,69.7956,66.2325,0.3493,8572,27.4017,14.6393,13.9453,256185.988
12.6941,957787.5098,61.9667,60.2816,0.1092,10394,18.5717,10.0543,18.5103,102230.6559
92.898,32570325.0,84.1953,80.0111,2.6078,470,28.8422,80.1639,59.9148,11607.746
67.1055,5161588.592,76.3518,72.8142,2.3083,6827,11.6469,37.6631,32.0183,68259.3929
15.7527,-24203.5956,62.2679,60.7372,0.0872,10230,6.4615,4.5203,8.8608,22790.2353
88.9979,166241686.2,81.4998,76.2737,2.6322,8670,27.6331,102.6927,74.4875,99203.7324
79.6002,544840.4793,77.7117,73.8004,2.871,4920,39.2859,49.8805,37.0688,13006.3705
89.9979,11635217.14,74.8467,70.2517,1.8365,540,23.8764,43.5075,34.7754,14325.0895
89.2204,5931020.933,82.8656,74.5071,4.4793,12215,28.569,85.6406,56.1182,86816.194
70.3343,9227676.569,77.9001,75.6051,1.5828,1177,5.7511,59.2606,66.7827,85803.8181
27.369,1579857.114,77.8771,70.8965,0.9817,8389,47.2196,18.1017,16.5226,242688.4013
63.2039,1357391.473,80.8739,77.5052,4.5656,3377,4.4029,59.5529,16.1755,1050633.437
12.0321,765342.9943,62.0261,60.2908,0.0781,1063,18.5156,9.966,18.1274,92612.2573
16.062,110834.6664,62.2339,60.8166,0.0976,9145,6.1989,5.5411,8.6061,112673.1307
99.3352,2253909.522,84.1218,80.9389,4.0656,306,38.0815,95.073,52.2213,136006.0598
23.8831,1848241.991,65.5036,61.0404,0.146,2590,34.8961,3.9487,5.2432,59907.9506
29.6553,539564.2271,72.893,67.8534,0.0698,4506,23.7729,14.293,13.3638,172332.9739
68.7993,1686793.421,78.5518,71.3308,4.3713,4349,23.3163,58.8774,44.1605,20452.5417
14.4685,179925.1899,72.349,64.3842,0.1991,11170,8.6675,44.3117,34.5439,121851.0814
66.4948,9391076.228,78.8349,74.7511,1.3015,10180,24.8893,42.1832,22.3088,23708.08
-0.3733,926078.6338,75.6401,70.6472,0.4465,6874,23.6689,43.2873,34.3449,106982.0303
12.683,369096.6589,74.6452,70.789,0.5596,10432,20.6872,20.0059,27.5889,59553.5033
70.745,6200033.634,79.5234,72.3211,2.1499,3933,14.5331,49.3879,38.0139,16945.0511
