AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
54.0626,29.4933,32.8583,60.9517,26.4285,42.6089
70.4018,95.6904,44.7768,73.4807,33.2924,80.8908
52.689,36.2242,30.5114,25.9609,19.5191,88.2791
76.8904,97.6908,44.0167,51.2547,11.1598,82.1125
67.4316,75.464,23.5541,67.4827,43.4661,34.9862
41.4806,12.8811,41.7811,9.7192,1.2552,32.1907
83.1739,93.8369,22.2993,42.2221,32.3068,31.9994
29.0292,14.8929,3.408,40.7032,23.1031,71.8167
88.1739,64.7798,0.4696,66.7179,14.3661,58.9154
90.5751,39.4612,33.7952,17.5549,12.2263,48.2474
73.5444,49.1768,47.629,32.2836,39.2765,54.2149
87.522,90.945,48.6208,77.1747,29.213,66.8413
80.1499,86.4617,22.8446,8.4421,22.3614,58.2879
84.2262,65.6997,46.8233,36.1554,37.2291,39.3228
88.8576,33.2307,5.2923,46.1188,1.9294,59.4886
68.9449,27.6159,34.9642,59.0051,34.6676,82.7593
51.527,43.7507,21.7489,19.2107,45.2656,48.2545
15.0378,73.9556,23.7473,26.5155,13.8825,38.1126
14.1216,80.5955,23.0737,28.5041,32.356,31.1449
59.7602,64.0666,49.542,67.0417,31.487,78.9463
56.5125,20.468,15.9755,51.3374,44.6295,42.4916
93.116,67.2804,42.1402,42.2256,31.2637,62.9312
13.126,61.4635,14.4004,3.9799,21.837,30.7837
34.6222,46.4673,4.7086,51.959,34.9019,88.2017
88.9347,19.7705,22.6184,50.9018,20.1195,57.6072
33.8442,8.2911,33.617,26.8485,23.5988,88.1499
84.9091,19.8806,26.8908,45.9975,20.5386,70.0631
46.787,61.2111,20.5611,73.3486,35.5267,32.9752
82.6424,49.4265,36.2541,78.1332,45.0045,59.1252
76.5835,2.8781,31.8848,75.032,16.9816,59.7366
39.939,5.9343,11.3057,41.8089,2.3349,85.7824
83.5084,45.0566,8.3842,2.4249,4.9209,70.3808
44.5125,57.2246,3.9056,48.7571,14.0103,71.4249
20.9367,17.1576,39.5365,37.4782,1.838,31.1788
51.3852,57.7584,27.2265,31.9353,15.6703,73.6054
60.4083,7.9642,1.9585,17.1466,45.2231,44.7683
87.8892,64.2743,2.7149,57.0082,22.51,70.076
19.4563,24.6834,11.2517,15.3123,43.5959,49.8543
67.2719,98.7745,3.914,39.9163,16.7525,48.8564
90.5317,29.6671,31.9599,56.3487,27.2057,86.5428
20.6884,51.7329,21.3348,40.7611,11.8766,60.5856
32.5656,81.1281,31.8098,50.8214,3.6439,54.9597
46.7624,41.8731,16.1644,53.3215,34.2889,89.3739
52.2837,50.0099,15.786,57.8065,8.4531,52.4389
52.9052,22.1259,8.7816,48.6247,45.8613,64.3347
77.914,3.4075,8.8307,57.4405,4.9883,61.354
50.8278,34.1163,4.6529,44.6372,28.5002,57.8531
44.9582,80.8553,18.5139,58.6343,41.8092,64.9415
50.0323,73.8143,16.1725,22.9981,22.6623,55.0912
27.1507,39.2439,22.9321,75.3779,8.7382,86.9821
58.7688,9.4639,17.4436,27.5191,44.6715,45.8296
43.9939,17.7986,32.2242,79.2002,44.8097,32.847
84.218,15.3486,2.8817,28.744,44.2255,40.6859
81.4388,82.5612,44.9887,56.8958,4.7123,87.4164
50.2876,5.6167,31.7058,76.3289,17.5771,70.6333
48.8095,1.178,44.9918,67.5577,12.7671,45.2962
64.7732,53.0272,24.1943,17.3518,22.6786,74.9033
84.622,26.5796,1.935,74.0533,31.5135,83.3901
25.9027,89.927,37.673,70.0323,32.6675,57.2274
23.9467,47.4197,41.0412,5.6181,21.9326,72.4745
27.9136,95.8356,27.8008,69.4457,32.0294,34.559
78.8498,94.7308,14.5155,24.5145,1.18,48.8061
60.592,48.5502,15.1058,39.6392,48.8561,75.9952
51.5372,36.66,9.9407,42.1694,21.9869,39.8653
44.9919,41.8586,47.5807,55.4221,11.5178,38.4385
67.815,16.9698,20.4978,27.308,7.1677,54.8955
21.1171,41.2053,21.0781,51.0946,30.3565,38.3837
79.5752,17.1936,1.3804,56.2726,29.6543,77.5287
84.9353,5.2901,14.4583,13.9717,35.3835,71.2548
22.4124,32.7593,7.5446,74.6465,23.8568,81.5122
92.8812,41.8126,48.8496,13.797,29.2422,79.7966
67.4972,92.0915,5.016,6.554,48.4768,57.033
79.7749,74.0334,2.1938,42.4412,44.0959,37.1044
27.8697,19.6093,8.1734,29.5176,48.3185,80.1689
50.4661,57.8849,9.0425,78.899,18.0388,88.5792
25.5743,53.9178,25.2591,24.3902,29.3685,31.1877
19.7536,27.35,41.7308,6.9894,48.4176,68.6234
27.0767,34.4705,40.4171,56.929,47.3167,30.5963
51.4859,13.8481,5.762,70.8693,26.9962,49.7408
78.1816,4.9435,12.102,6.0191,45.4768,31.4301
26.1273,35.5505,41.0238,53.5668,5.9962,50.6845
80.8604,5.723,25.8045,58.2239,22.025,80.0794
48.7456,50.2803,38.2952,34.0599,38.2696,37.8609
78.5522,7.0495,42.606,56.8005,7.7645,64.6619
39.8506,76.8144,49.6838,67.096,6.6295,31.6764
74.2145,14.2595,25.2755,51.489,3.8513,34.8211
45.6744,31.9572,44.8421,58.5033,28.4878,75.3102
64.0618,48.8023,36.6329,45.7652,47.5647,76.4285
62.7329,76.6117,28.8524,50.9046,36.0819,85.0119
94.0111,68.6059,37.2312,50.784,42.2305,74.5039
14.1017,67.9134,6.18,67.0781,32.662,55.5308
85.1369,80.7348,41.1664,12.8252,12.7999,50.4596
27.898,44.3248,19.0517,58.4773,24.376,60.0215
67.5208,24.1199,22.6863,18.3822,28.6819,42.3178
75.4944,39.8373,39.6242,58.9843,33.5187,76.2684
70.6863,85.5941,33.2087,67.8457,17.4703,60.4352
67.915,69.6665,24.4118,62.0643,42.7513,30.994
20.8655,21.3508,3.3362,13.5019,29.4891,43.4013
72.7123,67.4312,26.6205,64.7686,12.8078,83.1705
45.421,8.1504,2.7833,48.2067,37.0869,60.4126
18.1461,82.7991,13.0982,76.1965,12.214,79.1981
16.1217,55.6531,26.6714,76.4175,27.1058,68.651
46.6132,27.1768,23.153,57.549,42.982,56.904
26.4545,26.7969,38.0823,69.8376,46.3801,33.378
50.7245,6.6051,14.7988,53.0082,32.3906,67.297
66.0194,52.6032,20.3494,27.0012,14.1191,54.527
42.6208,59.6898,27.1607,11.7814,19.5445,53.2296
73.2297,80.8267,28.1138,0.6861,34.5143,48.1616
73.0654,83.1839,46.7657,17.4629,22.6485,71.712
22.344,87.7083,12.9763,4.1464,10.6393,75.6244
56.4664,78.3305,36.9151,51.6024,47.5683,52.6676
55.7801,8.3994,24.5302,26.9683,44.4871,54.696
79.4707,18.9117,10.854,53.9667,35.1278,42.2739
43.1906,17.8826,47.8434,21.3212,43.9634,70.2288
69.3867,92.0968,33.1784,56.0628,17.5239,45.0355
23.8638,81.4885,12.795,46.557,9.1543,30.5706
45.0105,12.5748,30.4092,6.6445,37.2981,32.8399
72.8913,19.6528,29.204,78.0401,44.2775,64.7456
35.3429,66.7954,24.8819,56.8971,8.5519,60.2259
31.2975,48.6583,4.1487,70.7514,31.2894,60.9674
72.7978,12.9893,29.841,11.5773,16.7596,48.96
43.3059,40.8414,45.9579,27.1115,14.0098,30.7109
66.4149,90.1399,43.5641,61.0655,23.6128,60.2826
62.8816,68.0104,26.6288,51.4329,2.6438,67.9074
13.9525,42.8042,44.2392,76.5367,37.6198,55.3542
68.2417,32.5515,31.3304,43.6918,11.1163,87.6903
26.0652,84.4476,22.3812,59.7793,6.9073,52.5052
18.9957,93.506,17.0772,28.9213,14.5876,86.7224
77.7865,23.7954,21.1644,35.0492,22.4358,79.9631
84.87,48.3991,27.7378,41.0263,42.4623,45.5467
56.7213,18.5422,32.3726,52.1446,13.0742,70.3248
75.0596,1.9893,25.8976,26.4928,45.9833,64.8971
30.2957,47.9073,3.5577,25.9467,34.5577,37.1007
28.1843,63.9669,42.5626,27.6825,31.4232,79.4662
86.6361,48.3331,21.8399,50.87,23.4177,46.8724
16.3911,61.0374,42.2542,11.003,18.1246,48.836
83.6021,7.7059,22.1986,54.4301,45.2346,59.9514
30.0589,70.3212,27.1982,24.7909,11.0827,56.5433
74.6326,2.9866,23.8977,60.9607,14.5376,30.2469
38.9531,37.8176,40.5569,71.9733,39.142,50.168
47.5405,7.0615,36.3516,49.651,40.1079,67.478
78.0229,4.5285,46.7954,72.0715,29.0537,63.3678
49.7974,47.8978,13.2763,47.6707,48.8423,33.9864
46.4687,18.9495,31.1865,16.2551,25.7983,54.6669
80.9912,18.5141,26.5048,40.8813,38.1302,31.9891
43.293,13.0347,47.6779,51.8118,34.3519,68.8384
50.5941,34.0441,46.8165,28.3019,16.3333,72.0555
32.7509,52.9764,45.2019,27.1357,4.1313,61.3935
49.4454,59.5804,26.9838,21.442,38.6016,37.5334
42.3218,39.093,5.2211,65.8953,39.4674,79.0141
40.8145,75.4889,16.2965,12.0682,47.2635,37.8353
42.3351,83.5608,20.9632,30.083,22.2378,75.746
92.3933,81.2844,34.143,63.2612,6.0629,69.7352
42.1034,52.3028,6.7511,71.7297,39.1802,81.3753
24.9271,49.1125,33.5792,75.1583,4.0332,83.7284
65.268,4.4602,15.898,56.3506,27.7742,69.9791
21.6314,61.2245,39.7028,67.248,15.3932,48.6009
91.5907,94.1631,37.5247,67.2229,21.4424,31.7999
26.696,21.012,43.3283,17.3629,37.1308,76.7803
74.6739,56.1637,29.2858,60.8508,21.9881,70.4121
29.5925,40.0214,37.2434,2.5749,29.2599,76.5975
43.8901,5.2702,25.8026,49.8025,22.6964,72.4207
67.3623,52.3039,39.1494,42.2191,14.7591,65.2406
67.8739,33.8485,24.0049,0.57,8.5058,69.0211
72.0374,57.5572,28.5155,37.3055,29.3179,55.6838
52.6441,86.1444,42.1419,71.2956,31.7298,60.4896
40.328,83.936,17.3078,1.826,28.26,50.7911
41.4017,61.9881,28.5286,17.0255,46.6764,86.4708
12.5799,7.5335,33.3393,34.5989,5.2559,54.8391
25.1391,4.1623,40.4301,49.6912,5.6911,88.6426
70.8549,54.4319,11.4145,74.8114,36.059,71.0026
63.2443,68.2096,15.7315,51.7138,30.7181,69.6185
33.8005,96.6685,37.0242,5.5548,39.7486,79.4103
26.1634,38.8769,23.3455,41.4005,34.293,64.9105
89.9922,27.5594,36.8578,47.5092,45.1217,34.4235
64.7506,23.9155,2.4076,75.5487,8.2488,77.0154
13.9596,40.3432,13.8469,65.3256,14.9457,59.6426
84.8106,30.7288,17.4712,1.8147,6.9821,72.2125
73.3683,15.4366,46.8726,32.2047,32.6294,33.6104
67.6927,49.8737,5.5971,70.6465,22.1847,44.2076
26.2307,77.9543,25.5607,57.3428,20.495,49.1555
71.464,84.7129,26.792,24.7681,5.5771,58.5572
68.0546,26.1101,47.5192,25.7109,35.6083,33.7085
27.0106,53.817,0.1912,11.1536,8.7754,58.2753
52.8135,5.7677,22.2184,46.8622,24.0594,77.4481
65.9574,15.9793,3.9428,9.9036,38.125,68.1006
92.5447,34.2217,21.9891,58.1757,31.4348,45.9777
37.3038,91.3616,14.3867,8.4738,23.7935,47.3126
44.4754,70.2207,8.5572,58.6053,40.8189,50.2407
12.6706,57.131,4.8199,43.3614,12.5504,69.6783
91.9196,32.093,34.9216,16.9763,48.2733,31.5411
20.6918,28.0141,3.3476,53.8505,5.0056,83.5647
58.1807,79.4352,27.1561,26.8906,24.3658,78.1461
56.6878,77.8831,22.3448,0.5461,20.4492,59.0256
76.5425,26.7636,22.6068,73.6124,21.1532,63.6096
46.714,73.2929,28.7281,3.7074,44.9533,86.3727
79.5622,60.8054,47.8716,70.1763,17.2569,52.7594
55.9621,68.4816,45.6829,76.8739,20.7322,36.1214
77.306,39.7038,28.1744,10.5922,24.0534,32.7424
34.1501,74.7553,25.604,2.3084,19.1206,80.7341
68.6845,38.2957,47.9339,20.2134,37.1971,85.397
74.4145,74.4003,37.475,12.3254,21.6396,87.775
82.0945,2.0226,5.7355,65.3151,11.2821,55.2095
31.1247,66.3092,33.7241,72.7954,9.8611,50.0742
33.0996,90.1656,27.395,69.8825,18.0251,54.9317
50.1071,7.9424,46.8136,69.2108,30.8923,88.1538
77.5398,20.7115,21.558,65.5483,31.0398,54.8411
11.2317,10.4765,43.3202,29.9398,45.2874,33.8297
78.8983,37.6426,17.999,8.5411,30.2111,59.936
39.9698,95.3414,4.6787,51.653,47.1618,72.5425
74.4425,87.5348,28.4507,4.767,7.806,59.8985
39.8404,2.8841,18.1217,77.9448,48.9517,40.1044
77.3357,44.5877,16.6332,59.3587,44.294,72.5985
72.1943,10.179,32.6462,22.86,24.6838,78.2526
79.6945,62.0031,1.2002,69.987,34.117,42.3946
86.0597,35.2771,15.0263,78.5614,35.6294,32.0244
29.6251,34.0875,39.9008,12.0952,32.0506,61.1424
91.1038,66.0593,27.2012,23.8005,23.6699,34.9379
70.2338,95.0157,30.7701,72.6471,3.3588,69.9897
27.784,72.8046,38.8006,12.7825,19.913,34.6448
44.9797,94.5539,32.8287,77.0399,32.9207,35.9091
42.5586,25.4177,22.6016,78.3455,44.4655,74.7001
21.6915,61.9587,2.762,66.8569,40.127,78.8804
33.9032,57.25,31.3832,70.1333,2.8011,44.8099
34.5439,13.6223,22.7903,73.7935,15.3505,82.0875
54.8776,49.4304,41.4588,16.2246,38.341,75.7139
79.8063,92.0756,16.0481,28.0947,45.7506,82.2173
77.2152,62.4101,5.9596,61.2614,18.0582,71.7185
79.0072,6.116,39.2464,10.2683,41.0109,56.3722
35.9137,90.5522,22.9121,27.2419,12.7203,45.4488
47.0308,61.0412,21.4712,69.2599,20.0796,75.273
29.1606,21.2321,12.6082,18.9927,47.9765,78.0586
33.0007,53.2017,37.3131,56.3369,13.4154,76.8596
55.2067,37.1081,14.9369,44.0955,31.0691,48.1974
88.4355,9.9631,16.1275,24.5887,33.1507,50.1255
77.9477,92.1431,5.801,17.3044,11.5345,37.4464
57.39,2.7062,11.4067,0.5421,36.0706,70.5205
48.3167,70.2498,38.5747,69.8028,22.22,54.3357
18.3744,5.8771,28.5846,67.6096,47.1965,70.5242
32.8514,58.995,37.0398,53.6439,14.3006,59.2005
72.1481,83.6387,35.7688,21.2177,8.5932,63.385
34.8762,74.9876,17.3908,1.9431,22.0261,84.9361
27.084,89.9625,36.4478,61.3608,21.5764,31.8303
37.1237,34.4592,17.6255,7.7327,48.0491,57.5465
91.4822,28.6588,26.5196,26.557,47.6314,42.8396
27.6204,96.7562,30.5813,37.1499,5.8115,33.5227
83.1861,83.9832,24.6443,6.5337,21.8015,68.8029
28.0396,34.7862,40.6511,54.0701,47.7878,72.1505
29.3067,74.7887,21.5027,50.4609,30.032,79.9589
53.8235,91.3826,42.9774,62.4512,37.8431,42.3796
44.4015,40.4806,23.1365,7.652,45.932,73.3304
17.9663,75.0267,45.4348,51.4224,29.745,76.4523
40.6282,61.3981,37.3862,29.8199,21.5959,58.75
50.1561,46.9019,47.3735,8.0275,3.4773,43.1086
81.2016,17.5912,17.3101,76.0843,28.4243,80.5346
87.1801,66.0711,1.2812,27.0919,17.545,79.4456
67.8596,23.6869,32.9051,62.243,19.0195,82.1535
51.2881,51.2987,34.4874,43.7214,16.8767,58.3997
16.0322,43.0684,6.0333,27.26,47.2869,71.4639
14.9065,7.9464,0.9696,27.9834,48.1251,59.1231
68.9162,5.2193,17.7482,16.9657,5.7367,75.0325
68.9757,49.2046,2.6494,3.8273,8.399,75.8631
78.2776,64.7251,1.3049,40.9395,7.0241,49.7962
34.3316,51.4781,25.5119,52.6984,7.5271,49.3353
44.8409,72.8891,35.46,14.8693,43.9407,31.0671
67.9784,7.94,41.7814,27.122,24.6258,75.5633
21.002,15.1503,31.7433,25.6885,34.5915,69.3153
16.4588,34.4584,2.6619,11.8674,12.494,45.2639
52.1579,7.6911,45.1466,8.2528,46.426,54.0823
44.582,37.6828,36.7604,32.2022,31.3227,71.2117
86.266,55.6351,17.7105,67.7545,38.9588,53.9495
68.2535,62.9507,6.2503,55.6145,3.4908,31.2236
84.2174,26.8609,6.7962,64.6644,25.3849,64.8695
91.1395,33.0262,39.9789,62.5957,19.3882,81.9971
94.2114,18.4786,33.1268,18.1161,38.5644,47.3831
72.8711,76.0444,14.6184,73.6433,11.0427,80.948
30.4436,5.068,39.5167,72.2471,37.9321,76.6051
46.2147,79.2806,49.5415,28.2815,8.9229,73.899
73.517,34.6111,17.6754,31.2005,36.3399,37.6318
69.3389,28.604,10.1331,57.9612,44.6993,88.0362
68.7966,82.8003,42.5177,2.3248,34.901,86.7094
29.1852,32.288,28.9917,65.0842,45.6982,38.2867
53.5142,19.3165,27.8211,2.4563,35.6287,74.4539
27.8771,8.567,40.8248,73.7253,47.8682,52.9328
17.7748,76.0223,49.4363,61.2604,32.0875,82.9204
81.9312,64.7984,2.535,48.0458,33.8798,57.7114
80.1216,98.3184,17.4717,78.7636,32.1484,84.4524
64.2931,65.2586,37.3572,55.8923,33.4144,85.3842
54.0109,79.3772,29.2451,17.4717,1.18,54.7075
90.5237,16.6958,44.8009,67.098,6.5311,60.4745
48.674,91.9361,0.6069,73.5958,44.6007,56.3345
28.2005,6.0243,3.043,66.6811,1.18,32.5256
56.2015,66.583,4.2318,2.1061,13.1171,57.6485
90.1904,7.8976,8.9673,76.1347,3.7004,34.8301
90.3435,19.5185,22.4274,73.127,49.0798,83.6573
69.9531,11.8113,27.8461,66.0475,45.5893,65.3027
48.0552,36.4513,38.6822,43.3702,13.0726,53.3035
83.611,21.3594,38.2364,55.8203,6.2302,55.105
44.1445,33.2755,20.5854,0.7801,43.5427,57.1935
29.7346,37.6674,29.3642,49.0689,10.8053,77.8463
43.7168,70.1202,5.2438,17.9207,38.5771,71.2893
73.2947,4.5118,45.6171,42.8671,21.5484,84.081
44.7737,97.1271,28.5296,51.6418,2.9073,41.6693
74.2513,63.8105,25.2005,20.9234,41.5733,43.3653
39.9762,33.7565,31.3137,1.1339,46.62,47.7349
47.9402,35.8478,4.1163,78.7844,38.4807,60.001
19.4368,4.7508,32.11,60.6839,11.6593,32.6501
42.4902,56.5174,37.0312,41.0414,35.6431,77.2886
57.296,41.6561,49.3713,66.7669,45.6444,68.8635
47.7121,86.2924,24.8158,75.9328,39.813,82.0108
88.4471,50.3645,36.6169,6.9593,27.3714,44.5367
72.9185,68.5441,28.5838,2.4398,34.6203,85.3236
19.8679,38.2441,29.9143,51.3736,36.7628,47.1699
87.8598,18.2961,33.1534,51.1732,45.023,46.2653
82.0674,58.7215,34.3781,2.0098,21.8026,49.2983
75.4883,74.4583,34.8749,67.5562,13.3586,70.0349
79.2885,69.5432,40.7438,6.6558,9.9363,84.903
68.2671,59.2818,18.6476,70.3825,34.4748,65.8583
17.1259,20.3686,37.6803,52.4259,22.1325,77.8729
84.0821,41.2432,3.314,69.7459,22.4972,55.8778
59.6628,4.9584,17.3618,75.3578,38.2487,58.7867
79.8495,83.7778,41.7027,1.2493,27.5709,63.5658
75.5522,60.6931,25.5173,16.9867,12.7816,77.2852
48.5488,57.5315,40.9547,29.512,32.75,43.3929
30.7077,54.3563,49.2937,46.4381,16.7696,42.9127
67.2759,5.0147,9.8004,58.937,34.0216,81.0815
42.3147,23.6473,31.5578,71.7981,13.1668,89.5663
43.5743,85.3965,49.4227,75.8748,8.7608,42.4429
66.3217,38.1746,38.857,62.4386,35.4317,82.4081
23.2379,38.2961,28.5446,72.4315,44.2369,50.6306
22.1579,44.3876,2.0183,79.2202,18.9368,83.2802
65.7412,67.4953,30.9425,61.0998,42.5851,38.6893
35.822,18.7441,5.5308,64.3492,21.0989,32.0441
46.1981,14.8546,36.5774,15.0069,30.8242,50.9955
88.1227,41.9958,37.0398,75.3055,34.534,30.276
74.587,40.8629,35.8884,70.2479,14.1195,59.1819
82.1332,58.1267,34.9313,49.2109,10.133,49.6579
28.0486,15.1566,23.6027,23.8725,14.823,60.3319
27.5299,77.1337,14.7381,58.423,5.8471,56.7776
78.3323,39.7733,36.5779,28.9156,5.5764,30.4678
52.5219,97.6773,6.739,9.5345,37.1946,83.4934
76.3512,19.0241,44.7298,1.0949,38.8844,70.018
74.7968,16.3646,32.4972,51.7248,16.5559,48.283
24.2432,18.3542,7.928,28.723,19.9925,49.0965
92.585,41.6646,25.2675,48.2307,38.8758,77.7927
39.0334,40.8966,0.9899,13.0971,21.1829,56.4735
34.4835,5.5987,36.4734,55.0766,12.0502,71.9365
75.5638,58.3253,27.5204,34.5615,2.0143,44.4067
81.9291,92.0116,3.5812,77.3048,14.4096,78.8303
93.8947,67.8222,22.2923,70.8779,47.3042,47.8498
32.7271,92.9778,14.4737,37.1998,37.2188,61.2871
62.8645,93.1182,46.9681,51.8067,35.0139,73.224
23.9745,44.1601,19.4818,78.3527,45.1225,45.2721
25.4398,71.8203,47.3769,33.1515,20.7361,60.6786
89.9274,87.7033,21.4217,16.684,10.785,87.447
20.5842,51.0298,0.2469,41.2101,35.164,42.2718
82.1917,55.6721,16.4376,12.8113,32.3476,78.4776
65.8712,1.4375,21.1609,69.8495,1.5344,32.4999
33.5492,49.2894,17.665,68.4644,22.3335,30.8114
71.7404,75.3784,34.0169,69.3591,21.5846,33.7913
13.103,61.7528,7.742,62.7501,12.059,85.4784
80.311,57.6737,23.843,60.3222,12.4945,43.285
12.7999,23.6753,7.6479,78.5069,5.8636,35.7707
31.0941,61.2787,33.6263,69.5402,35.4129,70.6237
65.6121,41.1128,45.1111,46.1334,44.6323,76.2821
41.8689,71.7796,3.3492,56.1696,21.257,54.7052
34.5236,28.3459,10.1199,54.9715,47.2091,38.6156
76.6836,94.0472,37.889,31.012,29.9583,71.0394
32.4876,33.1278,8.9405,16.6006,3.1865,75.472
20.7563,94.9766,17.5691,17.9523,14.9598,40.8696
68.2785,32.637,36.7196,65.7099,33.437,60.5411
90.3105,74.4461,21.6075,52.8634,31.6443,35.7632
32.3735,49.1124,31.9949,18.9922,13.2126,33.8455
71.7758,34.3548,25.4527,56.0825,8.7202,58.6077
71.4358,56.1221,40.8348,72.3924,45.276,69.2383
80.8079,21.5394,29.3686,18.5676,47.7529,59.3823
23.8883,35.7048,16.0707,31.5265,4.4475,72.7585
26.2953,3.903,1.8132,60.3827,29.6377,74.7357
43.5924,3.5354,48.6386,10.9681,15.2037,50.9724
86.8456,59.1448,8.4219,15.6372,37.5048,55.791
49.3157,48.5173,40.8065,26.0182,12.3231,77.2382
66.0207,5.495,38.4103,57.2257,39.1904,32.8168
77.0655,23.7958,8.485,45.4507,34.0902,30.8391
89.3869,77.4768,20.1384,69.5723,47.2342,80.7623
40.4683,26.8942,30.0044,51.3068,23.5933,42.9543
81.569,57.2778,26.5734,25.7246,6.2823,61.6882
45.9228,56.2139,38.5951,68.7307,44.9754,82.6404
21.0832,48.8292,33.7944,41.4828,38.3686,80.3103
77.1047,91.9273,18.1367,30.2267,23.143,86.3383
27.793,36.3917,2.4854,23.3787,27.0131,33.2416
45.6934,50.1868,14.5434,24.2857,16.8694,59.639
92.4257,16.2507,12.541,50.0539,19.8023,72.5314
21.9465,83.673,29.2725,4.6741,36.8952,70.2596
45.0036,76.2778,40.7464,19.4473,10.0662,79.0206
61.7009,83.0139,33.2058,64.4608,10.927,37.5513
56.3393,4.5062,32.2414,69.4435,11.8565,82.7635
14.1527,92.8503,17.5485,4.6698,36.1067,49.8393
44.2655,77.8317,17.3674,34.9737,23.8647,78.9852
67.7449,26.9347,25.8328,40.9905,35.7466,37.2083
89.9019,66.0893,25.0595,55.1627,20.2067,85.3273
34.1383,6.9019,43.9638,60.846,28.499,73.072
15.3686,40.4276,21.1708,17.814,20.4461,88.6628
68.7767,20.3738,15.3129,47.9981,42.1156,86.4402
49.3822,54.7252,23.9489,15.2648,16.4682,60.4974
83.8697,43.4315,45.4369,57.7496,28.9167,68.6408
54.3576,29.1841,7.9268,41.4013,38.1692,70.7745
84.0317,84.8791,25.8307,6.1001,21.6576,72.4079
81.8411,4.9817,47.9599,73.8922,30.8968,44.784
20.4284,19.7091,18.4015,18.2993,24.4669,65.6458
93.1817,27.5111,26.1672,3.5328,19.7323,76.4222
64.98,49.9925,21.9366,0.6842,38.3063,34.4691
63.6158,72.7308,31.7662,64.9568,8.5856,73.8564
64.6492,29.3624,29.7756,47.7397,21.4044,62.846
91.9525,44.1379,37.5695,20.429,31.2458,74.7894
64.4383,39.3367,3.0171,1.1359,5.9382,47.8107
48.6123,85.21,36.255,75.8977,41.2463,55.8288
61.1204,55.428,34.818,51.2882,15.5931,56.4753
46.9125,49.6906,34.3763,70.6361,30.1567,45.8103
28.8376,78.128,17.8184,51.6567,4.1864,39.5087
43.6727,22.0473,8.2303,66.8159,4.8111,32.9247
25.9901,96.8748,15.0399,71.0226,49.1523,60.0573
88.2105,7.1631,33.3494,50.0081,20.0338,85.0596
72.5351,75.1635,28.5877,69.1837,26.4318,55.1143
47.3379,85.1175,41.6145,4.6992,17.7508,33.0019
25.6057,2.0382,16.4373,10.5146,12.7535,82.7528
82.0893,57.3553,37.3326,78.0316,47.7397,87.8297
11.995,17.4293,33.4945,4.4867,20.1381,78.7879
27.8022,21.9835,30.0287,63.5821,22.8378,76.8278
74.5075,53.9753,29.3534,65.3029,36.9752,42.8066
42.4222,3.6689,27.9089,40.1457,34.087,82.1754
48.3093,23.2862,29.0273,72.0488,32.2373,69.5346
75.0996,43.5007,9.3534,59.2197,16.3548,51.3225
20.2527,5.4704,40.2563,28.9403,30.4583,89.8374
26.8031,16.2838,31.2825,58.2349,29.9873,67.7739
59.6842,13.8794,38.1246,10.4028,44.155,33.2647
28.1388,61.63,26.6244,51.0171,5.4101,70.1638
81.625,22.4405,27.7235,15.515,4.8225,83.3746
73.3824,52.3202,37.7896,34.9018,1.18,64.7393
79.0498,34.1654,8.2606,31.7271,21.938,71.0131
43.9975,18.8796,12.5834,72.514,18.6711,70.6533
