AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
68.8081,9.3871,14.0435,9.328,21.8916,
33.2863,83.0394,8.9104,2.2962,13.8892,
63.0346,84.4566,26.6087,17.6305,29.1694,
80.6049,64.2647,36.9884,23.9612,33.2911,
76.8806,88.7318,6.5527,53.385,42.7612,
87.7646,4.306,22.6132,74.119,38.4321,
16.5651,94.8561,40.6533,28.6746,40.2359,
87.4385,59.4774,43.4274,20.6085,32.7574,
13.9731,4.5452,25.1349,48.458,26.0201,
75.9676,27.5244,16.6372,68.436,42.8077,
16.4479,75.1013,13.5526,59.2174,43.5529,
47.9818,7.0385,29.1134,13.3901,9.2393,
53.2667,23.7522,14.0495,50.2816,22.2476,
62.5689,93.5382,48.0998,40.0991,21.7921,
68.8322,89.6112,33.2032,35.6695,12.1757,
17.9814,56.7763,20.8938,28.1933,32.7968,
26.4743,70.4702,42.907,15.6625,33.3558,
90.6902,14.5652,40.3133,17.3493,46.2252,
34.817,84.2546,7.4104,52.2276,10.6113,
46.9233,41.2108,47.2302,18.5537,24.1115,
18.6709,7.6428,40.211,61.2453,29.848,
24.3277,92.3637,31.8733,47.6816,32.9456,
51.507,67.8209,38.0835,24.8345,19.6041,
32.1388,17.3279,18.5871,9.3919,45.01,
74.4918,4.9676,0.4068,49.7768,35.7886,
80.7926,44.8258,45.6097,64.3311,44.1368,
28.5231,25.303,8.9027,11.8798,37.8541,
52.9737,21.0418,32.6056,67.2907,28.814,
12.8909,32.0506,31.1567,31.4079,5.0217,
35.0778,78.7526,18.5051,64.9348,31.5368,
76.7491,71.8201,18.5663,39.6104,20.4009,
14.9794,5.4168,37.8539,2.6134,20.7582,
18.8741,24.2508,1.7069,59.7523,22.888,
90.0258,93.4319,9.6144,60.4492,29.1172,
71.3185,65.2906,3.27,35.79,10.3996,
75.0074,39.074,9.6095,54.6768,22.0972,
74.0835,75.8689,44.7496,52.317,21.7516,
84.906,53.7861,29.3428,27.5659,2.6038,
72.8362,16.3504,24.3355,15.087,15.4305,
38.8376,77.6451,0.3952,27.6211,43.6798,
71.2379,36.8183,43.6041,17.1352,37.6876,
90.7344,33.9431,14.0756,70.6511,46.2285,
80.4575,94.8584,37.0501,51.7367,20.7909,
31.5572,5.3792,20.6661,49.7014,12.087,
68.6568,73.7205,1.757,16.7345,40.6123,
57.4131,2.9863,22.1923,14.4526,23.6443,
60.2067,69.5681,32.7079,50.1947,6.2035,
14.1196,59.5357,26.0381,1.5556,20.2503,
84.2848,67.5337,30.8883,3.5555,12.4112,
83.9966,28.7264,21.4717,75.2052,40.0309,
67.3753,44.3089,11.8987,52.7881,29.3385,
71.7975,83.7675,48.1276,50.612,2.5497,
87.8344,65.5723,46.7329,62.0791,11.1164,
79.609,20.4594,25.7075,64.926,10.8323,
91.6963,17.6711,3.4607,2.3338,7.5817,
30.3653,58.8159,39.6839,32.5458,37.9695,
88.323,48.5777,31.9652,13.9822,6.4924,
42.9814,26.0798,16.2318,64.5654,47.9291,
82.0872,3.0344,28.2725,77.1229,19.22,
27.5114,3.3178,46.6068,4.308,15.2243,
25.6867,73.1202,41.8377,64.8632,24.4805,
85.6101,47.9125,48.3675,1.4349,14.9236,
28.7661,84.0608,5.2438,24.0615,28.8505,
63.5923,77.6015,9.3206,52.2109,8.4095,
33.2662,66.9197,45.6484,11.1237,22.3421,
79.5814,23.7938,18.118,14.3097,41.3519,
83.6436,45.231,21.9099,71.965,25.8253,
49.3125,52.5387,43.8959,30.9183,44.124,
87.9007,80.0187,38.7513,51.386,42.9548,
43.8608,40.4335,14.2234,51.9187,47.1081,
44.4091,74.7788,32.8054,70.294,30.6059,
61.2614,66.5001,48.7547,52.1467,8.0997,
51.0778,80.7049,39.2756,1.0438,21.9389,
81.2157,75.3441,26.2808,77.1026,30.8331,
34.36,78.6708,3.9316,44.6502,28.7676,
25.3148,81.645,44.513,75.1673,42.8649,
55.1849,49.8462,24.1746,55.8248,12.9274,
14.0864,74.9201,49.2682,13.4953,21.7421,
47.1378,16.5651,27.5152,41.9636,47.3531,
28.2031,28.8597,31.1542,49.442,28.3288,
42.7485,29.798,29.4954,40.2258,22.1344,
68.907,24.2203,17.6424,13.4609,39.7689,
19.6325,56.7489,6.5641,67.5945,5.4651,
40.9389,60.6766,39.8906,32.5957,5.8697,
71.6128,77.1008,36.4969,44.1963,16.8496,
82.3125,7.4711,40.3347,13.4298,20.8276,
43.3187,1.7753,36.5797,23.4725,4.2885,
34.6518,54.8217,25.5488,76.2714,41.7611,
43.2048,4.0304,48.501,49.5062,7.8625,
89.1825,35.2581,43.7699,67.9263,20.1286,
40.5835,63.9072,25.3792,13.8937,25.6245,
57.6905,16.6144,32.2454,12.0503,47.4235,
71.8659,59.6953,9.7313,15.9654,26.8317,
71.0664,63.6179,16.2889,28.6835,4.9163,
53.5136,15.8312,17.2517,76.1997,38.0983,
12.9207,18.039,22.4637,73.1777,39.7049,
39.9678,17.0423,21.6124,76.175,5.3091,
84.3909,42.292,17.6016,55.5659,46.5969,
27.2724,75.2162,47.7622,15.4427,45.4375,
26.9862,73.1925,6.4857,0.4116,24.8681,
36.3119,35.7599,11.6968,38.5317,33.1305,
86.2858,79.4716,8.857,1.1871,21.851,
48.1184,74.7336,49.3816,71.4844,30.7164,
13.861,77.5794,40.5191,0.2482,43.8641,
81.2699,73.7931,40.0177,29.0045,34.6617,
92.6464,70.5469,25.7882,27.0912,39.8211,
26.7133,27.7521,22.3712,56.1626,12.3057,
80.2181,60.7632,10.0138,72.3039,47.8633,
89.5607,19.8674,8.2764,58.947,31.1809,
22.3271,67.525,39.2518,31.7031,43.3245,
63.2906,26.2937,5.9592,51.4207,45.3223,
77.7204,46.6395,29.1791,70.8582,44.841,
19.218,54.4951,15.1286,14.0795,33.2304,
92.6532,86.2933,6.8927,71.7298,20.7137,
34.2871,71.6884,29.3262,44.0604,19.6789,
74.0618,96.2395,7.2762,14.8299,38.0882,
79.4964,29.0155,8.7673,46.4197,34.9849,
29.6541,55.2863,11.8321,50.5248,12.9637,
76.8992,91.0874,21.5167,71.0606,29.8428,
50.8191,17.8535,39.7396,54.6694,44.3779,
53.1493,41.2854,24.4559,41.655,38.9711,
70.4212,88.4458,23.7609,27.7271,7.3913,
29.4164,93.4078,26.0632,16.8949,34.3829,
21.1346,83.4364,13.5048,20.0035,44.7857,
51.0402,66.1369,47.6186,34.0323,46.7258,
65.3074,82.3986,4.0924,26.0958,37.8316,
63.6905,77.3394,2.3464,25.7367,48.4972,
86.7845,35.9715,41.7144,10.6006,27.95,
21.4717,5.9316,47.6129,51.8574,21.2287,
32.9356,76.6812,48.0943,11.6117,27.6365,
46.7113,73.7975,15.5393,32.6809,16.8785,
46.5139,42.0592,49.4026,74.2165,48.1514,
30.4808,57.45,3.1184,21.3175,19.4609,
21.4367,4.2359,14.1217,60.1636,44.7132,
44.3579,25.8787,4.3406,68.8906,3.4854,
93.9092,96.2736,48.9465,49.1643,20.07,
13.4512,19.468,6.4478,73.7294,9.0368,
78.1695,48.1044,23.1142,17.6158,13.4297,
49.0221,52.3812,15.7049,44.6094,34.0563,
26.2806,32.9546,28.6183,74.6576,39.2028,
45.8446,32.2967,14.3084,45.1086,15.9985,
25.8211,19.0336,48.2772,75.4957,43.4697,
82.7125,12.9605,23.1013,59.9127,31.4664,
94.2789,28.7959,21.5111,9.2056,26.2062,
69.5398,94.7871,31.366,4.2565,9.1573,
54.2685,48.9353,48.0554,19.0541,24.8136,
76.0667,39.001,32.9279,8.629,39.8114,
92.6676,14.2282,21.5899,15.8167,44.9377,
88.3959,61.4026,22.8341,54.7839,8.2734,
55.048,52.4236,10.1597,7.5342,45.0055,
63.3532,39.0212,4.4882,22.484,20.7576,
73.5228,85.5028,23.1461,56.4131,28.2071,
33.1479,90.2743,25.7481,49.9954,13.5446,
53.0411,48.5552,46.815,20.4392,46.808,
30.7129,38.4793,3.0312,54.8329,12.8951,
44.3293,94.9795,23.3539,7.1424,13.6319,
51.2804,20.842,39.3715,41.8886,16.6232,
70.5853,25.3059,13.0111,65.4948,27.3939,
67.7524,64.7105,15.7353,72.9735,41.3865,
55.8495,2.3379,20.4536,18.1369,31.1099,
27.0958,27.1942,38.6166,65.1717,42.5348,
70.9437,40.6057,16.7455,24.2635,36.1874,
74.956,24.2459,24.1224,34.3655,14.834,
82.9008,28.8178,26.4633,56.0142,22.7688,
43.5223,36.6327,30.8656,72.4391,24.6514,
34.1802,80.8257,15.2095,45.9917,20.5163,
31.8194,94.4965,2.1183,0.3255,39.5473,
43.2195,64.493,22.6618,6.7184,33.6543,
18.8772,76.0567,37.2424,16.4974,3.1976,
20.2592,59.2074,41.1995,59.1635,12.7061,
47.9171,50.0962,15.1402,23.5346,37.9097,
92.9407,86.2722,39.8437,0.5204,36.0826,
92.0543,65.6006,22.1037,67.1564,23.0164,
25.5528,27.3137,15.2259,24.2364,29.3726,
42.7791,50.3842,43.7709,7.0567,11.7401,
39.5281,5.5437,17.6486,13.9887,27.7942,
68.7145,41.9462,42.0093,50.023,20.3881,
20.0989,24.9381,10.6262,18.0903,31.0071,
41.9653,35.6077,47.3512,23.8692,32.6578,
45.2071,35.7575,48.0312,49.8692,37.7939,
15.9292,42.0388,26.4759,33.9589,45.8563,
28.0337,42.2528,28.982,19.4249,31.1405,
70.9024,76.1662,24.706,75.9855,45.4762,
29.3199,13.4409,7.4963,10.8814,36.9048,
88.6933,26.1759,45.6351,34.6076,43.1362,
12.3146,38.1541,14.9532,21.785,35.8328,
80.6872,41.6403,26.845,26.1538,44.867,
43.1501,80.8021,17.8447,71.6273,35.8043,
88.541,41.9568,21.6097,66.5381,5.5178,
66.7468,46.9163,49.2678,52.8598,8.0754,
44.6875,38.4777,33.2978,28.1579,7.4202,
15.4798,85.9917,20.3488,74.5185,19.191,
76.6892,86.5712,22.5601,3.8919,23.1046,
66.5633,48.2969,23.008,67.1722,12.0297,
47.4339,17.8486,27.0809,37.488,30.3723,
77.3054,48.6226,44.0207,23.3448,46.7896,
81.4153,5.8605,28.2618,24.1175,19.4865,
74.0994,67.0108,28.4735,17.1181,24.9264,
20.0731,23.591,1.6677,2.5707,22.2726,
39.6383,9.7668,14.9317,22.4455,29.6532,
69.2188,17.7545,49.423,44.6705,7.8501,
89.023,43.9595,37.8403,16.4493,2.4133,
81.9519,48.3346,11.9775,75.501,20.9413,
88.9959,48.0691,31.4065,47.2352,23.8371,
27.395,73.2424,22.9776,34.9049,13.6303,
41.5427,70.2217,34.1171,21.1584,32.3403,
43.5831,24.069,9.4636,22.2962,44.7223,
37.4833,13.8107,33.5433,68.6977,18.4661,
33.6966,87.2369,38.3518,74.7112,46.2809,
44.417,68.9945,15.9364,56.6532,8.7953,
60.5863,46.122,14.0304,50.3874,15.4679,
91.5117,66.2726,23.2437,42.0645,35.459,
14.5547,44.2075,32.8015,22.5253,28.8205,
45.698,47.6243,9.4604,31.4045,33.3289,
14.0235,22.9685,38.0057,49.2991,29.9175,
56.777,26.5424,38.4884,52.9473,45.8237,
11.9249,20.2351,22.7184,20.8542,38.5593,
68.0575,3.5032,16.9979,77.2552,35.7652,
15.926,80.3538,14.1269,19.6972,7.3285,
33.3847,8.3173,40.1598,8.33,34.0264,
75.9943,37.8782,40.2729,3.4351,21.5892,
64.4676,27.0194,2.5396,78.3744,46.2799,
71.6671,12.6161,30.8003,48.3535,41.1448,
20.8471,5.3466,38.8049,70.4484,30.8856,
70.1151,94.1047,17.9188,0.3268,11.6898,
66.8617,38.3305,44.0322,29.8885,21.9243,
20.4347,54.5415,33.2816,51.4209,32.5849,
35.4979,16.7685,36.4872,50.0512,35.7061,
75.5174,16.8641,9.055,66.0555,6.277,
39.1791,14.7198,3.5915,33.3547,3.4977,
45.349,28.028,40.5588,23.996,34.1833,
51.1365,37.2898,42.8945,15.3053,46.3328,
62.6346,98.4366,28.0668,56.6046,10.654,
