Text_ID,Data
8261,"Los Angeles County sheriff 's officials arrested 53-year-old John Ewell on Saturday night , just two days after the killings ."
303,"One of the greatest of all time , and one of my personal favorites. portrait by French artist Eugene Delacroix ."
9089,I recall another recent story about a senior judge in Germany challenging the Holocaust story .
1453,Hello all from Norfolk .
6994,I wanted to thank you Mjodr for taking the time today to go check out a house there in the area for my family and I to move to .
9379,Anyone know of any youth White Pride acitivities/organizations in the South Jersey maybe Philly area ?
4393,"I'd like to meet with anyone pro-white , white nationalist or especially national socialist like myself ."
9258,Your white skin did .
9556,"First off they probably wont do anything , second off dont start anything ."
3169,If you are not registered I think that maybe you will not be able to see this .
1121,"People have the same racial origin , regardless of religion"
5960,I grew up in a neighborhood called Transcona it was always white until the last 15 20 years .
1791,"You may aswell start up a party called British Racist Party , the word fascist is deemed as bad if not worse ."
9100,"They are scum , they are traitors ."
7234,"These high school curriculums are more about encouraging white girls to hate white males , not other males ."
6554,"Well, I finished Electrical Engineering at Texas Tech , and came away with four job offers.and wound up with enough money to buy houses and cars and keep my wife happy ."
7900,I have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour .
4726,"Wiggers by nature are very much influenced by peer pressure ( that 's why they are wiggers ) so make fun of their attire and mannerisms and say things like `` why do n't you act like a white man for a change '' or `` you are really sad , why are you ashamed of being white ? ''"
1660,And most people will laugh and shake their head at you when you tell them that Jews are a very dangerous group of people .
10296,[ 85.362 ] [ 228.275 ]
2848,Thats what I tried to tell those nuts over on the health a fitness thread and was attacked for it in post ????
487,Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .
8611,Get out the vomit bags !
7100,Last thing we want is them moving off the reserves .
9081,Thank you for posting this .
3669,I think they are just desperately trying to be more popish than the Pope himself and avoid accusations of racism before they are even expressed by demanding increased immigration .
592,Download Free PDF and Kindle versions or order paperback hardcopies .
608,"I saw on news here in Kentucky a few days ago where someone had spray painted `` KKK '' on the side of a black School security officer 's house , they hadnt found who did it but they said it was a possible hate crime ."
1718,Done!
10304,"There is always the International Oil Patch , we know there is no Drugs , Booze , or Hookers there , and a different Country every few weeks Get your Divorce early , everyone gets one two to a customer ."
850,They blackmail shop-owners and give them protection so they claim .
6760,"Wells is accused of killing 19 year old Erin Jade Smith on December 6 , 2010 ."
856,"The thing is you may base your beliefs on claims and assertions , but nowadays Oxford University Professors tend to base their findings on many years of dedicated research ."
4333,"We are looking to close on the land soon thats all I can say about the location , but I will tell you it will be in the southeast of the USA ."
10665,Although I have English and Germans in my family as well .
9953,I wonder why ?
8683,And a 99 cent unit study store here .
6690,I 'd prefer to put them in one place before shipping them home .
8287,The reason liberals become teachers and social workers is because other occupations are not as accepting towards people who live in the fantasy world of political correctness and non-factual thinking .
1807,Maybe they 're confusing the fact that we 're tired of LIBTARDS on TV for our being tired of White people .
2680,Your courage and honestly are apprecated .
2483,http://news.bbc.co.uk/2/hi/africa/8130746.stm
7779,"And , nice picture too !"
510,The times they are a changing .
7921,I saw that episode of the Sopranos ... and was applauding Tony !
1744,They have updated much of their site and now have many more free faxes to send .
10421,I have not used bags yet but this year I might have to consider it .I also would like to hear what others have done with them .
1825,That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .
1147,At least they had someone who would have lifted a weapon towards Terrorist or Commies that would have hurt them ... hehe
9759,In 1985 she was found with a machete in her head .
6835,well i was thinking human and i agree i think there could be some good in it providing it was wortrh it !
562,Indeed.
9049,"hey remember the Japanese where on the Good side during WW2 on a light note , ya , I can be idolized and all my coworkers , we are all heroes ready to build the next rail gun cannons that will power WW3"
2464,I 'll leave a blank line where the phone number goes ; that will allow for locals to write or stamp it in .
5676,If they ever accept that there are mental differences between the races they will be putting the first shovelful of dirt into the grave of multi-culturism .
7942,I would think most girls would like to dress and look nice for their man anyways .
424,Yeah I know that they have been around since the 1930s and have not gotten anywhere .
10554,What do you all have to say about this article ?
7066,"In fact , it looks like almost a dozen black bears have been euthanized all over western Montana due to illegal feeding . Grizzly bear relocated in NW Montana | KRTV.com | Great Falls , Montana"
4112,A People of strength always Honour their true Heroes .
7051,Swinging On Both Females Guys Nobody Tries To Stop It
8289,This is unforgivable .
914,You see through the BS and are using FB for the cause .
5826,I already have most of the above .
6161,Look forward to seeing you all again
7957,No white person should send a single penny or lift a single finger to help them .
9458,"Pigs bladders were not used there , and the footballs were made from Camels doings ."
5151,My buddy 's boat is anchored beside it .
5121,I stopped going to Burger King three years ago when I got food poisoning from one of their restaurants .
3934,This is a board for mature people - who are free to join or leave/return at any moment .
7499,"One knows it 's a large number , that 's for sure !"
3936,Most Americans will probably wind up working in fast food anyway and this can delay that by a few decades .
2865,Well in my opinion you dont have to maybe more White living on sports not only the players but also employees to serve the team
2522,Basically just tell them what they want to hear .
5267,mommy told me never to squelch on someone 's claims. the very fear of exposure makes me want to avoid lying .
10028,"Until you do , anything that you write is worthless to read ."
5284,Thanks to all the people that have come out to meet up recently it has been a real pleasure to meet everyone .
8067,I would personally like to welcome all my White Brethren who want to join the fight in Texas !!!
8249,I can not get a stafford loan because of the stupid school i go to refuses to do student loans so they turned me down .
5688,I wonder if I should jackhammer a vault into my foundation ?
9676,"Hey j.p. i called the number you left me in my mail a couple of weeks ago but they said they never heard of ya , i e-mailed you back and havent heard back , shoot me yopur #again ."
2417,I found this place because I was looking up Kountze ( same county ) .
3090,It took 2 months before I got the results back .
251,Dyeing your hair is the right thing to do. : attack GO AND RUN ME OVER A * * * * * *
367,"Cool, finally got it working just in time to hear someone call in and let the host know that thanks to Stormfront , the show is being listened to all over the world ."
8222,Listening to Matt Coper this evening tried to do some digging around on the above story and this is all I could find `` More PC Rubbish '' http://www.veritas.ie/App_User_Files...rticle%201.jpg
1766,Marxist America at it again .
4899,How many feet were lost ?
3749,That is until she finds her glasses ! : stupid : jump
1891,Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!
1090,Strange more people ca n't see the problem !
3891,Damn fine son you have there .
6021,Half of winning a fight is attitude .
4838,"I suppose they 're trying to be funny , but it 's really just an effort to continue demonizing Germans and propagating the Holocau $ t ."
8265,"The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves ."
10417,BAH!!Your not ugly your a lovely looking woman and if you want to see ugly wait till I get my ugly mug on here and see why im still single !
7130,"We ca n't have an all White clothing company but Negro 's can have all-black companies like FUBU , etc ... sigh ."
9327,"I like this video : Die Antwoord - `` Fatty Boom Boom '' ( Official Video ) - YouTube Girl dresses in blackface , shows Africa is savage , and makes fun of Lady Gaga ."
1578,"Knife, first aid kit , emergency blanket , pancho , lighter , flares , permanent marker , car cell phone charger , pocket mirror , compass ....."
8879,These moslem filth hacked there heads off it took about 30 seconds !
1608,http://movies.nytimes.com/2009/02/06/movies/06shor.htmlYouTube-NewBoyhttp://www.getthebigpicture.net/blog...m-new-boy.html
5770,Perfectly normal and WHITE names Next try : Leida f Kulla m Alma f Ege m Ärta f Epp m Endla f Arno m Tiiu f Ikevald m Piibe f Reet m Rünno m Does Ikevald have any meaning ?
4347,Thank you for your major contribution to society
3025,today i had an assembly on diversity and how we should embrace other cultures and learn about them .
6476,It's quite clear you have no argument so you 're now trying to get me to bite with your Jewish nonsense .
563,"So am I , I 'll let them sit there for days before I reply , even if I 'm hanging out here ."
3344,Yes the actions of a few ruin the image for the rest .
5020,It is a wonder that no scientist has thought it an amazing resemblance and wanted to do more tests .
9717,Ants can create their own civilization because they have a monarchy .
5993,All of these events would have made great TV .
6624,They wo n't rest till they have wiped us off the face of the earth
1454,I recently watched an item on the BBC news in which a headteacher from a school in Birmingham was interviewed about a lack of funding .
10360,I honestly hope that we dont directly involve ourselves anymore .
8052,"William Shockley on race , IQ and Dysgenics - YouTube"
10112,Any NS government that has them views are dangerous to their own people because they would decide who is worthy and unworthy and would make them king maker to decide that .
10663,"Photos: Conor Reynolds funeral | masslive.com SPRINGFIELD Eric B. Denson is charged with murder in the fatal stabbing of Reynolds , 17 , a Cathedral High School senior and soccer star , during a birthday party on March 13 at the Blue Fusion Bar & Grill at 487 St. James Ave ."
960,"Yah , I guess there is !!!"
8153,a nice kick to the nuts will always work I find it a dirty move to kick another man in the knackers but after all .. a black does n't equate to the same standard
4634,Victims of Illegal Alien Crime http://www.voiac.org/report.php REPORT A CRIME .
7021,"Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana"
2452,"When she goes outside , the subhuman ape thing is usually out there ."
10271,Work overseas for about 5 years .
852,"The word problems that used to motivate the teaching of high school and college algebra ( simple , simultaneous , and quadratic equations ) disappeared from the syllabus decades ago ."
1509,"One day though , our day will come ."
2138,.44 magnum .
4245,Agreed.
5023,Dr. David Duke mentions about his friendship with Dr. William Shockley in his latest video ( 6/22/2010 ) titled `` Will the White Race Survive ? '' http://www.youtube.com/watch ? v = RoKl47nK04M
9933,I wanted to run for politics as well but I realized there is no hope as society is way too liberal .
10509,The gas thing is there so strict on Immigration in China
866,It is very sad to see that the WN/NS movement has a class divide we are the same race therefore we should band together ! - reat123 14/88
8715,Unreal .
4787,Voice my opinions without riding the coat tails of others .
9143,"Who knows , maybe what has reached the ears of the majority is just deliberate disinformation designed to create confusion , while their real agenda remains safely concealed ."
3118,hey after five years of searching I finally fell in love again .
360,"On another hand , being born was also a pretty stupid thing that you did , I hope you will try to correct that as well ."
8898,I find most people wait to long to react in a physical encounter .
2613,Arthur Kemp over exaggerates their role in almost every civilization .
4280,"If not kept in check , we may very will be living in an actual Planet of the Apes soon ."
2360,"We are trying to get people in every White nation around the world to distribute White Nationalist flyers on Saturday night , October 13th ."
9811,Yes I fear that a civil war is our last and only option left in a world ruled by damn antifac 's
7563,"If there are , they hide or do n't know Stormfront ."
7895,"This is the same white flight pattern all over the world , the problem being eventually we will run out of space to live ."
7883,Welcome to SF .
4502,Perhaps you can use this BTW notice that the information is accompaigned by a rather clumpsy muslim exercise in damage control .
952,I've been following the events in Ukraine and have noticed some troops using the SKS .
4084,"The hippies moved in from all across the nation to the Haight Ashbury and the family types there said : `` This is a strange community '' The hippies who knew laughed and a group called Buffalo Springfield made a song about it "" `` What is happening here , what it is ai n't exactly clear . ''"
6245,The Philippines ?
10622,You know if you get past all of there violent animal acts of intimidation they have a soft jaw !
3369,"No, I do n't Promote Nordic Superiority ."
3635,i think some of you are a bit wrong on this one since Our Race Is Our Nation when will you learn ?
7316,Unfortunately in the United Kingdom we do n't have guns like you Yanks so I was hoping for some alternatives for a SHTF scenario ?
1511,I only wore it once to school and they told me either never wear again or be expeled I chose to never * ahem * show them again .
4972,That is only when they began speaking English as a majority .
7348,I 've pointed that out to `` believers '' and I 'm invariably accused of being called a `` naziwhowantstokillsixmillionjews . ''
6792,"Hispanics , Blacks and Asians are all doing it ."
9659,Wo n't take more than a minute to do and 39 cents .
9370,I remember the teacher telling everyone that mixed races babies and mixed race peoples are always more healthy that pure bed babies .
7258,Dunnes strikers to attend funeral - BelfastTelegraph.co.uk Lets hope these reds are n't mistaken for the usual white targets of these jungle savages !
6769,2508
4273,As kids they watch leftie music shows kids tv shows etc .
8720,"Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end ."
9287,I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .
3815,I sure hope you 're right .
3393,"Emporion ballista in Museu d & #39 ; Arqueologia de Catalunya , Barcelona , Spain - YouTube Remains of the ballista found from archaeological excavations in Greek town of Ἐμπόριον ( Emporion ) near present day town of L' Escala in Catalonia , Spain ."
9511,I believe that Ireland needs a WN party and quite quickly after the amount of non whites that I seen while in Dublin .
9419,We take care of our own !!!
9173,My computer got that backdoor tojan virus > . < .
1710,I've been posting this story on several forums and sending out quite a few emails .
4564,I was wondering if you can give me a link on how to become ordained as a minister over the internet .
6814,Should n't they be fluffing your pillows and feeding you grapes while they watch that football game ??
7952,It 's an anti-white male thing .
3465,"miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot"
3455,Someone can correct me if I 'm wrong
6786,Ka-Boooom !!!
5459,im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people
6639,"The word Jew mean a tribe from Jueda , the word Jew then meant a person living in Jueda , and then it meant a race of people ."
35,Apparently if the 2nd toe is bigger than the Big Toe it is a racial sign that your parents have confined their mating patterns to mixing within those of Celtic Stock .
3187,Thanks for wasting my time .
3971,A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .
8295,In clubs that search people you see them get their asses handed to them .
4509,first off i aint a weirdo i was joking. second your inbox may be empty but check your sent message list
9531,Watch out for them one-droppers .
7199,He said he is offended by the Jewwatch website . Jewish Google owners
7484,You can also try this Online Education Directory To find out a good rated online school .
747,As if Jews are the only enemies with a good set of brains .
39,Put that fat Black idiot to work and she would n't be smirking at Whitey and playing stupid for the camera at her welfare review hearing !
4047,That was a wonderful article by Kevin Myers .
4447,Look there .
1747,Conservative and white .
8037,I sat up with my eldest son till 5 am to watch a fight that went 14 secs .
6380,I look forward to conversing with everyone on here .
3886,"Im also young , probably too young ."
9671,"If they do that , they can do what they want in the privacy of their home ."
7063,To me it means that Jewish supremacists will never again allow Whites to have a say .
6393,What did those poor monkeys ever do to you ?
651,I watch less than an hour of TV in two weeks most of the time .
7889,I include myself in those who need to grow a set of balls .
14,NeoFolk ?
3999,This video is just plain hilarious .
3334,"Of all people , the Germans have learned this lesson best , I think ."
9554,SEX: MALE RACE : BLACK D.O.B : 08-24-1950 HEIGHT : 5 ' 11 WEIGHT : 180 EYE : BROWN HAIR BLACK In Custody For : 001 MISDEMEANOR COUNT OF CRIMINAL TRESPASS 2ND DEG This dude looks like an olde version of Cornielious from `` Planet of the Apes '' !
2107,Full MSRP is $ 1108 for the night sights model .
2328,:attack hi im new at this so if u want to talk to me let me know i would like to get to know u if u dont mind my name is bill
9003,For God 's sake nobody cares about this childish personal crap .
8405,Let 's just hope this is n't worst case scenario .
8506,I think asians are hot but they arent the girls I wanna get with.A wolf is pretty but do you wanna pet one ? White girls are only ones to be trusted .
7588,For shame .
5987,YouTube - David Irving part 7 of 10
8505,"I can tell you that colleges in New York are very liberal , even the Christian or Catholic ones ."
839,"Yes, for too long Whites have remained absolutely silent about the establishment and its media welcoming everyone else 's community profile but theirs ."
673,The politicians need to keep feeding them to keep up the numbers which will eventually come here and vote for them .
8770,I 'm very grateful for all help .
1254,Been a dream of mine to visit Iceland for years now .
8710,The flag should have the leaf thingy and a mix between the French flag and the George Cross of England to show the ethnic heritage of the White Canadians
265,Where 's Lenny Pitts ' article on this one ?
7963,`` Defend our Boarders . '' 3 .
8221,Saw that youtube video of those guys shooting 444 marlin and 454 Casull in an old 410 shotgun .
8827,We are not filled with all the hate that the jewish media tells the lemmings we are .
5507,Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .
6204,HI im looken to recrute and i dont know anything bout how to so I was wondering if anyboby can help me out .
4098,At least half of all humans are of below-average intelligence .
10282,http://www.irishdemocrat.co.uk/anonn...ous-mysticism/http://www.midnet.ie/connolly/irishd...ndecjan98.htmlsinnfein/i.r.a.visitAuschwitz:http://www.utvinternet.com/newsroom/ ... ? id = 52367 & pt = n
9756,It is stupid
774,Size rarely matters .
2337,Grow a brain moron .
7894,The 24-year-old 's body was found Dec. 21 in her apartment by officers who went there to check on her well-being .
9607,Why not just kick out all those Africans ?
8667,PDF file : http://www.mediafire.com/download/7p3p3goadvvqvsf/WNDebateBooklet_2-14-14.pdfMSWordfile:http://www.mediafire.com/download/psezkkk4d6a3wt1/WNDebateBooklet _ 2-14-14.docx Watch the 10 hour video version of `` The Zionist Attack on Western Civilization '' @ http://trutube.tv/video/14247/The-Zionist-Attack-on-Western-Civilization-Pages-1-33-Part-1-of-4-Banned-from-YouTubeNotepadPromotionalYouTubeComment:http://www.mediafire.com/download/96fg6ft02lyfruz/Booklet _ White _ YT _ Comment _ ( Hyperlinked ) .txt http://www.mediafire.com/download/zcn3wozjbwnezms/Booklet-White-YT-Comment- ( Hyperlinked-Back-Up % 5D.txt http://www.mediafire.com/download/9uyudq1yuxu1dur/Booklet+Comment+%28Firefox%29.txt2minutepromotionalBOOKLETvideo@http://www.youtube.com/watch ? v = _ 8hg254ALpM Are you interested in helping spread the booklet download link across the world ?
7928,"The Swedish Flag today was presented by a Nigerian Girl at the House of the President of Ireland , during the European Union Expansion Ceremony ."
883,And also Happy Birthday David Irving .
5872,"All of ukraine is Russia/Poland/Romania , you fake ukrainians ."
4209,"I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting ."
6191,"But remember , lots of people I hear say that their parents would kick off if their brought back a non-white home to introduce him/her as their partner ."
9753,She was 27 years old and leaves behind a 5 year old daughter .
2351,Silence .
7085,A lot of white women are trying to create danger by drawing these other people into our countries .
8810,Everything in the NT is Christ inspired and the NT has no requirement for circumcision .
2177,It is a noble idea but I would rather stay here in mostly white Missouri then move to 35 % black South Carolina .
8679,I've told my friends and all of them agree with me ( some only partially ) .
8170,Try El Paso Texas Soo much mudd invasion that the river is the same color as those playing/crossing in it .. year round !
7552,I find this extremely interesting .
765,so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ?
1408,So your allegiance is to Mexico first and America second ?
7541,"Prostitution and drug is getting everywhere , dealers are from Senegal , Guinea , Nigeria , dirty prostitutes are fom Cameroun ."
4007,Does You do n't know anything about that person except what they themselves have chosen to tell sound familiar ?
3799,"What is colour , is that ghetto fly , super dawg slang ???"
10668,"The problem is in blacks ' heads , but hey , you have already known that ."
6867,You parents who care enough to commit so passionately to your children are heros and heroines .
4339,"They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash ."
5025,The woman may be attractive to another black .
8343,"Thanks for the plug John , closest group of NA to Kansas City I know of are some of us in Omaha and the St Louis Unit ."
2128,"This is a forum for people who support the white nationalist cause and I am one of those people , thus I have a right to speak ."
5538,I hear that McDonalds is coming to their aid .
4949,":hide And if you 're around Knights of Columbus or their Roman Catholic brethern , keep a close hold on your young children , particularly the boys ."
7919,There should be no doubt in anyone 's mind that the `` rabid dog '' act that Jones put on for Piers Morgan is more designed to HELP gun control advocates than hurt them .
3133,That is just about as disgusting an advertisement as I have ever seen before and in fact the most disgusting thing I have seen ever .
8794,they sent many of the irish immigrants over hundreds of years ago during one of the first ever drafts I beleive .
10666,I guess whites will either have to start fighting back or be slowly exterminated .
6773,"Just for research purposes I 'll mention that there was a video years ago about the Flatland area of Montana , with a similar tone to this recent NPR radio show , but it was before-PLE ."
4890,Its one of the last places you 'd expect this
518,This gay kill a young bulgarian man to protect some criminal brown gypsy from beating This is the true face of so-called `` anti-racist '' !
6255,Where a white woman can go about in public and not fear assault by muds .
3688,Swedish land perhaps ?
2055,"I lived in a town when I was younger ( here in colorado ) It was tiny , took maybe 30 minutes to walk across the whole town ."
1833,88 In the end is victory
3989,And nice website also
1383,Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst
1472,I have two photos on my phone and I do n't know how to upload them at the moment .
6950,That film is full of outright lies .
1732,"'Civilization ' is a very contemporary , yet PC-free history of Western Europe ."
1954,Calman
7302,I dont like reporting people but the last thing I will do is tolerate some stupid pig who claims Hungarians are Tatars .
5746,There are some women who are strong willed women and yet remain good mothers and wives .
8376,"Let's hope he 's right , and that the heads of the Marxist elites currently ruling Europe start to roll ."
3003,"I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go ."
7634,It is precisely for these reasons among others that I made the decision to align myself with WNs .
7699,"I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all ."
3946,"Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!"
7605,"Fine with me as long as they do n't parade the city and demand `` gay rights '' ... keep it in the closed god damnit , homosexuality is n't exatly something to be proud of"
2030,"I think there was a link on the News forum and if I 'm not mistaken , I believe White Settlement is a suburb of Ft ."
3111,"My french teacher at school found one way to get us boys to concentrate , put a french woman with big boobs in front of us ."
5483,We need to focus on winning ground or degrees in mainstream State Universities .
1393,I have yet to see a half breed that came out dominantly White .
4147,"Ive never liked rap , or to be closely associated with blacks in any way ."
3846,I have always thought whites and negroes are as different as lions and tigers .
7953,Why is Ca the melting pot of America it is so hard to fine people that have the same views on our white race as i have ?
7178,You can do better than five bucks an hour .
6258,I was only 12 at the time it was scarey as I was all alone .
5171,I know that Mississippi is full of blacks but is it really that bad over there that real white folks are trying to move to overpriced liberal ( my assumption ) Britain ?
6221,"These cops are nothing compared to ours , hell half the time I think they enjoy tackling the perps"
6343,Carver is as much of a fraud as Michael King !
7983,This is the latest anti-white attack by a ' groid .
5376,Everything is machined to well today mlst stuff is plug and play .
318,If I could create a disease that wipes out all Black 's I would .
1142,Bless you Mr. Duke !
6386,SNICKERS ® - `` Coach '' - YouTube
4022,The email to that account does n't even exist anymore .
9363,"According to a lawyer , it is not a good idea to file online ."
398,http://www.physics.uoguelph.ca/tutor.../trigonom.html Tutorial from University of Guelph physics department .
1479,"Awwwwww, that so sweet ."
2127,When they refuse to convert to Islam they will learn at the end .
8929,There was no question at any time that they may have some mud in the blood .
9610,Deliberately trying to eliminate an identifiable group is an attempt to commit geNOcide under the Law of Common Sense .
3043,Till now yellow has been happy to ride the minority tide .
9698,I only ordered once-by cash and had no problems .
10318,It just goes to show that kids have more common sense than many white adults ( sadly. )
1851,"Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?"
7020,We 'll find out tonight .
2954,We were shown the ovens where the bodies were cremated .
4923,Appears as if this fellow best me to it and explained a bit better than I could typing from my phone .
3937,Holla !
135,Tereasa
7406,"Btw, if anyone wants to have their say against the multikulti zombies that read Six Degrees , here 's their forum : http://www.6d.fi/say _ your _ say/"
8823,"Hey, that sounds like one of the best reasons to quit drinking I have heard in a while ."
439,I am a 23 year old Spanish guy .
3482,"Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school ."
1950,They almost always choose to identify with blacks more than whites .
2498,"If you happen to download this , feel free to add me to your Friends list and connect to me ."
3898,Hails
9468,This captivating natural color view of the planet Saturn was created from images collected shortly after Cassini began its extended Equinox Mission in July 2008 .
900,"Woodlands , 1890 Rain in an Oak Forest , 1891"
5502,I 'm sure I 'm not missing much .
2625,I already gave up on Gone With The Wind for the same reason .....
3834,http://www.facebook.com/pages/ % D0 % A0 ... 19205191443389
3602,Typical
399,Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .
5706,I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .
7073,I was expecting more location-type questions .
10618,See if anyone you know that knows that you are on Stormfront has your phone number .
10076,This truly goes to show that non whites will follow whites anywhere .
3016,My buddy 's boat .
3529,You can have chickens in your back yard here in town in Kalispell .
6237,I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! '
9134,still looking for white people of the same belief to talk to or maybe hang out.stength is in numbers and georgia is getting outnumbered as we speak .
8590,"This is from a black forum , they are not happy about this ."
3204,I knew if I waited long enough my university would eventually endorse this crap .
6713,"Congratulations on your decision , 88WhiteTiger88 ."
8184,"Although , the water gun had already been invented , so IMO its dumb to call it an `` invention '' . super soaker inventor - YouTube"
8410,"Sean,welcome to our hate community r u from new york city ? if so i 'm sure u have some stories or racial issues ."
4294,Because Whites are discouraged from breeding .
