uid,item_id
41136,154224
4819,605171
227264,610036
111928,66816
29901,823313
1379,28145
92120,819589
1013,598300
292152,742618
183375,714956
152468,146547
150709,860192
36761,612550
48838,162827
167895,152179
107307,65270
300688,821643
51063,797469
7252,822364
231436,751471
173027,15694
32788,24031
1394,73395
293006,844213
248277,592227
125723,149574
109390,819191
263546,615454
281974,824701
141451,832513
107866,587921
210599,820437
108105,146524
15409,154837
221678,725014
55263,824625
77054,877883
99934,144715
133152,71846
714,596553
46066,689822
229379,830269
16918,820085
105870,616999
4864,152703
158035,632344
25302,751417
116937,150815
52514,930534
215247,125056
239927,73333
236895,154057
26723,751487
215369,150751
53491,600568
230317,87534
204110,851417
169094,74551
299220,151489
209725,146019
279591,679215
186027,793588
177532,763460
62053,62948
91754,65550
151561,826154
266379,88510
214404,148567
297433,13753
99059,165759
15814,70148
186010,612340
256650,691305
299800,69002
116342,29659
145159,159543
179755,881193
258637,155168
80375,65270
218184,840413
40980,860751
98565,68148
54661,929214
174852,817325
217604,592530
239102,90566
14539,714093
8300,148247
18303,881439
257645,602142
291370,69050
186585,70225
135139,825372
87730,825355
20815,147870
2967,69745
195536,154868
191321,819214
83985,751673
297017,841739
191443,146455
96124,770616
222102,152925
253315,841722
187,149702
255011,65997
91115,929186
231374,161258
92001,751417
261662,696855
151447,105943
284824,858140
246290,816842
248739,819214
181876,69494
294391,821563
65825,92050
214360,759725
128481,632344
239389,596766
32558,592386
63079,817631
233727,165767
88295,68891
170159,589074
227543,68537
7013,868023
115069,144582
125070,695583
258288,151783
239427,751498
198622,71937
31157,166075
271672,600810
41786,817324
239524,751471
2648,144058
97818,70031
73487,594545
38658,152449
105307,829934
91782,741117
12603,151236
69572,602313
57781,651012
83393,152831
274049,151394
239652,817631
73568,794303
13839,160504
118740,849708
186611,151073
228179,872517
72242,787245
32627,929117
253373,831445
37758,822622
139155,770571
30228,152657
211978,817736
150147,818800
92524,69002
28988,142629
292660,605020
266867,155468
54712,908046
16250,817204
166493,705306
183892,150790
272790,822422
158050,164608
50230,797236
136288,817200
219003,846888
248855,151160
298499,152941
279976,832513
29785,70446
84680,823343
259315,628661
56040,70648
137947,610036
84852,629858
187219,884585
72196,929203
248597,742618
264123,148531
271997,621352
166611,165278
140099,133240
268756,72020
256593,603633
95909,84261
212625,784076
278266,162093
249299,69919
189077,891912
149802,817505
160272,28637
48633,612340
43521,144583
279175,155360
275329,136879
91006,65270
217512,617166
192404,590163
60713,28349
30797,105383
196407,858027
209031,929186
247387,849665
19519,612347
217990,851747
5022,688820
157148,853233
98246,154645
287979,663488
253958,894200
214327,71913
187823,822566
257354,157799
95861,820092
78132,797945
221669,607128
178945,150904
15960,930055
228239,879568
50715,824487
183192,155090
226581,125033
58005,777009
157096,828002
26703,823689
231828,871320
201427,157435
189696,817125
161263,161120
101551,830807
125215,150700
92048,164834
24269,65460
77965,166411
90486,603286
173965,594214
245562,841146
41781,70237
78565,615796
236792,850911
26424,95746
62768,150712
16389,146524
204610,68982
112175,147511
112758,69953
45161,738923
147539,153734
171145,148199
199884,165863
82672,162749
220673,25890
190160,897426
279080,816893
96133,155499
35013,928759
250553,158716
3507,770727
149302,151238
295739,592359
9919,766750
109575,797236
60936,817099
54562,930203
166666,611252
203682,590163
155593,852010
10718,110151
155484,816893
178184,117351
90950,69046
36067,15694
104603,69858
264125,598015
13772,145718
93408,66672
19665,834554
152554,838314
199165,861494
209127,609330
236481,151332
176254,790987
73858,152851
132814,897535
231964,143383
226183,143303
125270,153601
66062,600538
188410,150733
9835,152058
181279,600810
36678,844232
31894,884585
269696,596018
185606,685724
132193,820400
196660,695999
277268,162570
256280,928759
115553,696322
253658,833328
283450,647599
80285,86298
274336,149562
126079,151670
68360,602695
54518,775248
234308,153706
125989,798656
168021,930534
36908,846478
19844,144735
186233,824537
147524,145593
116679,145267
283955,771435
85547,613345
112279,161630
227696,80265
141177,814565
59748,714171
279263,145577
211206,820235
184979,783855
180919,73898
114626,597046
52543,848402
185893,151338
154857,92050
117917,72942
114561,677373
257853,922161
287139,668123
154296,816733
126125,592344
288651,885508
254498,125453
194243,771125
161250,820013
275356,609112
95963,825102
29853,157489
155900,612146
132746,89069
63883,900704
232740,146071
163427,148400
38064,29565
244944,628661
220112,67419
168302,66631
164469,89513
102101,601436
262402,670161
50312,817626
36158,592780
234256,597484
62366,838752
90242,142987
225050,153133
33069,911984
252997,72380
59959,847955
219234,817136
9995,153101
34403,149435
24767,838570
231073,163819
226157,72794
155629,833970
28446,682954
155899,822580
141158,837787
18739,670280
244753,153020
105332,70959
65839,823297
226504,849589
18639,610637
7473,874732
570,600762
296866,751464
259457,816946
158061,29330
1501,822948
183807,818397
237508,590405
239556,147901
232650,685657
225041,706309
105400,145734
296065,763460
185688,828382
95163,609290
195586,743119
165360,69046
292828,604002
142489,817468
141179,157721
148441,144403
139553,823820
294939,599766
178785,824541
67524,854484
294029,605892
286221,70063
410,691458
146285,797469
196802,120534
8019,900718
2793,73880
247497,829189
234585,593231
110208,706044
294588,78552
271075,71673
247770,751541
148341,629205
127595,587094
140124,822635
76976,153536
205151,74190
50036,65270
169251,82662
243287,860192
292414,73858
72153,784789
173743,770820
191509,604522
106563,153498
129043,822779
288594,587918
277569,612492
139360,739173
127312,164675
44087,146553
75492,928709
126121,596269
65435,635047
82814,925658
80410,821765
187936,156325
158874,590627
249094,66370
162124,809298
167755,783855
233215,28387
286108,100291
191255,845759
279733,596004
3399,822448
115076,150712
79136,149633
138661,679306
217479,834225
143025,142890
155261,144583
233650,68358
109120,914354
48365,118041
23597,148691
137749,607552
141190,152030
39030,819773
220748,591985
34036,146071
178410,70445
61333,732204
190650,588154
256271,63496
121853,714138
26528,156040
284156,824526
96340,615454
18646,152446
43686,163127
274409,840075
183694,70300
219441,588512
296945,852954
8279,30069
256458,595176
251099,617173
294969,605171
209147,861494
264540,163819
125861,598766
97978,68982
236747,877073
56439,592227
115358,153727
175468,588502
77667,727317
27541,831180
186069,766750
185430,152257
13395,847529
60661,826932
199586,153578
137766,74280
234357,708988
108156,612088
58830,825347
129305,153606
48244,149341
149488,596331
45744,78190
114308,68717
275326,594279
297649,149552
68414,152509
278908,586900
168495,832920
179115,68022
75194,602753
257800,823623
27371,817036
63728,154837
222795,652484
181970,605569
141304,817946
124702,148238
290121,590038
8856,68723
188007,158536
169805,837492
35126,587547
232851,65394
252199,822448
181663,803304
190586,587961
199829,794192
190313,593892
12168,824587
57755,150608
161452,145594
215387,929151
190831,153510
221045,818103
142916,885959
29438,105383
162306,591626
247190,589523
108136,68314
165638,142987
222074,151680
37263,152530
238896,720129
197390,71238
102824,678885
284781,824984
42401,72380
246891,848955
168714,829545
98269,152831
103476,97558
198399,674492
108664,586472
275254,97695
80106,893072
212801,149435
114245,151265
290055,152030
172242,68476
105758,158536
264845,857691
2294,846928
132535,632509
264137,612113
194547,605171
199941,817936
109290,605243
42783,817136
104366,832428
290671,682954
232195,918199
121269,675469
58755,151589
241925,817699
34476,797806
234506,612500
222531,163785
122131,908006
292867,70668
294850,796894
179371,153835
249199,832513
40308,817149
213035,157771
129436,155418
286820,820323
257241,930554
76172,81098
246854,824857
83978,879568
15253,695381
144946,139260
260973,612113
214444,689260
69456,145777
29710,79065
132242,817321
749,68891
161849,818163
27634,823562
157405,605243
275513,590065
172080,159619
52165,587966
214668,72873
119620,67419
153023,844229
173324,66057
9016,165903
43378,825189
123749,66998
54673,29017
233368,817035
281715,151589
80194,162804
198148,832803
218235,41996
102093,148248
81468,162841
90587,802934
226484,929225
46726,841669
294706,816886
291009,696956
224052,877017
111907,845319
296722,152179
188931,915147
259674,156207
3723,670136
264595,635246
147510,591626
248189,161413
7368,151491
185193,797315
294569,685723
116983,603339
27263,858213
245072,857691
248996,820149
251475,606591
4609,69000
269122,594214
127081,856829
160164,817368
62858,158590
297279,670011
247697,714171
26881,148261
238202,686507
271612,159630
181765,164608
65862,145720
88752,765737
255055,770571
135890,928062
157853,23802
245845,612265
178337,868023
3716,704299
253299,822566
192770,914354
108035,707132
134480,70271
26362,730218
38191,607402
77205,784043
44023,164547
125649,689744
126479,817736
204560,144529
255120,601238
261286,603542
258826,842965
142126,872149
158800,732943
132960,606909
245000,588137
85512,588400
246723,147703
281814,823313
85635,835829
4310,151192
252684,146511
198162,798656
189147,154720
32471,125056
27446,928636
201823,820400
296699,817754
63396,591131
262546,596331
146036,160504
10841,708988
125012,832252
108238,592310
13085,599319
222063,653094
166546,754332
44950,158634
66932,592558
211463,858634
259949,72837
261951,147765
9201,843922
245609,930414
120477,914354
199251,162590
272254,72179
283996,877073
200202,67649
263830,73752
236766,148599
40725,73865
19563,155385
176049,607443
87243,823313
101522,706309
87190,900718
75958,910795
243017,64868
129395,150705
103467,597484
56105,68262
63581,152030
202650,706181
16680,165875
294124,771250
24955,147932
24153,896914
127031,818137
231733,159668
214967,818704
282930,606591
100692,589526
229174,796975
268284,875057
144006,822672
117297,71404
265099,783433
249244,751449
29444,155011
85580,685634
257634,835162
31224,858777
38895,929202
230135,148222
236456,149318
246438,102671
13116,22854
59047,608758
68672,693816
156108,159591
245256,820094
53017,159395
262718,157890
249656,149234
28283,143227
26317,820313
131849,607552
43945,914309
106122,156576
294573,156249
17305,26754
190731,592407
164303,152195
295780,928911
88550,151741
291345,592475
193797,145504
164319,636052
185940,165274
81554,164774
162361,147870
152762,71925
205312,153897
92410,746660
75024,150704
274686,759725
237590,900118
232575,153620
234769,163448
238771,783433
14691,820489
209390,824638
195437,833328
59049,153513
197769,153186
166244,732171
115697,70445
133914,632509
284349,928535
105519,149598
135618,154187
80602,827225
122831,667844
22438,70445
66131,147965
288766,599563
216677,820229
176356,751510
229881,841835
191138,73912
272167,149442
8082,929471
86927,697025
179457,895911
188210,602957
144774,161444
225464,821643
187243,823649
64187,630163
158090,68584
88474,914309
179945,833615
137463,7861
154441,153888
263219,68511
56965,586362
93401,63337
65818,843676
50253,80096
166912,147851
250793,598919
169646,152141
206114,817717
13031,5526
73269,603411
32713,842949
74437,133251
214687,862635
53215,152141
221039,144582
189990,154944
9281,604981
223001,664789
268758,146027
70102,152550
7414,809338
156337,609391
92905,817626
32234,72269
169705,832902
225178,590422
63746,607203
227051,747070
300321,783868
139231,590405
35137,929207
88781,821589
300012,151044
111278,845558
87879,73395
87506,155990
238074,684198
91825,29619
7629,817112
211665,823508
8592,599926
141025,155077
28367,819149
202035,865713
53832,714956
219919,152195
84291,148199
40613,818765
155722,136853
109868,165111
270945,762507
133648,156349
9030,588574
297449,144711
215726,817649
77605,823183
263986,149598
276262,820443
39025,152070
52565,158536
234139,744686
284440,725014
288806,73532
63019,606994
130701,603894
33897,605595
130550,152509
300324,148170
170559,69494
143562,817729
97268,661685
30313,71446
104295,595989
289742,897426
150623,151198
116442,844997
187004,74882
43518,143242
65483,674467
221417,623517
193169,24362
154990,84792
15528,99851
77828,849473
63530,642742
44822,150751
272494,148048
185048,823955
190360,151862
32426,159480
39028,156124
173109,597046
166127,586859
43394,145565
26346,65293
50479,695583
214802,73898
159393,586975
186912,153133
282134,817935
221040,107144
103417,165286
234771,771256
3836,802934
133952,608849
22920,829937
277876,824273
259293,818006
44473,822672
297343,160217
248104,823623
215984,62224
219931,688820
285555,592475
252283,797479
19353,822980
31944,816983
52882,69113
250837,42022
173441,751490
115741,914309
15100,829937
117162,149629
286800,844229
82603,834038
64556,589556
300543,818772
248866,607128
189860,587921
95236,624802
116230,71913
110163,146000
200330,829551
120834,674467
120015,74371
101060,816950
259999,809329
264760,824555
198304,820489
174674,642742
150929,822948
297538,154936
251808,69068
141085,607830
125956,844997
178057,820431
153528,928535
82736,152803
82657,896914
46363,145980
119279,145563
18710,841231
83170,151695
43674,153134
257459,835829
69093,152957
164607,152179
298351,70347
256040,149221
152941,849084
197090,712572
59767,741117
209009,155004
127488,159377
6976,771256
294950,851029
203514,751673
178365,147680
110059,596186
10449,151900
200168,165047
78214,150843
282978,605997
280468,155991
179480,86298
126465,146547
64204,143932
278027,136627
117533,145896
221696,833603
57301,661732
270196,66647
128703,155077
216360,594292
87566,720129
43553,161406
135676,68686
66436,677373
63825,144237
172893,596018
93218,864628
53839,751443
224616,817950
223703,143667
135021,146547
132688,163206
211456,821890
166787,159143
20191,602142
50270,830020
259908,845272
243058,817516
240243,597013
180254,133502
197296,153022
82832,873168
32034,73931
239629,145963
134302,819589
120929,798656
280742,767845
139028,849959
69740,706323
136982,928128
131600,908779
106559,165275
77931,69687
92107,679306
37056,607128
181790,592780
191851,152044
268267,856691
210141,904702
9843,839965
8029,161630
202128,865668
132014,588444
210180,819654
144772,28300
198755,149652
122448,704299
91033,146455
17228,153897
261225,817960
156940,164483
149379,744501
45652,65620
61758,689744
179093,609431
280264,137536
79862,612481
139225,857898
232595,615258
132149,72301
122596,850849
135690,605595
163315,721838
245391,751503
66064,605020
158528,148318
212652,587513
297945,74374
12925,821563
230172,824761
169505,670180
297957,144529
50346,162906
254174,881803
224797,835656
222662,817321
177703,152058
290166,683191
129096,706309
6469,751510
257527,153998
102288,157415
108594,592480
296749,858027
215243,143564
145800,817196
162203,595764
165055,588945
289485,832428
56069,590246
17250,612329
126506,851029
281030,101938
125702,166075
233111,809453
206575,866513
12043,161583
240325,611182
197124,78605
119307,145956
233658,644691
74488,600762
149034,144582
210923,693499
224517,915068
209935,150751
86558,145799
29584,739173
213287,152070
89200,161525
234289,632983
20100,661752
69612,69882
5510,161315
52842,830020
116994,153234
149996,155168
50556,146547
15448,144736
66692,930168
82677,893779
155062,881193
12643,822587
227804,149366
203264,588444
98057,636798
74774,770885
45632,586935
294540,149437
150166,150746
126459,145829
126923,73752
6926,607552
260328,596255
191193,797315
37646,817810
148204,828843
271551,66207
155084,828843
30277,743119
3058,142629
168595,598015
189705,928130
256120,152651
40560,145763
292600,108244
190425,165801
45241,799259
239758,606128
4080,69494
169389,68537
118920,106703
97241,158277
103838,152589
236814,151656
222438,92067
117717,608849
18867,709576
167754,159534
208889,849213
174648,885581
159472,152188
283401,153598
149000,150954
98702,824273
288995,712572
234401,148925
114881,145827
110172,597812
153994,607606
296449,823814
113238,74508
249785,599968
29388,797897
272885,825561
276463,820013
117539,145877
52460,159619
273914,752821
78323,930203
41137,695060
67420,826154
226928,145699
19022,137536
44811,689260
228966,832428
134000,70414
215324,638022
109685,670284
229104,133240
222036,839671
177826,159143
72068,152511
156177,822607
120821,617092
273888,751539
262090,801914
63346,599004
290883,163448
297530,151783
218106,599258
298842,817936
77061,809325
269067,678853
257902,875057
93155,649981
272671,825194
117093,816944
286014,833068
67705,751525
101579,155052
129087,821400
84834,819191
106055,895524
255956,817974
63713,829358
69583,688820
176416,818704
207394,154057
134399,612394
182195,622257
148088,154875
84292,622911
55219,817940
238726,833603
97072,65270
183530,858140
159366,125453
44028,753690
141415,928136
232144,28466
147783,65549
115019,147765
20442,70237
220740,146417
61610,820323
172938,152672
111079,928535
177265,152787
262244,845810
189766,817810
207067,866986
14246,85682
282157,613644
84559,823297
220542,753690
64474,69050
254616,596553
178668,161444
42793,858634
183344,821337
153846,71598
233590,146524
172372,866986
243186,604002
68571,823356
107116,785069
172262,839965
147777,70668
253096,155394
127693,617166
44000,158655
123109,147851
90625,592361
193887,816954
99895,652460
203103,105116
162468,875088
102888,158557
167711,152140
109127,831445
146059,589011
2330,29589
27,827265
20965,929245
58160,771084
274385,13275
24238,716085
198470,817151
19180,73752
244634,153642
84003,146417
169324,823518
171750,817720
222412,844917
211233,165759
23677,151944
227581,162582
122414,145956
140229,611148
275085,820229
43960,821554
146322,73209
39193,767976
4395,623517
52848,891912
92376,152908
249157,828382
112546,819540
118183,70810
278818,155465
224098,619434
234186,732204
201065,102505
93170,66173
49088,587112
195152,929164
295767,155168
37343,153125
48657,778882
50501,153817
231332,910795
96342,600023
50359,69919
271452,714182
280758,643124
60830,144736
251291,65174
136143,159581
201272,74498
191941,151320
83810,797952
161233,153479
296365,600762
212972,68024
42573,617164
259066,751514
258085,149520
70733,150815
86293,817981
173353,833657
16176,708393
259000,155418
230940,152393
142253,589942
203814,28381
226662,70121
244375,153173
271959,589676
267875,586975
73380,164065
298859,153592
242946,70537
203068,128249
18305,74371
142329,644810
138741,160755
249457,603320
98874,829127
156338,73209
130723,677289
75035,908046
184045,152257
128297,148814
61308,689260
292772,676212
257927,72407
144490,100291
211575,743394
126006,669695
108390,615258
68141,148576
71906,28321
198011,844917
88270,797399
97334,148814
187536,155077
145085,152636
62513,612088
161450,71616
39210,676212
114177,151993
217598,73043
150629,817007
217761,147919
135949,817792
104008,116151
241097,149234
128531,618276
148031,836969
295327,609391
13123,668123
39496,159053
37706,751371
21713,732207
201589,153536
221726,820230
125220,822394
124466,667844
79583,586841
154019,770556
216953,145699
118640,144735
197828,849215
140268,68511
203527,828373
207265,586965
224316,816944
165883,928776
140790,747070
183320,68723
36768,877883
260043,747073
111922,69687
31954,820190
70810,159143
271756,147870
205093,143757
182937,153881
225932,151236
31402,137938
295117,850520
231354,823247
153245,124151
138528,796889
28773,821400
258050,914309
126882,667844
74248,80265
33345,155470
56367,832513
201646,66701
78043,124151
185851,159190
36246,589206
215582,155011
194741,851029
247149,146417
41483,145443
173710,650150
244309,67044
114985,865713
32697,609727
53629,144239
237446,592125
218881,142890
52521,585095
76655,150837
211550,144283
197276,930259
168047,661807
299853,68243
114306,143070
72938,165111
103745,915147
22057,891912
113061,819191
84358,704715
53175,154228
274971,152562
46588,929295
297789,138220
137650,73483
281733,603011
76992,874732
160339,120534
100098,698308
229426,777237
85331,797692
41132,605595
283662,817626
10462,819707
106475,145777
29289,834955
287199,151310
199414,156576
130950,602406
113181,751364
252990,143667
276421,591531
262888,153218
146862,928639
51736,783433
53191,612783
238200,661807
42262,72291
286193,592125
70370,661807
54093,693403
234845,67134
190655,797226
261885,68739
118947,596091
232922,73912
158814,100291
7478,817729
26599,700187
277125,852473
231966,160732
215345,75072
36337,133502
154063,69364
267933,704751
27005,858150
98842,841231
38945,609730
286378,685634
210354,813174
172051,817940
84670,599591
213134,586426
258283,775347
140838,683191
280059,153186
138014,74094
187867,642742
27889,894653
271506,930588
298227,771256
150494,152140
130514,592475
128408,153234
148449,817625
192546,833068
249431,141343
155262,590038
95874,839501
40007,597046
258365,821400
34046,60333
273311,73752
31270,849213
132474,152167
241272,146000
242713,742618
125126,72873
264707,930251
1861,770536
281674,72025
231348,151159
116152,829617
268242,817646
169511,70810
77983,81098
99704,157435
190450,732204
216219,69745
277061,710277
29037,145799
6191,145443
248690,154995
34943,153506
36528,157216
135646,653094
266924,146547
295464,823955
139938,851417
286587,719663
269945,783332
296778,159619
69516,797899
296776,914309
101336,632538
85159,148318
162984,594066
241308,155545
105678,155030
120917,28225
143141,79886
16165,817978
147894,159630
137505,153226
276022,153169
1017,154847
257301,588065
214375,914309
194441,819981
183626,89246
290810,156022
243080,612347
244943,834566
4116,816842
54762,825561
33478,157887
41338,153498
29140,824705
191969,115573
168349,696927
268159,70347
256682,823391
150612,64855
107415,13275
4197,928495
38278,603411
262613,70716
132162,152166
25828,801914
211928,820443
74679,928668
136344,819295
179792,151050
21544,29589
79901,820653
145424,588444
203575,161406
90008,615796
150196,588932
216335,688507
227931,820595
257551,868841
91674,893826
67812,159940
16042,851233
130214,154936
189966,824625
218086,86298
121977,153642
243608,604389
204991,724874
165997,153133
229391,632513
175541,137536
102791,862635
294191,155052
1769,593147
68555,875800
300060,115364
298123,154625
208159,641449
249390,824636
230184,825089
241609,25890
260880,822779
4865,752556
138414,772181
242654,710672
167097,775248
183068,797479
98671,819760
92539,154042
262879,589227
285559,70445
285482,155465
215300,631540
92456,817125
239656,605905
80951,593231
133986,714092
11900,105383
112230,743441
22605,151050
252369,862225
203648,762507
186214,817664
126417,595292
73711,151944
193145,154181
253231,165275
67726,598259
63067,69713
208642,598603
139461,851407
25266,670073
127772,817204
141692,85682
106850,863595
17528,827225
252537,599004
181550,598603
76188,624194
33555,751317
255013,67649
27553,751516
186499,831180
72360,860751
290120,148318
252950,915049
194132,587547
187494,155004
272586,137536
148811,910795
92614,596091
164992,153535
133082,817112
46236,929224
262110,598603
183913,817035
246222,816751
229367,111569
147867,592531
112226,629287
68031,696927
195766,592100
146652,819474
122869,88948
72841,153382
292174,679833
24384,78573
53271,74276
250566,659775
221203,590065
67206,743119
222043,159049
211619,797231
256327,41979
73296,817625
119300,852473
84288,152292
230815,587921
43196,626184
18840,161258
137496,590000
141898,68686
268063,822594
151974,695344
66666,154429
263081,820586
7382,615454
2902,632310
97104,763178
196060,87812
124109,607028
197053,771250
295348,713821
169716,165095
222492,68982
154618,799763
20399,65177
281748,115558
148002,866986
235252,824555
97835,152140
263568,125033
244092,153173
297761,69953
291365,634359
101459,823805
261315,68739
104208,92050
137078,817134
257187,143564
272650,153334
162832,726706
129806,154100
130086,70716
297329,817980
121186,76802
50872,858150
49077,590350
176382,607203
39833,891914
103121,146559
69550,838355
135987,841835
233031,928816
300212,104037
32195,156022
106097,873321
207848,68723
183948,751417
130755,850911
280188,635047
4267,670161
195653,751471
116525,152528
45555,846509
39988,589676
259871,146549
81637,164547
291275,822607
262520,149336
126746,829493
244647,677829
294426,29659
65112,819473
177748,860751
2693,153579
164753,70668
77918,766504
262956,149598
40897,799259
36027,153540
85224,115364
59898,151900
171506,817940
283641,55843
21131,603431
191455,77884
116664,153940
108050,863785
109914,726706
70132,153578
280967,29565
25292,819220
108653,720811
74821,930554
77676,592100
68563,144711
48491,822566
278823,595989
251251,88510
210543,155011
284268,152639
300,605702
254838,587652
54254,824701
34892,824913
229911,147664
219949,797614
190924,817149
290472,598708
67447,819093
63232,152922
49606,925658
298523,598758
155619,615872
167689,165095
230452,797900
195544,875657
63327,826210
232969,820085
231856,156158
9246,159753
192526,771435
125580,153072
125040,825194
282835,162093
4809,817978
189545,119319
99463,892358
291723,149562
25825,817196
93851,928768
29105,806456
245292,727317
186731,152703
118858,145569
108867,145565
172615,165903
250352,678909
90354,150705
299066,770785
41557,751534
181400,600538
25214,753690
27243,858150
85369,113454
208279,823328
115087,670136
261500,153022
5792,159776
77285,817119
272168,710000
260204,70959
152566,147870
150092,153896
117562,158716
200068,67333
271112,858615
24518,900746
149015,821400
109825,124827
34225,30069
119113,146488
99530,586357
60750,636775
17400,69919
173502,824487
248771,153642
244556,845810
295171,159233
186359,747070
156779,839203
259789,151838
176711,928876
16652,751505
58332,161962
249659,133692
238559,709576
187636,72794
113966,610793
58176,784076
186006,661795
142962,756035
264913,70668
144524,153186
26807,818986
188331,590437
113922,28387
240431,930534
185483,603011
181823,899787
294915,825523
1384,822413
103351,29589
